,Battles,Win rate,PR,Avg. frags,Avg. damage
667,42,61.9%,2 095,1.6,72 758
667,61,60.66%,2 095,1.41,66 219
667,38,65.79%,2 095,1.55,70 617
672,194,61.86%,2 094,1.37,66 596
672,39,43.59%,2 094,1.49,67 968
672,34,73.53%,2 094,1.03,64 667
675,295,65.42%,2 093,1.31,63 573
675,46,58.7%,2 093,1.5,72 043
677,61,59.02%,2 092,1.33,65 282
677,34,79.41%,2 092,1.35,69 054
679,38,68.42%,2 091,1.32,62 508
679,36,72.22%,2 091,1.06,66 680
679,34,76.47%,2 091,1.71,65 596
679,108,58.33%,2 091,1.14,68 763
679,56,69.64%,2 091,1.16,64 517
684,114,63.16%,2 090,1.22,65 178
684,31,67.74%,2 090,1.77,67 872
686,46,63.04%,2 089,1.54,61 085
686,45,60%,2 089,1.67,72 226
688,31,41.94%,2 088,1.48,74 160
688,44,68.18%,2 088,1.14,75 030
688,37,59.46%,2 088,1.38,67 843
688,32,59.38%,2 088,1.25,68 423
688,86,65.12%,2 088,1.1,66 923
693,32,71.88%,2 087,1.34,70 538
693,33,57.58%,2 087,1.36,65 962
693,39,66.67%,2 087,1.9,64 157
693,30,70%,2 087,1.23,68 735
693,39,64.1%,2 087,1.74,64 367
693,49,67.35%,2 087,1.41,65 948
699,40,57.5%,2 086,1.12,68 649
699,67,68.66%,2 086,1.28,62 887
701,71,63.38%,2 085,1.73,61 500
701,45,77.78%,2 085,1.47,68 183
701,42,64.29%,2 085,1.14,66 319
704,36,75%,2 084,1.28,71 761
704,107,62.62%,2 084,1.45,62 007
704,46,67.39%,2 084,1.67,67 343
704,32,65.63%,2 084,1.75,68 773
704,182,70.88%,2 084,1.28,62 697
704,48,50%,2 084,1.56,74 514
710,68,66.18%,2 083,1.35,62 443
710,32,62.5%,2 083,1.72,70 339
710,42,61.9%,2 083,1.45,61 919
710,49,75.51%,2 083,1.41,69 169
710,103,47.57%,2 083,1.38,68 532
715,165,64.24%,2 082,1.34,63 738
716,114,62.28%,2 081,1.2,66 616
716,238,62.18%,2 081,1.51,67 225
716,30,66.67%,2 081,1.27,63 319
716,74,63.51%,2 081,1.66,62 640
720,34,64.71%,2 080,1.24,71 218
720,45,53.33%,2 080,1.44,66 001
722,55,67.27%,2 079,1.29,62 753
722,52,53.85%,2 079,1.46,64 657
722,31,64.52%,2 079,1.39,64 241
725,31,54.84%,2 078,1.39,67 535
725,69,66.67%,2 078,1.29,62 346
727,40,62.5%,2 077,1.38,74 831
727,823,64.64%,2 077,1.37,62 188
727,31,48.39%,2 077,1.48,65 829
727,147,66.67%,2 077,1.63,67 582
727,52,57.69%,2 077,1.33,65 466
727,40,70%,2 077,1.52,67 331
727,52,57.69%,2 077,1.15,74 065
734,80,61.25%,2 076,1.45,62 219
734,640,62.03%,2 076,1.28,64 063
734,40,70%,2 076,1.05,69 753
734,32,68.75%,2 076,1.22,71 730
738,108,58.33%,2 075,1.3,65 184
738,54,59.26%,2 075,1.28,65 725
740,46,71.74%,2 074,1.41,59 612
740,112,50.89%,2 074,1.29,68 251
740,182,59.34%,2 074,1.34,69 346
740,58,55.17%,2 074,1.45,64 583
740,303,54.79%,2 074,1.44,64 665
745,105,67.62%,2 073,1.71,58 804
745,34,61.76%,2 073,1.53,62 614
745,38,63.16%,2 073,1.34,68 029
745,30,70%,2 073,1.13,64 052
749,61,54.1%,2 072,1.3,71 781
749,85,70.59%,2 072,1.13,65 468
751,35,71.43%,2 071,1.63,67 775
751,32,68.75%,2 071,1.47,67 306
751,147,60.54%,2 071,1.38,63 275
751,42,71.43%,2 071,1.4,68 296
751,35,60%,2 071,1.29,66 152
751,75,62.67%,2 071,1.4,62 477
757,71,67.61%,2 070,1.32,65 304
757,44,70.45%,2 070,1.34,60 983
757,102,61.76%,2 070,1.26,64 873
760,112,62.5%,2 069,1.49,65 759
760,79,59.49%,2 069,1.47,62 465
760,47,76.6%,2 069,1.19,60 785
760,41,70.73%,2 069,1.59,56 601
764,69,73.91%,2 068,1.33,59 402
764,43,67.44%,2 068,1.02,71 243
764,210,65.24%,2 068,1.47,72 142
767,32,56.25%,2 067,1.25,67 075
767,56,62.5%,2 067,1.3,63 189
767,72,63.89%,2 067,1.47,60 736
767,36,63.89%,2 067,1.31,63 271
767,203,63.55%,2 067,1.31,63 151
767,62,59.68%,2 067,1.23,65 976
767,201,71.14%,2 067,1.33,62 788
767,47,72.34%,2 067,1.47,67 764
775,33,66.67%,2 066,1.33,65 727
775,53,58.49%,2 066,1.57,72 009
775,30,66.67%,2 066,1.23,64 592
775,60,63.33%,2 066,1.32,64 773
775,83,67.47%,2 066,1.41,60 282
775,56,64.29%,2 066,1.05,67 030
781,85,55.29%,2 065,1.41,64 632
781,70,61.43%,2 065,1.27,64 036
783,30,50%,2 064,1.33,69 663
783,152,59.87%,2 064,1.22,66 793
783,296,62.84%,2 064,1.29,64 888
786,144,56.25%,2 063,1.24,67 346
786,59,66.1%,2 063,1.53,62 480
786,66,62.12%,2 063,1.29,64 122
786,58,63.79%,2 063,1.62,61 302
786,31,54.84%,2 063,1.32,70 975
791,35,65.71%,2 062,1.34,61 947
791,77,61.04%,2 062,1.39,62 170
793,46,56.52%,2 061,1.35,65 057
793,79,58.23%,2 061,1.11,69 118
795,34,70.59%,2 060,1.47,58 611
795,72,66.67%,2 060,1.51,64 741
795,32,62.5%,2 060,1.5,60 835
795,55,65.45%,2 060,1.13,67 474
799,30,70%,2 059,1.57,65 999
799,117,54.7%,2 059,1.26,67 120
799,37,64.86%,2 059,1.27,63 667
799,57,70.18%,2 059,1.14,63 618
799,34,55.88%,2 059,1.41,63 500
804,149,62.42%,2 058,1.49,60 642
804,51,41.18%,2 058,1.53,72 201
804,61,77.05%,2 058,1.49,66 687
804,55,63.64%,2 058,1.38,62 573
808,32,71.88%,2 057,1.0,65 056
808,49,67.35%,2 057,1.63,56 642
808,38,65.79%,2 057,1.5,63 978
808,94,60.64%,2 057,1.32,63 954
812,73,64.38%,2 055,1.56,64 655
812,77,71.43%,2 055,1.57,61 949
812,45,53.33%,2 055,1.4,70 014
812,33,75.76%,2 055,1.42,62 572
816,74,63.51%,2 054,1.31,65 381
816,34,61.76%,2 054,1.06,67 073
816,35,68.57%,2 054,1.4,71 303
816,38,60.53%,2 054,1.5,65 477
816,48,62.5%,2 054,1.15,71 540
821,59,66.1%,2 053,1.49,59 515
821,70,68.57%,2 053,1.29,65 945
821,32,71.88%,2 053,1.53,66 502
821,287,61.67%,2 053,1.68,67 488
821,43,65.12%,2 053,1.28,67 281
821,40,55%,2 053,1.45,63 566
821,82,63.41%,2 053,1.11,66 294
821,34,50%,2 053,1.24,68 774
829,39,64.1%,2 052,1.36,62 323
829,43,72.09%,2 052,1.37,58 148
829,62,61.29%,2 052,1.23,65 242
829,295,59.32%,2 052,1.25,69 929
829,238,64.71%,2 052,1.33,61 941
829,70,62.86%,2 052,1.34,62 604
829,34,61.76%,2 052,1.59,67 413
836,44,50%,2 051,1.45,65 313
836,33,63.64%,2 051,1.61,70 184
836,38,55.26%,2 051,1.5,74 803
836,640,60.47%,2 051,1.43,61 355
836,75,72%,2 051,1.24,64 898
836,110,63.64%,2 051,1.49,64 360
842,195,63.08%,2 050,1.39,73 003
842,158,56.33%,2 050,1.42,62 933
842,36,61.11%,2 050,1.33,74 846
842,30,50%,2 050,1.3,68 570
842,30,70%,2 050,1.37,71 049
847,204,61.76%,2 049,1.48,66 671
847,287,65.16%,2 049,1.39,71 074
847,50,58%,2 049,1.08,67 927
847,44,56.82%,2 049,1.55,69 775
847,130,59.23%,2 049,1.38,62 793
847,72,65.28%,2 049,1.31,62 811
847,144,66.67%,2 049,1.16,65 991
854,35,77.14%,2 048,1.14,61 981
854,30,80%,2 048,1.07,60 841
854,33,57.58%,2 048,1.27,70 405
857,1 697,59.81%,2 047,1.22,64 734
857,39,53.85%,2 047,1.38,65 826
857,34,58.82%,2 047,1.71,70 100
857,68,60.29%,2 047,1.24,72 957
857,63,69.84%,2 047,1.29,61 332
857,40,80%,2 047,1.18,69 272
863,32,78.13%,2 046,1.22,64 400
863,37,62.16%,2 046,0.92,69 216
865,181,61.88%,2 045,1.3,63 161
865,38,50%,2 045,1.21,68 459
865,323,60.68%,2 045,1.33,62 587
865,53,67.92%,2 045,1.28,62 319
865,34,64.71%,2 045,1.32,62 365
870,55,69.09%,2 044,1.36,67 126
870,768,61.07%,2 044,1.36,61 988
870,49,59.18%,2 044,1.31,63 515
870,73,71.23%,2 044,1.29,69 522
870,42,66.67%,2 044,1.1,64 761
870,104,64.42%,2 044,1.06,69 337
876,90,53.33%,2 043,1.13,68 873
876,32,78.13%,2 043,1.81,61 565
876,104,75%,2 043,1.14,61 147
876,122,67.21%,2 043,1.2,65 956
876,38,65.79%,2 043,1.0,66 850
876,71,63.38%,2 043,1.1,65 686
882,91,58.24%,2 042,1.23,64 954
882,52,63.46%,2 042,1.23,67 538
882,38,60.53%,2 042,1.63,70 648
882,65,56.92%,2 042,1.03,69 728
886,31,74.19%,2 041,1.35,58 746
886,47,70.21%,2 041,0.79,68 307
886,50,62%,2 041,1.2,64 975
889,90,61.11%,2 040,1.4,71 284
889,35,62.86%,2 040,1.23,63 987
889,47,61.7%,2 040,1.57,68 549
889,32,68.75%,2 040,1.16,63 851
893,45,53.33%,2 039,1.44,69 858
893,52,65.38%,2 039,1.31,64 651
893,30,63.33%,2 039,1.73,68 078
893,49,63.27%,2 039,1.37,72 800
893,67,67.16%,2 039,1.22,61 974
893,62,54.84%,2 039,1.1,68 745
893,39,51.28%,2 039,1.67,65 435
893,41,65.85%,2 039,1.22,64 299
893,41,53.66%,2 039,0.98,71 089
902,61,59.02%,2 038,1.34,67 800
902,35,71.43%,2 038,1.4,58 445
902,69,63.77%,2 038,1.17,74 050
902,43,51.16%,2 038,1.42,65 895
902,67,61.19%,2 038,1.27,69 582
902,37,67.57%,2 038,1.38,62 341
908,60,75%,2 037,1.2,61 419
908,115,60%,2 037,1.29,68 742
908,69,57.97%,2 037,1.26,64 386
908,33,69.7%,2 037,1.52,56 831
912,76,67.11%,2 036,1.43,62 890
912,68,67.65%,2 036,1.29,60 771
914,81,58.02%,2 035,1.27,64 824
914,86,56.98%,2 035,1.49,61 091
914,45,64.44%,2 035,1.31,72 703
914,60,56.67%,2 035,1.33,64 297
918,74,51.35%,2 034,1.41,64 297
918,175,63.43%,2 034,1.27,62 855
918,54,61.11%,2 034,1.52,59 623
918,40,72.5%,2 034,1.15,67 052
918,39,61.54%,2 034,1.51,71 579
918,36,83.33%,2 034,1.42,63 887
918,56,66.07%,2 034,1.14,64 083
918,56,67.86%,2 034,1.34,63 006
926,91,63.74%,2 033,1.19,64 600
926,431,61.48%,2 033,1.4,64 232
926,60,71.67%,2 033,1.28,70 892
926,36,58.33%,2 033,0.89,76 094
926,30,73.33%,2 033,1.47,65 495
931,124,52.42%,2 032,1.23,67 276
931,37,89.19%,2 032,1.27,64 477
931,31,58.06%,2 032,1.77,69 206
931,168,66.07%,2 032,1.26,61 835
931,48,64.58%,2 032,1.19,63 855
936,76,67.11%,2 031,1.53,69 188
936,42,59.52%,2 031,1.24,64 249
936,39,66.67%,2 031,1.31,72 381
936,209,57.42%,2 031,1.38,63 089
936,45,68.89%,2 031,1.56,68 127
941,38,76.32%,2 030,1.45,65 289
941,83,62.65%,2 030,1.14,64 993
941,32,68.75%,2 030,1.0,64 683
941,66,66.67%,2 030,1.15,64 661
941,35,60%,2 030,1.29,64 254
946,34,64.71%,2 029,1.38,61 048
946,60,58.33%,2 029,1.02,67 892
946,211,63.98%,2 029,1.45,65 555
946,127,65.35%,2 029,1.43,58 855
946,83,56.63%,2 029,1.53,66 132
946,176,60.23%,2 029,1.32,65 231
946,190,67.37%,2 029,1.15,67 789
946,37,59.46%,2 029,0.97,68 739
954,64,56.25%,2 028,1.31,64 733
954,179,63.69%,2 028,1.26,61 984
954,60,66.67%,2 028,1.48,69 806
954,30,63.33%,2 028,0.97,67 522
954,46,54.35%,2 028,1.3,64 761
959,41,63.41%,2 027,1.32,61 481
959,107,59.81%,2 027,1.34,68 631
959,100,59%,2 027,1.56,65 598
959,46,58.7%,2 027,1.11,70 188
959,43,69.77%,2 027,1.6,66 957
959,59,54.24%,2 027,1.49,66 574
965,52,50%,2 026,1.37,70 291
965,36,58.33%,2 026,1.19,71 664
965,33,69.7%,2 026,1.36,64 973
965,60,55%,2 026,1.1,68 102
969,135,60%,2 025,1.27,63 855
969,58,67.24%,2 025,1.34,60 143
969,70,65.71%,2 025,1.21,62 499
969,115,63.48%,2 025,1.28,66 975
969,55,72.73%,2 025,1.62,59 598
969,59,64.41%,2 025,1.51,57 904
969,36,58.33%,2 025,1.19,64 897
969,76,71.05%,2 025,1.2,60 341
969,50,64%,2 025,1.32,60 893
969,59,64.41%,2 025,1.49,63 441
979,196,60.71%,2 024,1.24,63 990
979,351,62.68%,2 024,1.11,64 972
979,222,64.86%,2 024,1.58,57 998
979,299,62.54%,2 024,1.4,61 708
979,106,59.43%,2 024,1.49,61 044
984,42,54.76%,2 023,1.4,64 026
984,33,66.67%,2 023,1.55,62 854
984,33,63.64%,2 023,1.3,68 006
984,67,52.24%,2 023,1.3,66 212
984,35,57.14%,2 023,1.29,65 039
984,73,68.49%,2 023,1.42,69 747
984,46,56.52%,2 023,1.5,72 830
984,61,62.3%,2 023,1.7,62 064
984,38,65.79%,2 023,1.53,64 258
984,36,72.22%,2 023,1.42,58 272
994,37,56.76%,2 022,1.19,66 613
994,110,66.36%,2 022,1.52,69 194
994,94,60.64%,2 022,1.22,63 490
997,56,64.29%,2 021,1.18,63 399
997,40,62.5%,2 021,1.2,65 729
997,39,56.41%,2 021,1.56,72 267
997,102,62.75%,2 021,1.28,62 064
997,71,56.34%,2 021,1.54,71 467
997,114,64.04%,2 021,1.38,60 995
997,118,49.15%,2 021,1.41,65 890
997,38,63.16%,2 021,1.39,69 851
997,70,68.57%,2 021,1.04,64 218
1006,90,63.33%,2 020,1.27,62 710
1006,30,70%,2 020,1.2,66 680
1006,82,62.2%,2 020,1.27,68 527
1006,32,62.5%,2 020,1.19,72 305
1010,30,50%,2 019,1.57,62 872
1010,110,64.55%,2 019,1.55,69 264
1010,156,67.31%,2 019,1.26,69 389
1010,147,72.11%,2 019,1.31,58 602
1014,59,66.1%,2 018,1.19,62 368
1014,58,63.79%,2 018,1.47,69 068
1014,393,62.85%,2 018,1.21,63 373
1014,206,59.22%,2 018,1.26,63 301
1014,66,68.18%,2 018,1.48,68 476
1014,30,56.67%,2 018,1.3,64 971
1020,41,56.1%,2 017,1.66,64 796
1020,35,71.43%,2 017,1.34,67 064
1020,37,64.86%,2 017,1.35,59 786
1020,72,56.94%,2 017,1.51,63 999
1020,35,57.14%,2 017,1.4,62 245
1025,43,60.47%,2 016,0.95,67 715
1025,105,60%,2 016,1.19,65 364
1025,48,64.58%,2 016,1.46,67 910
1025,41,65.85%,2 016,1.17,62 273
1025,40,62.5%,2 016,1.68,68 249
1025,66,68.18%,2 016,1.11,62 509
1031,40,77.5%,2 015,1.52,64 645
1031,69,59.42%,2 015,1.41,60 769
1031,75,58.67%,2 015,1.35,64 229
1031,58,58.62%,2 015,1.34,67 370
1031,37,62.16%,2 015,1.73,67 589
1031,34,70.59%,2 015,1.56,66 455
1031,71,49.3%,2 015,1.31,68 734
1038,40,50%,2 014,1.35,64 939
1038,34,47.06%,2 014,1.5,64 954
1038,45,73.33%,2 014,1.29,62 548
1038,95,63.16%,2 014,1.38,63 362
1042,54,62.96%,2 013,1.43,65 595
1042,65,58.46%,2 013,1.26,66 783
1042,191,57.59%,2 013,1.44,61 535
1042,46,52.17%,2 013,1.63,72 619
1042,85,62.35%,2 013,1.36,66 747
1042,146,52.74%,2 013,1.53,66 384
1042,35,65.71%,2 013,1.51,57 459
1042,63,65.08%,2 013,1.44,64 546
1050,76,65.79%,2 012,1.54,65 079
1050,87,65.52%,2 012,1.32,66 169
1052,197,59.9%,2 011,1.45,60 583
1052,160,64.38%,2 011,1.19,62 259
1052,39,53.85%,2 011,1.23,66 118
1052,59,62.71%,2 011,1.25,62 579
1056,61,60.66%,2 010,1.08,68 038
1056,65,46.15%,2 010,1.45,65 351
1058,43,51.16%,2 009,1.4,65 564
1058,55,69.09%,2 009,1.18,61 015
1058,81,66.67%,2 009,1.38,64 751
1058,203,64.04%,2 009,1.45,60 910
1058,47,65.96%,2 009,1.32,65 948
1058,66,66.67%,2 009,1.12,66 465
1064,51,52.94%,2 008,1.59,72 714
1064,76,57.89%,2 008,1.47,64 529
1064,272,60.29%,2 008,1.24,63 312
1064,34,52.94%,2 008,1.56,73 119
1064,86,61.63%,2 008,1.35,61 806
1064,47,68.09%,2 008,1.32,58 969
1070,38,55.26%,2 007,1.26,72 302
1070,57,52.63%,2 007,1.58,60 785
1070,30,73.33%,2 007,1.4,67 616
1070,96,68.75%,2 007,1.2,65 321
1070,74,63.51%,2 007,1.59,67 744
1070,75,56%,2 007,1.32,69 942
1070,39,61.54%,2 007,1.28,67 265
1070,47,63.83%,2 007,1.23,61 662
1078,84,71.43%,2 006,1.4,66 754
1078,47,76.6%,2 006,1.36,65 469
1078,34,55.88%,2 006,1.38,67 282
1078,70,64.29%,2 006,1.37,66 092
1082,37,64.86%,2 005,1.35,64 310
1082,59,62.71%,2 005,1.24,73 765
1082,34,70.59%,2 005,1.12,65 799
1082,42,71.43%,2 005,1.48,67 215
1082,58,56.9%,2 005,1.36,63 027
1082,36,63.89%,2 005,1.19,62 801
1082,31,80.65%,2 005,1.42,64 529
1082,32,65.63%,2 005,1.09,72 371
1082,41,70.73%,2 005,1.39,61 915
1082,31,48.39%,2 005,1.35,67 132
1092,40,77.5%,2 004,1.15,69 408
1092,106,56.6%,2 004,1.63,64 924
1092,150,67.33%,2 004,1.4,64 449
1095,72,56.94%,2 003,1.44,66 003
1095,46,54.35%,2 003,1.37,68 122
1095,52,78.85%,2 003,1.21,68 016
1098,54,70.37%,2 002,1.41,56 493
1098,42,59.52%,2 002,1.4,68 984
1098,35,68.57%,2 002,1.06,67 494
1098,46,71.74%,2 002,1.33,69 067
1098,34,55.88%,2 002,1.85,67 710
1098,42,61.9%,2 002,1.43,70 994
1098,31,77.42%,2 002,1.35,60 945
1098,53,64.15%,2 002,1.25,61 238
1106,78,57.69%,2 001,1.46,60 539
1106,57,56.14%,2 001,1.32,62 854
1106,51,64.71%,2 001,1.18,73 725
1106,50,62%,2 001,1.28,61 814
1106,30,63.33%,2 001,1.17,63 102
1106,107,65.42%,2 001,1.23,60 848
1112,34,61.76%,2 000,1.44,69 074
1113,95,71.58%,1 999,1.25,58 568
1113,85,61.18%,1 999,1.46,60 578
1113,31,64.52%,1 999,1.65,67 252
1113,98,76.53%,1 999,1.46,54 040
1113,77,59.74%,1 999,1.45,65 826
1113,42,66.67%,1 999,1.29,67 965
1113,30,63.33%,1 999,1.07,64 234
1113,36,47.22%,1 999,1.58,64 030
1121,43,65.12%,1 998,1.53,62 604
1121,109,55.05%,1 998,1.27,67 109
1121,31,77.42%,1 998,1.42,62 488
1121,137,64.96%,1 998,1.08,65 864
1121,33,54.55%,1 998,1.09,66 923
1121,31,54.84%,1 998,1.45,62 469
1127,35,60%,1 997,1.46,69 774
1127,104,68.27%,1 997,1.26,59 526
1127,66,56.06%,1 997,1.27,63 422
1127,54,55.56%,1 997,1.52,72 281
1131,55,74.55%,1 996,1.53,64 971
1131,44,81.82%,1 996,1.57,61 698
1131,48,66.67%,1 996,1.29,59 986
1131,81,66.67%,1 996,1.49,67 183
1131,50,60%,1 996,1.62,63 548
1131,182,65.93%,1 996,1.15,61 789
1137,33,57.58%,1 995,1.27,74 483
1137,45,64.44%,1 995,1.49,69 253
1137,37,75.68%,1 995,1.59,63 586
1137,72,62.5%,1 995,1.32,61 301
1137,58,58.62%,1 995,1.38,61 830
1142,65,61.54%,1 994,1.32,61 259
1142,84,55.95%,1 994,1.5,65 020
1144,98,60.2%,1 992,1.18,63 788
1144,42,64.29%,1 992,1.1,67 418
1144,50,78%,1 992,1.48,53 824
1144,38,57.89%,1 992,1.45,66 316
1144,68,55.88%,1 992,1.26,63 836
1144,40,62.5%,1 992,1.15,63 774
1144,113,65.49%,1 992,1.22,65 075
1144,40,60%,1 992,1.23,73 333
1144,169,59.17%,1 992,1.38,61 073
1144,70,58.57%,1 992,1.14,65 389
1144,117,62.39%,1 992,1.24,61 814
1155,116,61.21%,1 991,1.08,64 509
1155,36,55.56%,1 991,1.75,68 820
1155,58,56.9%,1 991,1.21,64 835
1158,56,57.14%,1 990,1.45,60 693
1158,141,65.25%,1 990,1.67,66 318
1158,41,65.85%,1 990,1.39,69 874
1158,55,61.82%,1 990,1.29,61 369
1158,39,66.67%,1 990,1.33,60 775
1158,63,76.19%,1 990,1.43,58 466
1164,35,77.14%,1 989,1.77,59 987
1164,36,50%,1 989,1.44,63 113
1164,35,74.29%,1 989,1.17,67 867
1164,105,60.95%,1 989,1.19,63 397
1168,195,60%,1 988,1.53,70 117
1168,50,62%,1 988,1.46,68 241
1168,36,66.67%,1 988,1.75,59 248
1168,75,65.33%,1 988,1.44,68 119
1168,30,66.67%,1 988,1.17,65 567
1173,55,63.64%,1 987,1.25,71 634
1173,611,55.65%,1 987,1.4,62 211
1173,42,52.38%,1 987,1.4,62 978
1173,35,54.29%,1 987,1.2,75 284
1173,47,65.96%,1 987,1.36,68 659
1173,52,55.77%,1 987,1.5,62 240
1179,123,57.72%,1 986,1.08,66 118
1179,65,50.77%,1 986,1.43,62 502
1181,32,78.13%,1 985,1.16,62 991
1181,32,53.13%,1 985,1.28,64 593
1183,34,55.88%,1 984,1.59,70 287
1183,77,68.83%,1 984,1.22,59 933
1183,44,63.64%,1 984,1.05,64 410
1183,32,50%,1 984,1.22,66 518
1187,31,74.19%,1 983,1.32,60 040
1187,204,62.75%,1 983,1.18,62 673
1187,81,48.15%,1 983,1.43,64 624
1187,84,65.48%,1 983,1.24,60 656
1187,37,67.57%,1 983,1.3,58 651
1192,66,50%,1 982,1.2,67 309
1192,31,48.39%,1 982,1.32,65 619
1192,39,64.1%,1 982,1.15,66 734
1195,32,65.63%,1 981,1.44,67 463
1195,52,59.62%,1 981,1.25,63 332
1195,118,65.25%,1 981,1.27,65 846
1195,154,57.14%,1 981,1.27,63 047
1195,73,80.82%,1 981,1.32,58 498
1195,173,66.47%,1 981,1.45,67 284
1195,129,69.77%,1 981,1.21,61 803
1195,65,63.08%,1 981,1.37,67 354
1195,43,55.81%,1 981,1.07,66 850
1195,32,62.5%,1 981,1.12,63 577
1205,34,61.76%,1 980,1.41,64 997
1205,70,65.71%,1 980,1.41,57 714
1205,59,69.49%,1 980,1.39,67 036
1205,47,61.7%,1 980,1.3,72 313
1209,109,55.96%,1 979,1.39,61 550
1209,108,65.74%,1 979,1.31,59 390
1209,64,53.13%,1 979,1.47,73 153
1209,58,67.24%,1 979,1.45,61 125
1213,40,75%,1 978,1.45,65 168
1213,48,58.33%,1 978,1.35,66 071
1213,30,60%,1 978,1.4,62 958
1216,44,68.18%,1 977,1.2,59 575
1216,52,71.15%,1 977,1.5,65 876
1216,158,56.33%,1 977,1.42,61 520
1216,72,68.06%,1 977,1.47,67 394
1216,30,66.67%,1 977,1.2,60 220
1216,141,65.96%,1 977,1.13,62 071
1222,59,62.71%,1 976,1.44,64 069
1222,66,51.52%,1 976,1.33,63 869
1222,40,67.5%,1 976,1.2,69 255
1222,174,64.94%,1 976,1.43,59 397
1222,38,57.89%,1 976,1.18,65 696
1222,49,61.22%,1 976,1.35,60 338
1228,33,51.52%,1 975,1.42,73 847
1228,46,65.22%,1 975,1.2,63 127
1228,33,51.52%,1 975,1.36,65 227
1228,39,69.23%,1 975,1.05,62 163
1228,47,68.09%,1 975,1.23,61 094
1228,106,57.55%,1 975,1.53,58 028
1228,161,63.35%,1 975,1.56,67 891
1228,252,63.49%,1 975,1.59,66 303
1228,66,53.03%,1 975,1.05,68 968
1228,89,66.29%,1 975,1.17,60 688
1228,148,66.89%,1 975,1.32,58 152
1239,77,49.35%,1 974,1.27,65 067
1239,36,63.89%,1 974,1.17,62 834
1239,36,63.89%,1 974,1.17,63 195
1239,45,48.89%,1 974,1.11,74 369
1239,249,61.04%,1 974,1.51,67 845
1239,225,68.89%,1 974,1.4,65 696
1239,191,59.69%,1 974,1.25,61 647
1239,51,70.59%,1 974,1.47,60 639
1239,35,60%,1 974,1.17,64 390
1248,100,59%,1 973,1.28,66 768
1248,36,61.11%,1 973,1.33,59 792
1250,54,68.52%,1 972,1.65,64 619
1250,59,59.32%,1 972,1.24,62 640
1250,30,66.67%,1 972,1.03,70 632
1250,39,51.28%,1 972,1.38,63 060
1254,32,59.38%,1 971,1.44,63 154
1254,119,68.07%,1 971,1.28,69 844
1254,59,55.93%,1 971,1.24,63 082
1257,35,62.86%,1 970,1.77,64 966
1257,93,58.06%,1 970,1.32,61 254
1257,155,61.29%,1 970,1.42,61 801
1257,146,54.79%,1 970,1.33,63 024
1261,39,66.67%,1 969,1.36,67 205
1261,98,54.08%,1 969,1.29,63 096
1261,53,71.7%,1 969,1.19,69 334
1261,32,65.63%,1 969,1.25,64 222
1261,32,75%,1 969,0.97,60 708
1261,81,59.26%,1 969,1.23,62 991
1267,40,55%,1 968,1.27,69 047
1267,32,62.5%,1 968,1.41,68 072
1269,37,62.16%,1 967,1.38,70 518
1269,69,59.42%,1 967,1.41,64 168
1269,35,60%,1 967,1.09,64 862
1272,63,74.6%,1 966,1.4,54 595
1272,37,59.46%,1 966,1.49,64 167
1272,34,58.82%,1 966,1.44,58 893
1275,71,59.15%,1 965,1.1,66 618
1275,35,62.86%,1 965,1.11,62 580
1275,247,65.59%,1 965,1.3,59 866
1275,43,65.12%,1 965,1.16,61 479
1279,57,75.44%,1 964,1.28,61 326
1279,31,70.97%,1 964,1.06,71 422
1279,41,65.85%,1 964,1.15,60 776
1279,83,61.45%,1 964,1.29,60 024
1279,87,64.37%,1 964,1.57,65 983
1279,45,60%,1 964,0.93,66 918
1279,37,62.16%,1 964,1.49,63 116
1279,97,69.07%,1 964,1.28,59 129
1279,41,65.85%,1 964,1.22,62 261
1279,41,51.22%,1 964,1.07,67 758
1289,106,60.38%,1 963,1.2,62 536
1289,93,61.29%,1 963,1.61,67 110
1289,36,66.67%,1 963,1.44,65 779
1289,68,61.76%,1 963,1.53,56 910
1289,37,64.86%,1 963,1.35,58 506
1289,44,68.18%,1 963,0.84,65 304
1289,46,71.74%,1 963,1.43,54 983
1289,66,65.15%,1 963,1.27,59 609
1289,43,48.84%,1 963,1.05,68 526
1289,32,62.5%,1 963,1.25,62 079
1289,296,56.42%,1 963,1.08,65 731
1300,139,64.03%,1 962,1.48,68 179
1300,30,60%,1 962,1.5,63 639
1300,118,60.17%,1 962,1.28,61 198
1300,44,68.18%,1 962,1.36,58 705
1300,98,45.92%,1 962,1.29,65 528
1300,46,63.04%,1 962,1.35,64 771
1300,32,68.75%,1 962,1.06,61 979
1307,50,76%,1 961,1.2,67 552
1307,32,65.63%,1 961,0.91,66 343
1307,52,55.77%,1 961,1.37,67 572
1307,31,74.19%,1 961,1.03,60 194
1311,54,61.11%,1 960,1.2,61 656
1311,322,57.14%,1 960,1.28,61 879
1311,52,55.77%,1 960,1.6,62 304
1311,54,59.26%,1 960,1.43,58 520
1311,48,60.42%,1 960,1.25,70 540
1316,35,60%,1 959,1.51,62 125
1316,197,63.96%,1 959,1.27,59 964
1316,34,55.88%,1 959,1.44,59 973
1316,80,65%,1 959,1.4,68 819
1316,33,69.7%,1 959,1.21,58 309
1321,38,73.68%,1 958,1.03,64 279
1321,34,64.71%,1 958,1.29,58 613
1321,58,65.52%,1 958,1.34,57 519
