,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
270,2151,95jim1,16,10,62.5,1.06,67645.0,5928.0,3474.0,58.06,1896.0,61120.0
271,17127,9603,51,11,43.14,0.39,32044.0,147787.0,548.0,42.52,461.0,26512.0
272,12895,96Delta,35,10,48.57,0.57,27982.0,114891.0,7130.0,46.69,744.0,25164.0
273,15235,980362809,63,11,46.03,0.62,49014.0,111322.0,183.0,46.99,1173.0,35313.0
274,12444,98Gdude,59,10,49.15,0.49,44996.0,76093.0,5507.0,49.65,927.0,32653.0
275,8454,993Driver,49,9,53.06,0.53,48480.0,34571.0,4901.0,53.05,1227.0,34729.0
276,813,99_percent_luck,66,3,68.18,1.23,71225.0,4508.0,6300.0,58.76,1956.0,61342.0
277,15738,9ab1,42,10,45.24,0.43,24964.0,133516.0,3537.0,44.87,547.0,27025.0
278,10871,9army,127,6,50.39,0.69,48240.0,43219.0,5521.0,52.22,1196.0,50808.0
279,8501,9c1cruiser,17,13,52.94,0.47,45592.0,105024.0,4118.0,47.5,555.0,24788.0
280,10946,9clock,100,8,50.0,0.68,38144.0,69309.0,4293.0,50.15,2838.0,35678.0
281,3828,9th52bn,17,11,58.82,0.88,61516.0,65956.0,4218.0,50.4,1146.0,56370.0
282,15868,A07_2016,20,10,45.0,0.35,29316.0,147102.0,8327.0,42.7,302.0,22478.0
283,4806,A140J2,21,9,57.14,1.24,73437.0,12415.0,13629.0,56.14,1546.0,65639.0
284,10003,A18_hero,33,10,51.52,0.42,40873.0,119801.0,10482.0,46.26,638.0,42187.0
285,2692,A34ACO469AR,18,11,61.11,0.5,37309.0,61669.0,7141.0,50.72,975.0,30508.0
286,7969,A3D0N,99,8,53.54,0.78,52160.0,104052.0,3796.0,47.58,877.0,36044.0
287,16202,A3StarScarab,45,10,44.44,0.87,55713.0,41212.0,3151.0,52.4,1433.0,43825.0
288,10946,A3pheta3ine,16,10,50.0,1.31,73518.0,46832.0,1362.0,51.91,1307.0,55321.0
289,13884,AA_Airborne,267,8,47.57,0.53,35559.0,77678.0,6241.0,49.54,904.0,35781.0
290,2151,AA_Panthers,32,9,62.5,0.69,61037.0,5135.0,755.0,58.41,1416.0,28142.0
291,13918,AA_Rekkin,120,10,47.5,0.72,54960.0,95391.0,4308.0,48.24,784.0,32962.0
292,7598,AAsuper80,113,5,53.98,0.85,61712.0,22845.0,1156.0,54.41,1576.0,55159.0
293,19908,ABUNAI_SAMURAI,89,12,33.71,0.35,39774.0,123422.0,2768.0,45.92,521.0,22226.0
294,10251,AB_Shooter,39,10,51.28,0.74,52281.0,52440.0,2286.0,51.44,1087.0,49608.0
295,6904,ABathingToaster,73,7,54.79,0.79,51028.0,13147.0,7674.0,55.99,1818.0,64489.0
296,17190,AC130H,119,12,42.86,0.56,51537.0,151892.0,185.0,41.08,678.0,47424.0
297,9215,ACC53,128,5,52.34,0.73,57049.0,9010.0,4227.0,56.99,1828.0,61211.0
298,10946,ACENY,98,10,50.0,0.31,40680.0,90813.0,4399.0,48.58,880.0,29289.0
299,13918,ACE_119,40,11,47.5,0.42,56627.0,115483.0,5345.0,46.64,683.0,24467.0
300,7992,ACEpickles,114,5,53.51,0.63,37339.0,7965.0,8996.0,57.3,1665.0,54657.0
301,18056,ACEstar_defender,177,11,41.24,0.28,25257.0,132668.0,5133.0,44.96,380.0,17124.0
302,12511,ACTHE_destroyer2020,53,11,49.06,0.51,45360.0,109720.0,2782.0,47.12,965.0,41912.0
303,243,ACUPOFGR,42,5,73.81,0.86,61120.0,2690.0,6525.0,60.09,1977.0,89775.0
304,17848,ACohen4010,60,10,41.67,0.38,14874.0,118913.0,11857.0,46.34,558.0,21727.0
305,9309,ACombatEngineer,46,10,52.17,0.57,32176.0,70206.0,3321.0,50.08,802.0,24470.0
306,949,ACow12,21,9,66.67,0.76,67513.0,149251.0,456.0,42.11,761.0,33447.0
307,2840,ACupOfTea,23,9,60.87,0.83,34531.0,85041.0,3181.0,49.01,1026.0,37000.0
308,8748,ADAS_IPMA,89,5,52.81,0.87,69644.0,,,,,
309,1960,ADHDChief,19,10,63.16,1.0,73675.0,77392.0,1350.0,49.56,1049.0,49545.0
310,20699,ADMIRALDYERDSCCDCJ,23,15,17.39,0.26,29036.0,133769.0,6929.0,44.84,434.0,23352.0
311,15303,ADMIRAL_ANIMA,244,12,45.9,0.37,26026.0,134582.0,5850.0,44.74,524.0,21586.0
312,19376,ADMKDOENITZ,27,12,37.04,0.52,52626.0,131238.0,3001.0,45.12,649.0,36970.0
313,16202,ADML_RUFFIAN,63,11,44.44,0.24,33133.0,,,,,
314,856,ADMTirpitz,28,9,67.86,0.68,54972.0,25957.0,3923.0,54.01,1443.0,59259.0
315,20612,ADM_Green,18,15,22.22,0.78,46190.0,99840.0,5687.0,47.9,807.0,37715.0
316,4009,ADM_IZAK,116,4,58.62,0.82,70588.0,12684.0,7110.0,56.08,1699.0,63128.0
317,16908,ADM__T_R_M_P,46,10,43.48,0.74,56794.0,81933.0,3697.0,49.23,1116.0,60599.0
318,4806,ADMsadomaster,49,9,57.14,0.39,29660.0,148931.0,1554.0,42.21,419.0,19955.0
319,16707,AD_MORTEM_INIMICUS,16,15,43.75,0.94,83585.0,16566.0,2221.0,55.34,1794.0,63640.0
320,560,ADogNamedBrutus,37,7,70.27,1.22,80112.0,105024.0,2842.0,47.5,926.0,41664.0
321,226,AFXVI,35,6,74.29,1.54,86844.0,13753.0,2232.0,55.87,1778.0,67756.0
322,18826,AF_SP_1,242,12,39.26,0.44,40617.0,99719.0,695.0,47.91,824.0,28656.0
323,3542,AFlyingPengu1n,106,2,59.43,0.92,55795.0,10842.0,2596.0,56.51,1980.0,62739.0
324,10581,AFmerc,334,1,50.9,0.9,58374.0,60287.0,3866.0,50.83,1245.0,44666.0
325,5380,AG1ganticRanga,23,10,56.52,1.0,77118.0,32551.0,3682.0,53.26,1474.0,71313.0
326,12374,AGIF_AL_AVIV,67,10,49.25,0.27,19843.0,79627.0,4678.0,49.4,1018.0,26954.0
327,15058,AGmouse,54,10,46.3,0.72,59263.0,84215.0,917.0,49.07,1212.0,46468.0
328,47,AHINTOFSWAG,21,9,80.95,1.1,56594.0,38991.0,3338.0,52.61,1095.0,34445.0
329,16033,AHLazy,29,10,44.83,0.45,42375.0,71945.0,2637.0,49.98,1022.0,33434.0
330,19461,AHUIZOTL69,30,15,36.67,0.3,42562.0,136510.0,5121.0,44.5,711.0,46311.0
331,16452,AIOGS,156,9,44.23,0.46,36174.0,102484.0,761.0,47.7,830.0,34845.0
332,10305,AIRBORNESAMURAI,82,9,51.22,0.48,39185.0,50632.0,30686.0,51.59,1026.0,52804.0
333,13763,AIRWOLF314,42,11,47.62,0.31,21998.0,117377.0,10596.0,46.48,632.0,22918.0
334,2393,AITATA,58,6,62.07,0.45,57625.0,7240.0,2108.0,57.54,1775.0,50405.0
335,4806,AIekhine,21,10,57.14,0.24,31792.0,147071.0,480.0,42.71,344.0,21694.0
336,16033,AJ02309,29,14,44.83,0.17,19305.0,72676.0,1130.0,49.91,1014.0,27669.0
337,14009,AJ2200,19,12,47.37,0.95,29503.0,75088.0,2669.0,49.72,1140.0,50886.0
338,15086,AJAXd,80,9,46.25,0.7,42269.0,30069.0,3510.0,53.53,1172.0,43087.0
339,5960,AJA_1605,168,1,55.95,0.77,48712.0,64727.0,10919.0,50.49,1149.0,45204.0
340,17190,AJL96,14,13,42.86,0.43,51532.0,68268.0,4720.0,50.23,1063.0,41876.0
341,10603,AJSCTBA,173,9,50.87,0.58,39603.0,63616.0,2891.0,50.57,1028.0,32861.0
342,19911,AKATL,18,15,33.33,0.44,36895.0,103139.0,1127.0,47.65,443.0,20717.0
343,15549,AKBear08,189,9,45.5,0.71,44484.0,106829.0,13924.0,47.36,834.0,31767.0
344,15325,AK_Dave1,24,10,45.83,0.88,73501.0,62994.0,3220.0,50.62,1289.0,46588.0
345,20352,AKcruiser,14,15,28.57,0.43,44006.0,129173.0,2946.0,45.35,462.0,25232.0
346,1591,ALAN_PLAYER,14,11,64.29,0.86,75738.0,79767.0,1547.0,49.39,1237.0,53026.0
347,14646,ALBMURA,60,10,46.67,0.77,47274.0,34381.0,6192.0,53.07,1486.0,64307.0
348,14942,ALEJANDROSAIZ,56,10,46.43,0.57,61349.0,46108.0,9736.0,51.97,1272.0,49911.0
349,12685,ALEK_CT,86,8,48.84,0.7,55375.0,101828.0,3736.0,47.75,1125.0,47408.0
350,398,ALLOFMYSNACKBARS,35,7,71.43,0.97,46807.0,41432.0,2474.0,52.38,1514.0,49933.0
351,7193,ALL_SAFE,90,5,54.44,0.92,63005.0,3762.0,299.0,59.2,2090.0,50209.0
352,7387,ALMA_13,24,11,54.17,0.46,29946.0,104637.0,2184.0,47.53,786.0,34076.0
353,16202,ALM_PRESSATOSS,36,11,44.44,0.67,36583.0,126579.0,2929.0,45.61,524.0,31670.0
354,19220,AL_KABONG,16,12,37.5,0.81,54232.0,91783.0,4234.0,48.51,948.0,42786.0
355,7805,AL_Yuudachi_Poi,67,7,53.73,0.9,73026.0,32091.0,3842.0,53.31,1490.0,47517.0
356,12312,ALargeWoodenBadger,77,10,49.35,0.47,33230.0,91513.0,7742.0,48.53,746.0,22682.0
357,15552,AMajor,22,10,45.45,0.55,27394.0,117253.0,3609.0,46.49,722.0,22095.0
358,8723,AMswag_2017,53,9,52.83,0.47,29258.0,,,,,
359,20580,ANGIMOO,21,15,23.81,0.29,42740.0,130885.0,434.0,45.16,676.0,50020.0
360,10946,ANGUS2000,16,11,50.0,0.75,51005.0,126087.0,1741.0,45.66,940.0,40951.0
361,937,ANHUIRENLJD,58,5,67.24,0.98,77670.0,7965.0,1075.0,57.3,1721.0,58071.0
362,8860,ANS15_kp,38,9,52.63,1.0,69433.0,,,,,
363,17190,AN_MadMax,49,11,42.86,0.51,40632.0,74272.0,4494.0,49.78,1011.0,34405.0
364,7534,AN__17,37,10,54.05,0.76,69183.0,89459.0,1927.0,48.68,1291.0,64772.0
365,4112,AP4U,77,5,58.44,0.97,52202.0,8528.0,5076.0,57.13,1817.0,54888.0
366,12255,APCalculus,89,9,49.44,0.87,56128.0,36991.0,2899.0,52.81,1316.0,41914.0
367,19809,AQP_2020,23,12,34.78,0.3,41507.0,148761.0,1628.0,42.26,442.0,33400.0
368,10946,ARABelgrano_2020,20,10,50.0,0.85,49725.0,,,,,
369,4806,ARAGENERALBELGRANOC40,28,10,57.14,0.64,38825.0,,,,,
370,3611,ARASANJUAN371,27,10,59.26,0.48,41905.0,140057.0,175.0,44.0,664.0,25322.0
371,2338,ARA_King,69,5,62.32,0.64,40672.0,47213.0,3057.0,51.88,1327.0,49711.0
372,8860,ARA_NEUQUEN,57,6,52.63,0.79,35042.0,55123.0,7381.0,51.23,989.0,33733.0
373,14896,ARA_Sutro,144,10,46.53,0.78,43668.0,122782.0,2721.0,45.98,632.0,29968.0
374,10623,ARCHANGEL_BB01,61,9,50.82,0.59,47885.0,38991.0,8217.0,52.61,1228.0,43942.0
375,688,ARC_sebcam,16,9,68.75,1.44,76612.0,37578.0,2559.0,52.75,1472.0,42989.0
376,17844,ARG_MONO,115,11,41.74,0.48,30210.0,137485.0,4309.0,44.37,659.0,35690.0
377,3828,ARG_Pulqui,17,10,58.82,0.35,36473.0,96724.0,7732.0,48.14,943.0,41531.0
378,10159,ARKANSAS904,393,1,51.4,0.6,47230.0,12741.0,4742.0,56.07,1468.0,56853.0
379,12494,ARMADILL0,55,10,49.09,0.38,30859.0,,,,,
380,7604,ARMADILLO_FUEGO,63,9,53.97,0.56,40888.0,88530.0,2878.0,48.75,1001.0,33158.0
381,5142,ARM_Tlaloc,135,4,57.04,0.66,44416.0,63492.0,5492.0,50.58,1164.0,43891.0
382,9658,ARP_Kongo,27,10,51.85,0.63,60777.0,37389.0,2577.0,52.77,1375.0,60587.0
383,840,ARP_Yamato,75,1,68.0,0.73,40593.0,,,,,
384,1960,ARS_NOVA_Cadenza,19,10,63.16,0.79,75489.0,9742.0,391.0,56.78,1346.0,46719.0
385,14942,AR_OK,56,10,46.43,0.25,21946.0,152217.0,4195.0,40.93,152.0,14649.0
386,6160,ARandomUsername1,27,10,55.56,0.59,67920.0,74272.0,452.0,49.78,1301.0,42978.0
387,7804,ARiEsLi,147,2,53.74,0.8,43110.0,3622.0,1292.0,59.29,1879.0,68796.0
388,15552,AS7x,110,9,45.45,0.59,36679.0,84058.0,6551.0,49.08,1016.0,43683.0
389,12361,ASCHEER_3055,69,10,49.28,0.41,35936.0,45276.0,6941.0,52.04,1140.0,28396.0
390,10820,ASGA_unconquerable,99,8,50.51,0.49,39099.0,136031.0,2204.0,44.56,742.0,37752.0
391,12969,ASHLEYakaASHLEY,99,8,48.48,0.65,52673.0,45403.0,3225.0,52.03,1171.0,45996.0
392,19398,ASR_US,73,14,36.99,0.25,24255.0,128690.0,826.0,45.4,411.0,15218.0
393,8472,ASURAMARU_2020,66,10,53.03,0.47,42197.0,133594.0,671.0,44.86,600.0,26064.0
394,14848,ASubmariner,148,10,46.62,0.65,66846.0,42119.0,1334.0,52.32,1156.0,58236.0
395,20612,AT1_COARR,45,15,22.22,0.16,28494.0,142994.0,960.0,43.54,187.0,18811.0
396,949,ATKBeavs,27,8,66.67,0.7,51560.0,51614.0,2782.0,51.51,1156.0,42834.0
397,766,ATK_PopCorn,57,5,68.42,0.6,44683.0,35762.0,4421.0,52.93,1344.0,46183.0
398,18695,ATLANTICPYRO_1,68,11,39.71,0.72,39666.0,131868.0,1585.0,45.05,794.0,31673.0
399,20589,ATLRetiredLTC,59,15,23.73,0.15,22225.0,141873.0,1420.0,43.73,240.0,15162.0
400,14289,ATOMICF00D2000,17,12,47.06,0.65,52883.0,38682.0,1478.0,52.64,1390.0,41799.0
401,16441,ATSERVI,540,10,44.26,0.44,37512.0,127789.0,24178.0,45.49,701.0,37640.0
402,2428,ATTLAS_xD,63,7,61.9,1.05,64598.0,71908.0,8542.0,49.99,1051.0,41704.0
403,10251,AUDK_Scott,39,11,51.28,0.79,46518.0,14137.0,2513.0,55.79,1461.0,52318.0
404,115,AUSS119,18,8,77.78,1.11,85796.0,8943.0,3657.0,57.01,1543.0,64322.0
405,9658,AVITOWEN1987,27,10,51.85,0.78,74313.0,26388.0,8203.0,53.96,1537.0,55298.0
406,14581,AWSSILENT,47,8,46.81,0.6,40603.0,38991.0,1570.0,52.61,1434.0,40604.0
407,4805,AWorthington,28,10,57.14,0.5,35641.0,,,,,
408,15781,AXmenn,31,10,45.16,0.55,21782.0,47213.0,3529.0,51.88,561.0,12753.0
409,8860,AYANE_and_AYANA,19,11,52.63,0.21,43891.0,66744.0,2910.0,50.34,909.0,35982.0
410,15103,AYYYYYYMD,65,10,46.15,0.57,49043.0,96197.0,1594.0,48.18,1125.0,41359.0
411,1470,AZVX,17,11,64.71,0.41,57535.0,,,,,
412,15437,A_Diving_Harrier,35,9,45.71,0.71,47167.0,8351.0,3139.0,57.18,1749.0,59312.0
413,3676,A_Drunk_Monkey,71,7,59.15,0.56,40351.0,46832.0,628.0,51.91,1340.0,47915.0
414,7009,A_Hornblower,22,10,54.55,0.5,68094.0,26694.0,2886.0,53.92,1475.0,40409.0
415,5246,A_L_O_Y,111,4,56.76,0.76,31262.0,8686.0,4119.0,57.08,1531.0,65827.0
416,12511,A_Luger_Wielding_German,53,10,49.06,0.72,53567.0,101010.0,1027.0,47.81,750.0,37679.0
417,5164,A_Phantom_Pain,79,5,56.96,0.91,59621.0,2633.0,2921.0,60.15,1922.0,92034.0
418,4736,A_RLY_MOIST_STI,195,1,57.44,1.05,60415.0,52211.0,717.0,51.46,1393.0,46750.0
419,13918,A_Skeleton_In_U_Already,40,10,47.5,0.92,64582.0,29703.0,1975.0,53.57,1462.0,66714.0
420,2151,A_TENCHU,16,10,62.5,1.06,37514.0,5708.0,10332.0,58.16,1826.0,55195.0
421,19454,A_Trick_I_Learnt_At_Tafe,49,12,36.73,0.61,32135.0,81815.0,2512.0,49.24,1045.0,42712.0
422,14167,A_Truck,55,10,47.27,0.51,53495.0,62195.0,2855.0,50.68,1122.0,44386.0
423,5496,A_V_A,39,9,56.41,1.21,71770.0,18213.0,2504.0,55.07,1617.0,52081.0
424,2151,A_Weeb,16,9,62.5,0.94,75163.0,32938.0,4333.0,53.22,1445.0,59131.0
425,10946,A_kon,34,10,50.0,0.82,57742.0,12011.0,985.0,56.24,1646.0,76225.0
426,2642,A_read_the_etemal,31,9,61.29,1.06,65628.0,3676.0,4276.0,59.26,1864.0,88889.0
427,19187,A_squid_marine,240,12,37.92,0.51,44875.0,148864.0,7442.0,42.23,358.0,31315.0
428,7598,A_steaming_pile_of_ship,226,1,53.98,0.65,38091.0,19570.0,7406.0,54.87,1667.0,61898.0
429,8743,Aamjiwnaang_45_FN,142,5,52.82,0.86,64267.0,46246.0,7663.0,51.96,1217.0,53333.0
430,15476,Aarcain,81,10,45.68,0.38,26155.0,,,,,
431,17190,Aarcards,35,12,42.86,0.17,20712.0,,,,,
432,14498,Aaron_Britton,32,11,46.88,0.41,62451.0,59244.0,1656.0,50.91,1095.0,40712.0
433,10946,Aaron_Zuniga_Sanshez,16,14,50.0,1.0,48812.0,140742.0,631.0,43.9,546.0,23389.0
434,316,Abate836,44,6,72.73,0.95,57507.0,9829.0,7433.0,56.76,1644.0,54433.0
435,15844,AbbieNormalToo,71,10,45.07,0.27,45806.0,129467.0,7500.0,45.32,758.0,43769.0
436,12429,Abbuchadnezar,122,9,49.18,0.52,44859.0,85041.0,810.0,49.01,1046.0,54328.0
437,13763,Abbye,21,12,47.62,0.86,31569.0,7752.0,1037.0,57.38,1298.0,33259.0
438,6160,AbeAchilles,18,11,55.56,0.78,57828.0,119481.0,1670.0,46.29,616.0,28912.0
439,10946,AbeLincolnTowncar,36,10,50.0,0.78,60855.0,67987.0,3978.0,50.25,1268.0,41727.0
440,7643,Abencoado_2019,39,10,53.85,0.38,22986.0,122985.0,892.0,45.96,794.0,25993.0
441,8279,Aberdeenshire,77,8,53.25,0.49,40960.0,128964.0,4097.0,45.37,589.0,31324.0
442,18989,Abernader,62,11,38.71,0.35,46180.0,109494.0,7296.0,47.14,938.0,45672.0
443,266,Abiter_617,15,10,73.33,0.6,56757.0,,,,,
444,10946,AbleViper,14,9,50.0,1.0,81912.0,2102.0,5279.0,60.69,2408.0,87003.0
445,766,Ableson_warrior,76,1,68.42,1.0,71600.0,90283.0,5450.0,48.62,1099.0,66200.0
446,12341,Abnoba,71,9,49.3,0.49,31094.0,64471.0,4193.0,50.51,1124.0,41148.0
447,2840,AbnormalReflex,23,9,60.87,1.04,70824.0,11065.0,5651.0,56.45,1763.0,57956.0
448,16503,Abnormal_cruiser,34,10,44.12,0.47,28278.0,108507.0,3181.0,47.22,721.0,27370.0
449,10183,Abovedeathsxm,74,9,51.35,0.5,51648.0,85999.0,11111.0,48.94,1077.0,48117.0
450,10946,Abraham55,16,11,50.0,0.44,51824.0,92488.0,2637.0,48.46,1083.0,44118.0
451,10946,Abrams6578,62,10,50.0,0.95,63510.0,85197.0,2553.0,49.0,1103.0,39521.0
452,17552,Absinthe,33,12,42.42,0.52,48343.0,60796.0,1398.0,50.79,1047.0,32900.0
453,10946,Abslom_Daak,34,9,50.0,0.91,70303.0,14192.0,4953.0,55.78,1725.0,52869.0
454,13419,Absolonn,100,9,48.0,0.67,31269.0,70548.0,5766.0,50.05,1075.0,32311.0
455,3604,AbsolutExtrema,145,1,59.31,0.85,65273.0,20579.0,7719.0,54.72,1555.0,59842.0
456,19461,AbsoluteTrash007,30,12,36.67,0.47,44717.0,77061.0,827.0,49.58,862.0,38440.0
457,2692,AbyssAngkor,36,7,61.11,1.19,58416.0,3984.0,9979.0,59.06,1959.0,64163.0
458,4140,AbyssC,120,4,58.33,0.65,54155.0,33912.0,3057.0,53.12,1479.0,67885.0
459,3061,Abyssal_Midway,58,7,60.34,0.91,41404.0,12593.0,7341.0,56.1,1533.0,58205.0
460,17642,AcEoFHeArTz7x,90,10,42.22,0.56,37838.0,58177.0,657.0,50.99,859.0,27262.0
461,8451,Acaius,130,6,53.08,0.75,46711.0,22558.0,6162.0,54.45,1620.0,63435.0
462,4124,Acceleactor,101,5,58.42,1.01,80880.0,21285.0,1278.0,54.62,1815.0,80422.0
463,682,Accidental_Submarine,45,5,68.89,1.13,60695.0,27105.0,7325.0,53.87,1350.0,65790.0
464,13910,Ace230_2019,202,9,47.52,0.45,30166.0,88392.0,3068.0,48.76,1049.0,50855.0
465,949,AceFreedom,15,10,66.67,1.0,71722.0,35234.0,1927.0,52.98,1222.0,36990.0
466,8705,Ace_04,227,3,52.86,0.73,54013.0,2529.0,9236.0,60.25,2084.0,60227.0
467,4805,Ace_of_Tokiwadai,21,10,57.14,0.71,58193.0,31146.0,4449.0,53.41,1381.0,44790.0
468,6834,Ace_of_hawks,31,10,54.84,0.84,48364.0,45276.0,2767.0,52.04,1277.0,42914.0
469,10946,Acedillahay,14,11,50.0,0.79,65280.0,100922.0,2867.0,47.82,1128.0,35751.0
470,16099,Acemay3,76,10,44.74,0.58,35121.0,77830.0,7087.0,49.53,994.0,32557.0
471,18453,AceofZoo,15,15,40.0,0.33,28813.0,,,,,
472,12940,Acereckoning,138,8,48.55,0.72,57656.0,25600.0,6499.0,54.05,1560.0,50446.0
473,12650,AcesHi6h,90,11,48.89,0.36,34739.0,114663.0,2477.0,46.71,690.0,36943.0
474,15552,Acetorphine,22,11,45.45,0.68,48284.0,63755.0,3382.0,50.56,1053.0,46260.0
475,16673,AchPea,303,10,43.89,0.44,28148.0,124221.0,12633.0,45.84,431.0,23248.0
476,4009,Achaeus,29,10,58.62,0.45,31545.0,145604.0,402.0,43.03,362.0,16415.0
477,5839,Acheron13,107,5,56.07,0.66,59581.0,39816.0,1662.0,52.53,1344.0,65836.0
478,10938,Acherona,279,1,50.18,0.67,34933.0,31146.0,3550.0,53.41,1696.0,51820.0
479,4112,Achilies_01,77,4,58.44,0.68,62653.0,14465.0,3662.0,55.73,1653.0,75529.0
480,398,AchillesVBR,14,10,71.43,0.71,47029.0,51347.0,1665.0,51.53,1100.0,46749.0
481,18445,Achimchik666,112,10,40.18,0.35,41414.0,151892.0,981.0,41.08,278.0,20366.0
482,948,AcidWizard,15,10,66.67,0.67,51105.0,34960.0,2528.0,53.01,1414.0,66333.0
483,12719,Acidfolk1,84,9,48.81,0.49,40896.0,96443.0,4745.0,48.16,663.0,38966.0
484,1586,Acorn1754,59,5,64.41,0.66,29059.0,41777.0,2808.0,52.35,1302.0,50148.0
485,10003,AcoroPancakes,33,10,51.52,0.79,59417.0,31873.0,3608.0,53.33,1517.0,49890.0
486,6834,Acquarium,31,10,54.84,0.61,38250.0,68412.0,4604.0,50.22,903.0,26580.0
487,17190,Acrimonius,14,14,42.86,0.57,58154.0,13147.0,8001.0,55.99,1304.0,51139.0
488,9920,AcrossThePacific,217,1,51.61,0.64,33339.0,31146.0,1479.0,53.41,1376.0,50226.0
489,14009,Acrux_808,57,10,47.37,0.53,52460.0,64604.0,2778.0,50.5,940.0,36515.0
490,115,Act_z,27,5,77.78,1.33,47773.0,1728.0,3947.0,61.21,2169.0,82960.0
491,2151,ActionJoe,16,10,62.5,0.69,77110.0,7240.0,4974.0,57.54,1819.0,61054.0
492,10411,Action_Hero_John_Cusak,315,3,51.11,0.51,41059.0,87337.0,2416.0,48.84,959.0,35716.0
493,17751,Acupofnoodles,119,12,42.02,0.28,31001.0,143053.0,2913.0,43.53,688.0,30030.0
494,10536,AdAstra24,104,10,50.96,0.63,48236.0,139096.0,2836.0,44.15,665.0,36460.0
495,17175,AdPatresbanette,193,12,43.01,0.45,41301.0,142351.0,3214.0,43.65,615.0,33066.0
496,15103,AdRich,39,12,46.15,0.15,29350.0,147722.0,2184.0,42.54,184.0,15911.0
497,5793,AdagakiAki,139,3,56.12,0.8,65887.0,,,,,
498,10946,AdalbertSchneider,84,9,50.0,0.86,74601.0,2891.0,733.0,59.89,2330.0,97418.0
499,10946,AdamasWrath,38,9,50.0,1.03,63332.0,22774.0,4636.0,54.42,1417.0,61954.0
500,16550,Adar_Dice,118,11,44.07,0.71,55998.0,99458.0,2057.0,47.93,936.0,36625.0
501,10946,Adarke,62,10,50.0,0.68,52997.0,43101.0,3697.0,52.23,943.0,30793.0
502,4640,Adawolf2017,33,10,57.58,0.52,52944.0,115298.0,1663.0,46.66,524.0,21940.0
503,4716,AdelanteXIV,47,8,57.45,0.72,49826.0,3087.0,8171.0,59.71,2029.0,51564.0
504,10946,Ademar20,18,10,50.0,0.61,73595.0,10881.0,4952.0,56.5,1731.0,65596.0
505,15983,Ademar_Luiz_Waltrick,89,10,44.94,0.24,29816.0,122683.0,1222.0,45.99,637.0,29711.0
506,948,Adipose99,18,10,66.67,0.78,60538.0,37389.0,2909.0,52.77,1278.0,59108.0
507,9309,AdlerSylaari,92,9,52.17,0.43,25762.0,53107.0,2413.0,51.39,889.0,30986.0
508,17190,AdmDrkWarrior,14,14,42.86,0.36,49667.0,85450.0,4373.0,48.98,1018.0,41124.0
509,4390,AdmGunnar,19,10,57.89,0.26,27813.0,84629.0,2390.0,49.04,877.0,31402.0
510,13958,AdmHalsey874,59,10,47.46,0.66,56759.0,120967.0,5055.0,46.15,649.0,32232.0
511,17552,AdmKidd,33,13,42.42,0.36,22465.0,113926.0,449.0,46.77,416.0,21202.0
512,19910,AdmNimitz2020,143,12,33.57,0.19,21097.0,,,,,
513,7643,AdmRichard,52,8,53.85,0.5,59858.0,126178.0,3308.0,45.65,745.0,36471.0
514,18202,Adm_Buzz_Kill,44,11,40.91,0.52,61761.0,25703.0,5117.0,54.04,1106.0,49624.0
515,6160,Adm_Citadel,45,9,55.56,0.78,47733.0,24800.0,2050.0,54.15,1611.0,49223.0
516,15527,Adm_FluffyBumpers,90,10,45.56,0.48,30687.0,78374.0,3736.0,49.49,901.0,33203.0
517,1591,Adm_Hwang,14,10,64.29,0.36,53048.0,124755.0,297.0,45.79,631.0,23777.0
518,1591,Adm_John_Tovey,14,12,64.29,1.29,80806.0,,,,,
519,9498,Adm_JotoSoGrande,50,9,52.0,0.58,42407.0,94627.0,6870.0,48.3,815.0,26610.0
520,10946,Adm_Lionel,22,11,50.0,0.5,67860.0,20245.0,995.0,54.77,1439.0,66469.0
521,3611,Adm_Math,27,10,59.26,0.85,43827.0,31247.0,103.0,53.4,1086.0,40100.0
522,560,Adm_Nemo,37,7,70.27,0.92,74642.0,5266.0,4893.0,58.35,2045.0,72080.0
523,9658,Adm_Obvious,27,10,51.85,0.48,31751.0,62195.0,1314.0,50.68,1019.0,29609.0
524,7893,Adm_Ship_Killer,28,10,53.57,1.0,62952.0,115298.0,3973.0,46.66,1005.0,56371.0
525,12650,Adm_Twinkies,90,9,48.89,0.68,51578.0,80333.0,6521.0,49.35,1002.0,43117.0
526,3114,Adman337,35,8,60.0,1.03,46162.0,27469.0,1839.0,53.83,1599.0,52965.0
527,6834,Admiral2Kolchak,124,4,54.84,0.72,39600.0,66623.0,2401.0,50.35,1236.0,43166.0
528,6160,AdmiralAlex,135,5,55.56,0.62,53862.0,5594.0,4355.0,58.21,2157.0,75909.0
529,67,AdmiralDarkLordPapi,15,9,80.0,0.67,45799.0,68794.0,538.0,50.19,916.0,44759.0
530,491,AdmiralForza,52,5,71.15,1.15,66619.0,16857.0,7017.0,55.29,1597.0,54905.0
531,13730,AdmiralGS,109,8,47.71,0.38,29482.0,138392.0,4355.0,44.25,351.0,23314.0
532,19376,AdmiralHammerlock,54,11,37.04,0.69,65306.0,129560.0,565.0,45.31,606.0,25279.0
