,Battles,Winrate,PR,Avg.frags,Avg.damage
774,105,54.29,2061,1.1,68732
774,84,61.9,2061,0.89,68758
779,5800,58.59,2060,1.17,64568
779,84,66.67,2060,1.33,62108
779,136,58.82,2060,1.15,69312
779,153,57.52,2060,1.01,68349
779,89,61.8,2060,1.25,62153
784,87,57.47,2059,1.1,69589
785,422,57.35,2058,1.21,64252
785,295,58.98,2058,1.15,64738
785,358,59.22,2058,1.33,61323
785,382,57.59,2058,1.03,67570
789,93,54.84,2057,1.2,68905
790,86,59.3,2056,1.19,67281
790,124,62.1,2056,1.14,64005
790,244,55.33,2056,1.0,68873
793,81,61.73,2055,1.36,63387
793,101,57.43,2055,1.15,66430
793,399,59.65,2055,1.15,64429
793,164,60.37,2055,1.22,68524
793,587,56.39,2055,1.14,67594
798,160,56.25,2054,1.12,66358
798,214,70.09,2054,1.25,64680
798,286,66.08,2054,1.18,62824
798,113,61.95,2054,1.2,62451
802,217,60.37,2053,1.15,64286
802,548,62.41,2053,1.15,67194
804,300,61.33,2052,1.26,61938
804,80,63.75,2052,1.06,66078
804,386,60.1,2052,1.23,65411
804,340,62.94,2052,1.21,65679
808,418,57.66,2051,1.2,64297
808,107,54.21,2051,1.13,67405
808,231,58.87,2051,1.06,66180
808,383,61.62,2051,1.13,67270
812,127,54.33,2050,1.1,70941
813,285,59.3,2049,1.22,62953
813,875,57.49,2049,1.19,64817
813,200,53,2049,1.27,65131
816,569,60.81,2048,1.04,65759
817,237,64.56,2047,1.19,61657
817,108,64.81,2047,1.18,65060
817,107,66.36,2047,1.01,64228
820,261,56.32,2046,1.15,66674
820,861,59.23,2046,1.2,63820
820,131,55.73,2046,1.06,67176
823,150,66.67,2045,1.1,65311
823,763,56.09,2045,1.07,67240
825,3465,60.46,2044,1.25,65737
825,249,55.82,2044,1.27,67196
825,615,57.72,2044,1.13,65178
828,110,65.45,2043,1.25,63677
829,131,58.78,2042,1.35,62383
829,377,60.48,2042,1.16,63431
831,886,56.09,2041,1.14,65427
831,165,56.36,2041,1.24,68179
831,686,55.39,2041,1.25,65091
831,185,57.84,2041,1.1,65417
835,122,61.48,2040,0.95,67392
835,411,50.12,2040,1.2,69387
837,433,60.05,2039,1.03,66281
837,329,56.84,2039,1.15,65017
837,128,58.59,2039,1.16,65530
837,80,56.25,2039,1.25,67145
837,476,55.88,2039,1.19,64611
842,80,61.25,2038,1.23,61748
842,125,56.8,2038,0.95,68736
842,287,55.05,2038,1.22,64159
845,107,57.01,2037,0.91,69183
845,502,61.35,2037,1.18,65256
845,825,56.97,2037,1.13,65144
845,125,61.6,2037,1.02,66784
845,151,62.25,2037,0.97,66363
850,420,54.52,2036,1.14,66895
850,99,72.73,2036,1.06,61052
852,265,58.49,2035,1.14,65569
852,298,59.06,2035,1.1,65904
852,207,49.76,2035,1.27,65329
855,157,64.33,2034,1.09,63613
856,212,59.43,2033,1.16,63827
856,120,55,2033,1.2,64402
858,560,56.07,2032,1.3,63579
858,295,55.59,2032,1.27,66754
860,93,60.22,2031,1.03,65486
861,249,57.83,2030,1.19,63430
861,110,57.27,2030,1.28,63022
863,106,70.75,2029,1.15,63102
863,568,57.39,2029,1.08,65792
863,298,60.4,2029,1.47,61653
863,95,61.05,2029,1.23,65389
863,83,59.04,2029,1.2,62813
868,107,59.81,2028,1.29,64711
868,291,55.67,2028,1.04,67234
868,483,60.46,2028,1.26,61130
871,416,56.01,2027,1.13,67346
871,86,60.47,2027,1.33,60737
871,186,56.99,2027,1.06,66027
874,283,61.84,2026,1.17,62415
874,95,55.79,2026,1.01,67361
874,483,61.49,2026,1.07,64276
874,111,63.06,2026,1.07,67445
878,174,62.07,2025,1.22,62192
878,267,62.92,2025,1.12,62661
880,174,55.75,2024,1.11,65484
880,192,51.04,2024,1.03,70206
880,239,59,2024,1.18,63762
880,267,58.05,2024,1.01,67734
880,735,57.14,2024,1.27,61992
885,533,63.98,2023,1.35,62552
885,374,54.81,2023,1.29,66684
885,196,53.57,2023,1.15,65711
885,369,56.64,2023,1.22,67051
885,126,62.7,2023,1.14,64230
890,100,60,2022,1.1,63918
890,193,59.59,2022,1.02,65592
890,135,55.56,2022,1.24,66017
890,4259,56.21,2022,1.24,63922
894,163,55.83,2021,1.1,66907
894,119,63.87,2021,1.05,63487
894,88,67.05,2021,1.08,61639
897,208,63.46,2020,1.09,66213
897,85,56.47,2020,1.28,64955
897,354,54.8,2020,1.19,67073
900,405,59.01,2019,1.08,64553
900,171,54.39,2019,1.04,67184
900,465,57.85,2019,1.13,66979
903,82,62.2,2018,1.27,63263
903,236,58.47,2018,1.35,64064
903,607,56.01,2018,1.24,63094
903,82,56.1,2018,0.99,70022
903,351,58.69,2018,1.07,66109
908,198,52.02,2017,1.18,65449
908,231,59.31,2017,1.26,63801
910,190,65.26,2016,1.17,61152
910,295,50.85,2016,1.24,64609
912,102,54.9,2015,1.07,67708
912,359,57.38,2015,1.19,62988
912,150,49.33,2015,1.19,67026
912,98,57.14,2015,1.01,66406
912,483,61.7,2015,1.19,65624
917,251,61.75,2013,0.97,65253
917,254,58.27,2013,1.09,64430
917,83,59.04,2013,1.16,63437
917,285,62.81,2013,1.12,63537
917,115,56.52,2013,1.11,64942
917,164,59.76,2013,1.27,63750
923,126,59.52,2012,1.2,62222
924,177,61.02,2011,1.17,61995
925,96,58.33,2010,1.01,69075
925,506,57.91,2010,1.26,66009
925,218,60.09,2010,1.15,62822
925,93,56.99,2010,1.28,61631
929,216,58.33,2009,1.23,65504
930,320,55.31,2008,1.16,65230
930,1015,56.75,2008,1.04,65728
932,148,56.76,2007,0.99,67470
932,82,58.54,2007,1.2,62481
932,128,62.5,2007,1.15,61814
935,357,61.9,2005,1.12,62100
936,247,52.23,2004,1.07,70500
936,319,57.37,2004,1.12,66717
938,102,58.82,2003,1.18,62486
939,170,60.59,2002,1.22,64579
939,156,65.38,2002,1.08,62346
939,175,57.71,2002,1.1,64324
939,122,60.66,2002,1.2,62395
943,127,58.27,2001,1.21,63975
943,92,57.61,2001,1.15,63380
943,98,54.08,2001,1.0,67430
943,138,60.87,2001,1.03,64106
947,320,63.75,2000,1.04,62799
948,88,57.95,1999,1.23,61501
949,172,62.79,1998,1.08,62380
949,348,60.63,1998,1.21,64248
951,237,55.7,1997,1.11,65044
951,182,63.74,1997,1.17,63970
951,154,58.44,1997,1.16,62450
954,249,55.02,1996,0.95,70912
954,218,62.39,1996,1.19,60497
954,97,62.89,1996,1.02,63616
954,274,56.93,1996,1.05,64946
954,112,56.25,1996,1.05,65529
959,159,57.86,1995,1.13,63300
959,146,57.53,1995,1.16,62825
959,237,54.43,1995,1.11,64820
959,546,59.89,1995,1.15,62049
959,85,43.53,1995,1.33,71642
959,433,55.66,1995,1.05,65543
959,97,52.58,1995,1.07,66381
966,202,60.89,1994,1.22,60491
966,1243,57.92,1994,1.01,68065
966,183,59.56,1994,0.97,68160
969,98,47.96,1993,1.18,66270
969,112,56.25,1993,0.96,67603
969,99,50.51,1993,1.23,64861
972,379,60.42,1992,1.16,61637
973,226,59.73,1991,1.19,63993
973,160,58.75,1991,1.29,63417
975,179,58.1,1990,1.11,64996
975,140,73.57,1990,1.2,60043
975,674,50.45,1990,1.2,64711
975,248,54.44,1990,1.15,64999
975,482,57.05,1990,1.25,65122
980,89,61.8,1989,1.17,63560
980,440,59.32,1989,1.21,60905
980,127,57.48,1989,1.17,62463
983,136,61.76,1988,1.26,59701
983,82,63.41,1988,1.21,65444
983,109,61.47,1988,1.24,60005
983,183,55.19,1988,1.16,65467
983,202,62.38,1988,1.07,63525
983,461,58.35,1988,1.02,64824
989,91,56.04,1987,1.09,67642
989,143,58.74,1987,0.95,65991
989,448,57.59,1987,1.13,64121
992,163,58.28,1985,1.15,65958
992,1127,54.75,1985,1.24,62194
992,1226,55.46,1985,1.07,65702
992,454,54.41,1985,1.14,65357
996,220,60.45,1984,0.98,67620
996,95,50.53,1984,1.17,66688
998,255,58.04,1983,1.07,64652
998,109,55.96,1983,1.06,68418
998,438,59.13,1983,1.15,61895
998,86,60.47,1983,1.06,63950
1002,421,52.97,1982,1.1,68482
1002,211,49.29,1982,1.02,70754
1004,154,57.79,1981,1.09,63578
1005,1993,56.9,1980,1.05,64512
1005,515,55.73,1980,0.95,67047
1005,198,55.56,1980,1.24,63824
1005,98,57.14,1980,1.22,62295
1009,353,52.12,1979,1.06,69164
1009,3261,58.33,1979,1.04,64471
1009,295,60.34,1979,0.95,65468
1009,161,49.07,1979,1.2,65289
1009,117,51.28,1979,1.11,65801
1014,198,55.05,1978,1.01,65920
1015,111,58.56,1977,1.06,63754
1016,213,53.52,1976,1.18,66548
1017,209,60.77,1975,1.21,60457
1018,207,54.59,1974,1.12,63910
1018,694,54.9,1974,1.04,65118
1018,172,63.95,1974,1.02,63026
1018,174,68.97,1974,1.18,57326
1022,135,59.26,1973,1.26,63677
1022,222,54.05,1973,1.09,64474
1022,106,61.32,1973,1.0,63451
1022,199,51.76,1973,1.04,66623
1026,1366,56,1972,1.07,64238
1026,195,56.92,1972,1.24,60665
1026,127,55.91,1972,1.1,63932
1026,146,56.85,1972,1.21,61201
1030,259,59.85,1971,1.13,62717
1030,292,59.25,1971,1.12,62106
1030,1626,55.1,1971,0.99,67178
1030,1048,56.01,1971,1.08,63981
1030,202,57.92,1971,1.16,62841
1030,195,55.9,1971,1.08,64510
1030,119,54.62,1971,0.91,68703
1030,667,55.32,1971,1.1,63893
1030,148,50.68,1971,1.14,64864
1030,155,60.65,1971,1.19,63108
1030,100,68,1971,1.01,60613
1041,83,51.81,1970,1.04,66318
1041,249,59.04,1970,1.22,61495
1043,137,56.2,1969,1.28,60292
1043,123,59.35,1969,1.09,62515
1043,137,56.2,1969,1.04,70199
1043,90,62.22,1969,1.16,64433
1043,91,51.65,1969,1.16,64051
1043,416,51.2,1969,1.13,64992
1043,151,52.98,1969,1.04,66040
1050,398,54.27,1967,1.06,65303
1050,98,57.14,1967,1.07,66449
1050,107,55.14,1967,1.46,59003
1053,387,67.44,1966,1.22,57541
1053,677,54.51,1966,1.04,65416
1053,699,57.94,1966,1.12,63975
1056,574,55.05,1965,0.94,66594
1056,375,58.4,1965,1.22,61713
1058,117,57.26,1964,1.15,65706
1058,118,55.93,1964,0.98,65504
1058,306,56.21,1964,1.11,62935
1061,126,48.41,1963,1.11,67399
1061,320,55.63,1963,1.06,64103
1061,92,65.22,1963,1.38,56267
1061,122,62.3,1963,1.19,59212
1061,447,59.28,1963,1.13,61626
1061,305,60.98,1963,1.1,61515
1067,131,54.96,1962,1.23,63045
1067,114,55.26,1962,1.17,64985
1067,108,60.19,1962,1.32,59192
1067,159,57.23,1962,1.07,63494
1067,502,54.18,1962,1.06,66087
1072,87,64.37,1961,1.02,64872
1072,1328,56.63,1961,1.11,62821
1074,463,54.86,1960,1.02,66325
1074,282,48.58,1960,1.13,66218
1074,732,54.37,1960,0.96,67387
1074,264,61.74,1960,1.21,58869
1074,546,57.14,1960,1.05,64301
1074,144,56.94,1960,0.92,66088
1080,171,50.29,1959,1.2,66322
1080,144,61.81,1959,1.19,61376
1080,299,57.86,1959,1.2,62638
1080,95,50.53,1959,0.92,68689
1080,81,51.85,1959,1.05,65819
1085,142,62.68,1958,1.09,65017
1086,135,56.3,1957,1.29,62252
1086,178,55.62,1957,1.09,64643
1086,390,56.67,1957,1.1,66183
1089,118,66.1,1956,1.14,61474
1089,104,51.92,1956,1.32,63266
1089,185,57.3,1956,1.11,63669
1089,93,62.37,1956,1.05,61371
1093,88,55.68,1955,1.23,62001
1093,368,61.41,1955,1.24,62190
1093,296,52.03,1955,1.08,64778
1096,106,48.11,1954,1.09,68874
1096,205,56.1,1954,1.11,62811
1096,87,70.11,1954,0.93,60625
1096,543,57.46,1954,1.14,61688
1100,650,56,1953,1.18,61655
1100,87,62.07,1953,1.29,58880
1100,108,68.52,1953,1.06,59108
1100,269,59.11,1953,1.07,62307
1104,83,57.83,1952,1.1,65817
1104,202,55.94,1952,1.14,62209
1104,254,59.84,1952,1.06,62187
1107,702,58.26,1951,1.08,62489
1107,1422,53.09,1951,1.03,65144
1107,509,58.15,1951,1.01,63661
1110,159,52.2,1950,0.97,66766
1110,85,67.06,1950,1.0,60676
1110,172,58.14,1950,1.2,64533
1110,90,52.22,1950,1.04,65261
1114,89,57.3,1949,1.03,63474
1115,82,57.32,1948,1.15,64637
1116,132,65.15,1947,1.06,59985
1116,118,54.24,1947,1.0,66441
1116,508,59.65,1947,1.2,59471
1119,101,70.3,1946,1.21,58249
1120,507,54.04,1945,1.09,63450
1120,310,59.68,1945,1.07,61827
1120,96,63.54,1945,1.24,63163
1120,189,55.56,1945,1.14,62058
1124,105,56.19,1944,1.09,65406
1124,92,55.43,1944,0.97,65989
1124,282,55.67,1944,1.37,64257
1124,247,59.51,1944,1.11,64260
1128,991,59.43,1943,1.03,62598
1129,136,63.24,1941,0.88,66765
1129,103,66.02,1941,1.01,66105
1129,296,56.76,1941,1.23,63784
1129,82,60.98,1941,0.87,64823
1133,201,63.18,1940,1.0,62578
1133,200,60,1940,1.09,62201
1133,104,51.92,1940,1.07,64744
1136,135,57.78,1939,1.22,59550
1136,919,54.95,1939,1.09,64041
1136,116,58.62,1939,0.83,67728
1136,157,50.32,1939,1.15,63748
1140,162,54.94,1938,1.12,62678
1140,367,56.4,1938,1.04,63461
1140,133,54.14,1938,1.11,63058
1140,627,64.43,1938,1.18,57588
1140,215,51.63,1938,1.12,64379
1140,216,57.41,1938,0.92,65087
1140,187,59.36,1938,1.1,61595
1140,268,61.57,1938,0.98,62334
1148,180,56.67,1937,0.91,65614
1148,128,51.56,1937,1.16,64625
1148,315,60,1937,1.11,60613
1148,459,56.21,1937,1.19,60552
1148,207,59.9,1937,1.11,60685
1153,128,57.03,1936,1.06,66859
1153,171,59.65,1936,0.95,63628
1153,210,60,1936,0.94,63624
1156,204,55.88,1935,1.23,62861
1156,263,59.7,1935,1.13,60299
1156,133,55.64,1935,1.12,66030
1156,167,64.07,1935,1.02,61406
1156,253,62.85,1935,1.04,60814
1161,116,53.45,1934,1.14,63225
1161,100,57,1934,1.11,63305
1161,564,56.21,1934,1.04,63127
1164,316,60.13,1933,0.97,63242
1164,121,60.33,1933,1.04,61685
1164,87,55.17,1933,1.08,62937
1164,90,51.11,1933,1.03,65269
1164,127,64.57,1933,1.09,59062
1169,117,62.39,1932,1.0,65470
1170,246,59.76,1931,1.11,63555
1170,264,54.55,1931,1.09,63555
1170,146,65.75,1931,1.04,62238
1170,290,61.72,1931,1.1,63270
1170,115,49.57,1931,1.04,67075
1170,304,60.86,1931,1.12,60378
1176,298,62.42,1930,1.22,57934
1176,236,58.05,1930,1.16,66211
1176,518,61,1930,1.11,60071
1176,135,52.59,1930,1.06,65907
1176,129,63.57,1930,1.09,60618
1176,205,56.59,1930,1.1,63075
1182,86,51.16,1929,1.07,65296
1182,106,52.83,1929,1.27,61377
1182,99,63.64,1929,1.05,62853
1182,300,48,1929,1.1,65875
1182,91,64.84,1929,1.04,59766
1187,174,54.6,1928,1.07,66656
1187,126,52.38,1928,1.29,63482
1187,1226,57.83,1928,1.14,61610
1187,215,57.21,1928,1.11,61531
1191,107,59.81,1927,1.15,63341
1191,485,59.59,1927,1.07,63702
1193,193,49.22,1926,1.14,64832
1193,131,61.83,1926,1.15,61244
1193,82,54.88,1926,0.96,65986
1193,333,63.96,1926,1.26,59182
1193,140,58.57,1926,0.98,63234
1193,81,58.02,1926,0.93,64613
1199,350,57.43,1925,1.2,59490
1199,143,49.65,1925,1.1,68177
1199,163,63.19,1925,1.07,60273
1202,232,56.9,1924,1.15,64357
1202,510,56.27,1924,1.18,60160
1204,298,54.7,1923,0.95,65204
1204,126,53.97,1923,0.88,66572
1206,165,50.91,1922,0.9,67660
1206,448,60.71,1922,1.1,61277
1206,99,55.56,1922,1.07,62968
1206,144,47.92,1922,1.05,66085
1206,246,59.35,1922,0.94,63700
1206,100,69,1922,1.19,56077
1212,251,60.96,1921,1.18,62155
1212,169,66.86,1921,1.09,57788
1214,240,53.33,1920,1.17,64775
1214,1279,54.96,1920,1.16,60882
1214,201,53.73,1920,1.16,65172
1217,187,56.68,1919,1.16,60551
1217,134,58.21,1919,1.09,62352
1217,149,55.03,1919,0.91,65976
1217,195,66.15,1919,1.15,59128
1217,81,72.84,1919,1.21,57272
1217,481,54.05,1919,1.15,62837
1217,81,53.09,1919,1.12,65564
1224,399,55.89,1918,1.13,65418
1224,298,58.72,1918,1.15,59782
1224,163,52.15,1918,1.16,62545
1224,585,63.42,1918,1.12,60896
1224,102,55.88,1918,1.03,63594
1224,208,60.1,1918,0.96,63216
1224,218,59.63,1918,1.09,63589
1224,84,58.33,1918,0.9,64429
1224,262,61.45,1918,1.13,59742
1224,100,58,1918,1.25,58305
1234,149,61.07,1917,1.0,61556
1234,118,65.25,1917,0.87,69332
1234,931,54.99,1917,1.05,63013
1234,138,53.62,1917,1.12,62183
1234,228,51.32,1917,1.16,63646
1234,138,56.52,1917,1.01,63250
1234,337,53.12,1917,1.15,61780
1234,121,52.07,1917,0.97,66378
1242,307,51.79,1916,1.01,64726
1242,183,51.37,1916,1.09,64825
1242,151,60.93,1916,1.14,59183
1242,237,53.16,1916,1.2,60848
1242,338,58.88,1916,1.05,61605
1242,136,57.35,1916,1.1,62824
1248,97,49.48,1915,0.9,68250
1248,287,54.7,1915,1.06,64462
1248,883,58.55,1915,1.14,59677
1248,304,62.5,1915,1.16,57951
1248,86,50,1915,1.24,61289
1253,155,54.84,1914,1.12,64274
1253,93,63.44,1914,1.17,57378
1255,185,56.22,1913,1.15,60370
1255,377,54.38,1913,1.04,64245
1257,557,55.66,1912,1.2,61430
1257,162,58.02,1912,1.2,61922
1257,148,58.78,1912,1.18,62462
1260,1893,53.99,1911,0.9,66003
1260,178,52.25,1911,1.09,63976
1260,131,61.07,1911,0.99,64385
1260,328,55.79,1911,1.18,63657
1264,196,50.51,1910,1.08,63976
1264,260,53.08,1910,0.97,65692
1264,340,57.35,1910,1.23,62535
1264,281,56.94,1910,1.1,62247
1264,203,53.2,1910,1.07,65564
1269,306,61.11,1909,1.15,60950
1269,341,50.15,1909,1.04,67221
1269,252,63.1,1909,1.1,58583
1269,396,60.86,1909,1.18,58783
1269,273,55.68,1909,1.13,60811
1274,157,55.41,1908,0.98,63804
1274,170,60.59,1908,1.12,60246
1274,773,55.11,1908,1.13,61282
1277,313,51.44,1907,0.96,68266
1277,119,55.46,1907,1.13,60949
1277,257,57.98,1907,1.02,62003
1277,318,52.2,1907,1.25,60234
1277,449,51.45,1907,1.03,64325
1277,145,59.31,1907,1.12,63408
1277,204,57.35,1907,1.03,62810
1277,121,61.98,1907,1.15,57941
1277,119,55.46,1907,1.09,62402
1286,119,63.87,1906,1.07,61189
1287,86,52.33,1905,1.15,63384
1287,135,52.59,1905,0.96,66462
1287,153,60.13,1905,1.12,59174
1287,985,50.76,1905,1.13,62492
1287,118,58.47,1905,1.01,62104
1287,128,54.69,1905,1.0,63631
1287,87,63.22,1905,1.11,58270
1294,160,52.5,1904,1.08,66580
1294,177,56.5,1904,1.06,62292
1294,452,64.38,1904,0.93,60973
1297,83,56.63,1903,1.0,66673
1297,300,62.33,1903,1.02,59976
1297,124,59.68,1903,1.14,60515
1297,314,54.46,1903,1.12,61458
1297,308,53.57,1903,0.94,66506
1297,139,60.43,1903,1.12,63118
1297,99,63.64,1903,1.01,60305
1297,147,57.82,1903,1.11,60722
1297,321,58.26,1903,1.04,64041
1297,879,54.84,1903,1.04,62633
1307,91,65.93,1902,1.15,60473
1307,119,54.62,1902,1.09,61716
1309,92,66.3,1901,1.16,59358
1309,80,60,1901,1.21,57512
1309,299,61.2,1901,0.96,61565
1309,151,58.28,1901,1.07,61928
1309,1210,57.27,1901,1.0,62488
1314,124,62.9,1900,1.25,61488
1314,374,57.49,1900,1.06,61105
1314,402,57.21,1900,1.17,59207
1314,235,53.19,1900,1.11,62061
1318,213,51.64,1899,1.03,63799
1318,84,55.95,1899,1.07,61674
1318,213,66.2,1899,1.11,56948
1318,195,55.38,1899,1.12,61766
1322,134,53.73,1898,1.3,65975
1322,221,51.13,1898,1.16,64409
1322,927,56.96,1898,1.05,61419
1322,144,61.11,1898,0.91,62332
1326,195,64.62,1897,1.02,58937
1326,148,54.73,1897,1.06,62224
1326,307,55.05,1897,1.23,60014
1326,337,63.8,1897,0.96,60721
1330,210,60.48,1896,1.26,56866
1330,82,53.66,1896,1.05,65122
1330,133,46.62,1896,1.17,64380
1330,259,58.69,1896,1.22,58730
1334,220,58.18,1895,0.97,63536
1334,125,60.8,1895,1.14,58668
1334,243,58.44,1895,0.93,63117
1334,467,56.53,1895,1.16,59315
1334,97,49.48,1895,1.11,66263
1334,151,58.94,1895,0.95,62568
1340,202,55.45,1894,1.22,61751
1340,301,61.46,1894,1.07,59291
1340,251,56.97,1894,1.19,61611
1340,107,64.49,1894,1.13,57153
1344,104,60.58,1893,1.01,60669
1344,124,54.84,1893,1.05,66526
1344,124,51.61,1893,1.05,66563
1344,131,46.56,1893,1.14,63726
1344,158,57.59,1893,1.06,60839
1349,425,53.88,1891,1.18,61404
1349,229,53.28,1891,1.08,63182
1349,659,50.08,1891,1.12,62559
1349,651,57.76,1891,0.98,62013
1349,142,53.52,1891,0.97,63894
1349,147,52.38,1891,1.03,63351
1349,201,55.22,1891,1.12,63204
1356,2596,52.85,1890,1.02,63248
1356,705,54.61,1890,1.1,61128
1356,284,63.03,1890,1.09,59732
1356,593,54.81,1890,0.97,63530
1356,342,58.77,1890,1.06,62330
1356,290,59.66,1890,1.07,60356
1356,98,65.31,1890,1.06,57900
1363,102,56.86,1889,1.16,63575
1363,156,53.21,1889,0.99,63505
1363,215,55.35,1889,1.21,62788
1363,231,55.84,1889,0.97,66562
1363,101,54.46,1889,1.05,62292
1363,108,50,1889,1.15,62314
1363,247,56.68,1889,1.08,60806
1363,1102,59.07,1889,1.0,61133
1371,377,57.82,1888,1.08,60300
1371,238,54.62,1888,1.14,63790
1371,1059,55.71,1888,1.12,64277
1374,707,55.73,1887,1.06,62474
1375,362,56.08,1886,1.14,63299
1375,527,52.75,1886,0.95,64358
1375,207,63.77,1886,1.19,57905
1378,531,58.38,1885,1.17,58214
1378,959,58.81,1885,1.08,59853
1378,82,63.41,1885,0.99,60534
1378,80,53.75,1885,1.07,62801
1382,526,65.59,1884,1.1,60017
1382,324,55.56,1884,0.99,62531
1384,454,58.59,1883,1.11,60157
1384,96,50,1883,1.12,62203
1384,177,53.67,1883,1.05,62251
1387,103,52.43,1882,0.97,64162
1387,188,57.45,1882,1.07,60239
1389,115,56.52,1881,1.08,64419
1389,1729,54.37,1881,0.96,63431
1391,95,53.68,1880,1.13,64057
1391,290,53.45,1880,0.96,63979
1391,205,54.15,1880,1.1,60905
1391,83,51.81,1880,1.05,66519
1391,119,50.42,1880,1.17,61666
1391,122,56.56,1880,1.16,59359
1391,160,69.38,1880,1.05,57816
1391,98,57.14,1880,1.19,58281
1391,212,61.32,1880,0.99,60222
1400,103,58.25,1879,1.24,57925
1400,158,57.59,1879,0.98,61742
1400,134,55.22,1879,1.1,60455
1403,107,56.07,1878,0.96,63656
1403,1025,57.85,1878,1.0,61603
1405,772,57.77,1877,1.23,57152
1405,297,53.2,1877,1.15,60770
1405,202,56.44,1877,0.86,64365
1408,277,64.26,1876,1.17,55661
1408,217,55.76,1876,1.18,59493
1408,91,62.64,1876,1.09,60451
1408,186,53.76,1876,1.09,61169
1408,147,59.18,1876,1.09,60252
1408,212,55.19,1876,1.03,62204
1408,502,55.78,1876,1.09,63777
1408,134,60.45,1876,1.03,60017
1416,155,63.87,1875,0.96,60558
1416,110,52.73,1875,1.01,65012
1416,82,56.1,1875,1.05,60891
1416,114,50,1875,1.2,60378
1416,221,54.3,1875,1.01,62281
1416,91,49.45,1875,1.12,64779
1422,146,51.37,1874,1.07,62912
1422,110,56.36,1874,1.09,60102
1422,90,53.33,1874,0.99,64231
1422,484,53.93,1874,1.02,62145
1422,347,58.79,1874,0.92,62415
1422,254,54.33,1874,1.0,62436
1422,130,55.38,1874,1.05,61256
1429,122,52.46,1873,1.11,61150
1429,189,62.43,1873,1.07,64976
1429,96,58.33,1873,1.25,56459
1429,131,55.73,1873,1.02,61412
1429,363,55.65,1873,1.0,62984
1434,190,54.74,1872,1.01,66406
1434,234,53.85,1872,1.18,63474
1434,359,51.81,1872,0.99,63468
1434,281,54.8,1872,1.09,62600
1438,528,55.87,1871,1.06,60583
1438,205,49.76,1871,1.03,63826
1438,250,61.2,1871,1.2,57646
1438,699,51.36,1871,1.08,65606
1438,389,54.5,1871,1.25,59317
1438,1724,53.89,1871,1.2,62012
1438,1279,54.1,1871,1.06,62727
1438,155,57.42,1871,1.12,62666
1438,112,51.79,1871,1.18,60328
1447,191,55.5,1870,0.93,63201
1447,395,57.22,1870,1.08,59696
1447,106,57.55,1870,1.1,59434
1447,262,58.78,1870,1.03,60200
1447,132,60.61,1870,1.14,57347
1447,131,56.49,1870,1.13,62290
1447,116,62.93,1870,0.98,59383
1447,354,54.8,1870,1.01,62076
1455,103,51.46,1869,1.0,64184
1455,191,53.4,1869,1.13,61898
1455,480,54.38,1869,1.03,61657
1455,102,55.88,1869,0.98,61987
1459,320,50.94,1868,1.11,61730
1459,110,60,1868,1.0,60738
1459,147,54.42,1868,1.2,59740
1459,105,58.1,1868,1.11,58853
1463,187,56.68,1867,1.18,59173
1463,251,60.56,1867,0.91,61711
1463,693,60.03,1867,1.1,58358
1463,103,58.25,1867,1.09,62508
1463,170,54.12,1867,1.05,61520
1468,113,60.18,1866,0.91,61591
1468,211,54.03,1866,1.08,62053
1468,86,62.79,1866,1.02,60912
1468,106,60.38,1866,1.11,58578
1472,89,50.56,1865,1.09,65531
1472,217,56.68,1865,1.23,60604
1472,618,57.44,1865,1.0,60947
1472,443,55.08,1865,1.15,63074
1472,111,52.25,1865,1.25,58454
1472,223,52.47,1865,1.13,64682
1478,87,55.17,1864,1.03,61242
1478,101,57.43,1864,1.05,62048
1478,204,48.53,1864,0.89,66578
1478,768,55.21,1864,1.04,60928
1478,535,57.01,1864,1.25,57109
1483,181,56.35,1863,0.82,64541
1483,246,53.25,1863,1.33,60566
1483,712,57.3,1863,1.03,60266
1483,123,67.48,1863,1.02,58073
1483,342,51.46,1863,1.15,64529
1483,149,58.39,1863,1.15,61202
1489,436,57.34,1862,1.08,59873
1489,97,60.82,1862,1.03,58879
1489,363,55.92,1862,1.22,61280
1489,102,58.82,1862,1.09,62337
1489,178,49.44,1862,1.1,62246
1489,322,53.42,1862,1.1,60490
1489,161,53.42,1862,0.9,64144
1489,170,61.76,1862,0.99,59303
1489,165,57.58,1862,1.02,63968
1498,102,54.9,1861,1.25,57625
1498,565,59.65,1861,1.1,61678
1498,182,56.59,1861,1.07,61476
1498,89,59.55,1861,1.1,59046
1498,150,57.33,1861,1.01,60673
1498,108,59.26,1861,1.01,63649
1498,288,57.29,1861,1.17,59547
1505,351,53.85,1860,1.0,63007
1505,312,49.68,1860,1.07,63460
