,Battles,Winrate,PR,Avg.frags,Avg.damage
776,261,63.98,2097,1.45,91583
779,89,58.43,2096,1.58,93737
779,210,59.05,2096,1.17,98411
779,119,57.98,2096,1.45,93288
779,111,63.96,2096,1.38,92000
779,281,63.7,2096,1.5,88282
779,208,56.25,2096,1.43,93976
785,206,66.02,2093,1.49,87215
785,82,60.98,2093,1.38,93809
787,91,60.44,2092,1.49,91165
787,400,56.25,2092,1.47,95334
787,100,55,2092,1.19,100248
790,672,59.23,2091,1.57,89017
790,134,56.72,2091,1.25,98070
792,190,54.21,2090,1.55,92562
792,86,53.49,2090,1.42,95775
792,105,58.1,2090,1.6,90621
792,217,64.06,2090,1.2,94907
792,86,61.63,2090,1.26,94897
797,395,57.72,2089,1.41,93565
797,343,64.14,2089,1.62,86410
799,420,61.43,2088,1.53,89644
799,84,63.1,2088,1.23,94543
801,190,61.05,2087,1.44,95535
801,301,65.78,2087,1.41,88962
803,339,57.52,2085,1.66,91080
803,140,61.43,2085,1.42,93143
803,344,67.73,2085,1.43,89570
806,252,64.68,2084,1.39,89827
806,521,60.08,2084,1.52,89531
808,106,65.09,2083,1.61,87421
808,111,60.36,2083,1.41,91527
810,1396,65.11,2082,1.54,85741
811,149,76.51,2081,1.62,79881
811,159,65.41,2081,1.45,89872
813,135,57.78,2079,1.32,95400
813,392,59.18,2079,1.46,90956
815,110,64.55,2078,1.41,92905
815,91,69.23,2078,1.37,87560
815,148,66.89,2078,1.18,93001
818,115,70.43,2077,1.36,89519
818,164,73.78,2077,1.55,81603
818,148,64.19,2077,1.44,90273
821,171,62.57,2076,1.33,93826
822,90,51.11,2075,1.53,95788
822,136,59.56,2075,1.49,93624
824,270,63.33,2074,1.4,89660
824,279,62.72,2074,1.48,90287
824,133,63.16,2074,1.36,90883
827,171,64.33,2073,1.4,89027
827,83,61.45,2073,1.65,110900
829,392,63.01,2072,1.49,88077
830,1871,58.63,2071,1.41,92111
830,236,59.32,2071,1.37,92312
830,118,51.69,2071,1.53,93304
833,112,53.57,2070,1.26,98368
833,414,64.25,2070,1.74,83451
833,123,56.91,2070,1.18,98290
833,334,59.58,2070,1.35,92617
837,95,63.16,2069,1.46,91074
837,83,56.63,2069,1.16,100887
839,223,58.3,2068,1.37,93011
839,227,63,2068,1.52,90549
839,257,67.32,2068,1.36,88617
839,269,56.51,2068,1.39,95358
843,354,60.73,2067,1.33,92455
844,106,60.38,2066,1.39,91312
844,619,62.36,2066,1.33,91599
846,134,65.67,2065,1.66,90751
846,92,58.7,2065,1.22,96050
846,230,65.22,2065,1.33,89733
849,124,61.29,2064,1.6,87039
850,184,65.76,2063,1.41,89859
850,142,64.79,2063,1.43,88944
852,301,53.49,2062,1.56,90840
852,603,57.21,2062,1.36,93275
852,248,64.92,2062,1.25,91467
852,137,63.5,2062,1.34,90160
856,88,54.55,2061,1.33,95769
856,82,57.32,2061,1.38,96372
858,452,61.5,2060,1.54,87093
858,161,70.81,2060,1.6,80409
860,112,63.39,2059,1.12,95484
860,337,54.3,2059,1.5,93978
860,501,57.29,2059,1.43,91491
863,110,56.36,2058,1.53,92022
863,384,59.38,2058,1.26,95114
865,195,64.1,2057,1.33,90090
865,390,55.9,2057,1.49,92820
865,87,57.47,2057,1.45,91928
868,158,71.52,2056,1.33,88927
868,298,62.08,2056,1.48,89717
868,83,56.63,2056,1.18,97564
871,84,63.1,2055,1.42,97640
871,294,55.44,2055,1.31,94973
871,397,64.48,2055,1.42,87511
871,205,72.68,2055,1.63,78048
875,230,54.78,2054,1.46,92481
875,188,62.23,2054,1.54,90245
877,193,62.18,2053,1.7,83474
877,111,56.76,2053,1.31,96317
877,498,56.63,2053,1.53,92375
880,108,60.19,2052,1.42,90385
881,121,57.02,2051,1.56,90361
881,126,68.25,2051,1.32,90939
881,508,57.28,2051,1.39,92215
881,202,82.67,2051,1.31,82963
885,146,56.16,2050,1.49,91378
885,244,56.56,2050,1.28,95171
885,244,62.7,2050,1.4,89224
885,99,56.57,2050,1.17,99456
885,272,61.76,2050,1.38,91889
890,244,56.97,2049,1.49,92309
890,82,59.76,2049,1.29,95946
890,233,58.8,2049,1.59,86685
890,89,53.93,2049,1.48,91781
890,172,60.47,2049,1.2,94643
895,95,55.79,2048,1.28,95314
895,135,64.44,2048,1.21,92264
897,147,53.06,2047,1.37,96615
898,134,59.7,2046,1.35,91956
898,88,68.18,2046,1.33,89900
898,121,61.98,2046,1.5,86598
901,106,63.21,2045,1.59,84052
901,188,67.02,2045,1.37,86711
901,94,58.51,2045,1.13,97018
901,478,53.14,2045,1.36,94743
905,99,54.55,2044,1.25,96435
905,143,59.44,2044,1.2,94790
905,142,63.38,2044,1.29,90773
905,234,67.52,2044,1.5,83960
909,160,54.38,2043,1.31,95449
909,240,53.33,2043,1.32,95302
911,191,59.69,2041,1.41,90711
911,471,56.05,2041,1.62,87272
913,93,58.06,2040,1.26,94428
913,85,56.47,2040,1.16,97240
915,154,62.34,2039,1.44,89557
915,84,58.33,2039,1.54,88864
917,224,56.7,2038,1.33,93016
918,195,66.67,2037,1.48,83883
919,110,61.82,2036,1.56,84982
920,600,57.17,2035,1.36,92081
920,559,59.21,2035,1.4,90484
920,86,61.63,2035,1.2,93026
923,95,54.74,2034,1.27,95180
923,323,60.99,2034,1.48,89552
923,94,57.45,2034,1.48,89416
923,381,64.83,2034,1.31,88643
923,94,72.34,2034,1.37,92389
923,89,59.55,2034,1.12,96059
929,166,59.04,2033,1.5,89754
930,492,60.77,2032,1.16,94469
930,213,59.15,2032,1.52,87147
930,97,54.64,2032,1.12,98571
930,150,68.67,2032,1.61,83366
930,657,56.47,2032,1.34,92640
930,157,57.96,2032,1.43,93210
936,124,61.29,2031,1.48,87231
936,359,58.22,2031,1.53,87564
936,115,59.13,2031,1.47,92170
936,101,57.43,2031,1.26,93979
936,104,55.77,2031,1.25,95618
941,127,55.12,2030,1.37,92938
941,296,60.47,2030,1.46,87737
941,110,61.82,2030,1.42,93723
944,447,59.06,2029,1.46,88299
944,129,61.24,2029,1.34,90747
944,434,55.53,2029,1.17,96901
944,186,69.89,2029,1.54,83895
948,1107,70.19,2027,1.6,78737
949,266,57.52,2026,1.39,92302
949,238,56.3,2026,1.47,89587
949,87,55.17,2026,1.09,98669
949,80,65,2026,1.36,88070
949,81,62.96,2026,1.23,91022
954,115,53.91,2025,1.49,91406
954,149,53.69,2025,1.35,93972
954,113,60.18,2025,1.27,92475
954,202,57.92,2025,1.18,95331
954,115,63.48,2025,1.45,85936
959,341,59.82,2024,1.43,88246
959,123,66.67,2024,1.4,86323
961,112,51.79,2023,1.4,93478
961,89,64.04,2023,1.21,91992
963,394,55.84,2021,1.49,89448
963,178,67.98,2021,1.37,86881
963,425,60.71,2021,1.49,86125
966,82,48.78,2020,1.39,95401
966,126,59.52,2020,1.3,93085
966,94,62.77,2020,1.3,90665
966,263,60.46,2020,1.28,91519
966,194,47.94,2020,1.22,101353
971,259,61.39,2019,1.44,86919
971,275,53.82,2019,1.52,89463
971,220,58.64,2019,1.29,91921
971,189,67.72,2019,1.38,84622
975,288,59.03,2018,1.34,90732
975,114,53.51,2018,1.36,93180
975,473,60.04,2018,1.38,90134
978,165,58.18,2017,1.44,90867
978,176,55.11,2017,1.59,90800
978,142,69.01,2017,1.39,83565
978,80,57.5,2017,1.5,88322
982,87,68.97,2016,1.56,80809
983,215,59.07,2015,1.42,91954
983,193,62.18,2015,1.42,86900
983,177,65.54,2015,1.28,89921
983,127,52.76,2015,1.32,94215
983,160,52.5,2015,1.44,92568
983,190,61.58,2015,1.42,90695
989,117,64.96,2014,1.28,88214
989,246,56.1,2014,1.24,94118
991,225,51.11,2013,1.27,98474
992,151,58.94,2012,1.32,90658
992,109,60.55,2012,1.4,89933
994,218,53.21,2011,1.53,90096
995,296,56.42,2010,1.41,89870
995,95,57.89,2010,1.2,93880
995,120,52.5,2010,1.45,94080
998,472,53.39,2009,1.39,91980
998,100,54,2009,1.46,93709
998,442,61.09,2009,1.4,88727
1001,85,57.65,2008,1.36,90155
1001,168,51.79,2008,1.23,96799
1001,150,54.67,2008,1.38,93745
1001,216,58.8,2008,1.32,90470
1001,192,63.02,2008,1.28,89112
1006,181,57.46,2007,1.34,91501
1006,510,56.27,2007,1.45,88768
1008,138,48.55,2006,1.5,92426
1009,169,53.25,2005,1.49,90873
1009,154,52.6,2005,1.25,97483
1009,93,68.82,2005,1.17,90484
1012,198,65.15,2004,1.34,86230
1012,163,51.53,2004,1.02,101394
1014,90,54.44,2003,1.39,92422
1014,84,50,2003,1.43,92613
1016,166,62.65,2002,1.55,83077
1016,387,62.27,2002,1.3,90606
1016,103,62.14,2002,1.25,90314
1016,394,66.75,2002,1.07,91354
1020,126,53.97,2001,1.4,91151
1021,154,70.13,2000,1.51,79150
1021,109,55.05,2000,1.38,91195
1021,167,59.28,2000,1.27,91792
1024,191,54.97,1999,1.51,87920
1024,196,53.57,1999,1.3,93770
1024,326,56.44,1999,1.3,91789
1027,132,50.76,1998,1.26,96800
1028,251,57.77,1997,1.65,82836
1028,90,60,1997,1.3,89626
1028,138,57.97,1997,1.41,88367
1028,127,54.33,1997,1.3,92951
1028,123,65.85,1997,1.48,84381
1028,206,67.96,1997,1.47,81439
1034,387,61.24,1996,1.45,85714
1035,189,52.91,1995,1.35,92252
1035,250,59.2,1995,1.61,83015
1035,114,50.88,1995,1.34,93736
1038,577,62.56,1994,1.39,88093
1038,112,56.25,1994,1.54,88358
1038,247,61.13,1994,1.31,88706
1038,405,57.78,1994,1.4,90620
1042,173,58.96,1993,1.33,90378
1042,117,49.57,1993,1.21,97217
1044,118,57.63,1992,1.22,94302
1044,294,55.44,1992,1.26,94479
1044,133,60.9,1992,1.11,93390
1047,84,59.52,1991,1.37,90081
1047,161,66.46,1991,1.4,85763
1047,186,59.14,1991,1.31,91811
1050,568,58.98,1990,1.52,84738
1050,229,56.33,1990,1.33,90802
1050,160,61.88,1990,1.26,89317
1053,329,61.4,1989,1.33,87642
1053,310,63.87,1989,1.39,84976
1053,102,67.65,1989,1.37,83735
1053,491,64.15,1989,1.43,84547
1057,131,54.96,1988,1.4,90181
1058,129,56.59,1987,1.41,90702
1058,187,51.34,1987,1.47,92261
1058,314,54.78,1987,1.37,90705
1058,124,50.81,1987,1.32,93695
1062,138,52.9,1986,1.32,92952
1062,128,64.84,1986,1.45,85026
1062,88,63.64,1986,1.53,81967
1062,158,60.76,1986,1.34,87962
1062,101,62.38,1986,1.32,89538
1067,403,63.03,1984,1.56,85081
1067,103,51.46,1984,1.41,91453
1067,146,56.16,1984,1.45,88184
1067,182,65.93,1984,1.14,91176
1071,370,57.03,1983,1.36,89394
1071,114,60.53,1983,1.39,87960
1071,91,58.24,1983,1.3,90068
1074,226,54.87,1982,1.31,91438
1074,135,65.19,1982,1.24,88209
1074,128,62.5,1982,1.13,91280
1077,131,64.12,1981,1.35,85828
1077,492,58.13,1981,1.35,89014
1077,92,56.52,1981,1.47,87127
1077,114,58.77,1981,1.46,85711
1081,82,63.41,1980,1.21,90912
1081,198,61.11,1980,1.48,84592
1083,355,59.44,1979,1.28,89559
1083,452,61.5,1979,1.44,84681
1083,143,56.64,1979,1.04,96614
1083,107,59.81,1979,1.25,90469
1087,98,56.12,1978,1.55,85144
1087,203,67.98,1978,1.34,84183
1087,397,63.98,1978,1.35,85479
1087,450,52.67,1978,1.39,92527
1087,190,64.21,1978,1.17,89250
1087,120,59.17,1978,1.0,95995
1093,92,63.04,1977,1.35,86139
1094,203,54.68,1976,1.19,94392
1094,215,59.07,1976,1.35,87796
1094,143,52.45,1976,1.4,90829
1097,88,51.14,1975,1.33,100702
1097,95,52.63,1975,1.4,90615
1097,432,58.1,1975,1.32,89688
1100,162,63.58,1974,1.32,86169
1100,249,60.24,1974,1.3,88456
1102,143,56.64,1973,1.34,89206
1102,93,55.91,1973,1.4,88609
1102,287,60.98,1973,1.33,87171
1105,307,59.28,1972,1.27,89714
1106,106,57.55,1970,1.42,88934
1106,619,62.04,1970,1.43,83966
1106,201,57.21,1970,1.22,91580
1109,261,59,1969,1.3,91564
1109,86,66.28,1969,1.45,87483
1109,150,68,1969,1.4,81725
1109,209,61.72,1969,1.24,88937
1109,275,61.09,1969,1.36,86141
1109,129,60.47,1969,1.53,82641
1115,223,60.09,1968,1.34,87199
1115,136,54.41,1968,1.27,92893
1115,102,61.76,1968,1.23,88872
1115,141,64.54,1968,1.43,84708
1119,121,56.2,1967,1.27,90740
1119,172,51.16,1967,1.24,96543
1119,246,54.47,1967,1.25,93282
1119,101,58.42,1967,1.51,86160
1123,123,52.85,1966,1.61,87301
1124,139,53.96,1965,1.35,92190
1124,192,59.38,1965,1.22,90286
1124,124,54.84,1965,1.17,93997
1127,259,57.92,1964,1.36,87620
1127,93,52.69,1964,1.3,93185
1127,167,53.89,1964,1.11,96424
1127,106,54.72,1964,1.23,92493
1127,93,55.91,1964,1.42,92252
1127,98,56.12,1964,1.26,92006
1127,207,57.97,1964,1.37,90304
1127,94,48.94,1964,1.24,95289
1135,87,58.62,1962,1.39,91198
1135,182,59.89,1962,1.6,84411
1135,98,66.33,1962,1.49,89096
1138,107,60.75,1961,1.47,83884
1138,147,59.18,1961,1.44,86955
1140,85,61.18,1960,1.46,86538
1140,89,55.06,1960,1.28,92868
1140,98,56.12,1960,1.3,90022
1140,94,72.34,1960,1.38,86608
1140,85,60,1960,1.44,88161
1145,157,60.51,1959,1.36,86093
1145,123,63.41,1959,1.38,83932
1147,192,55.73,1958,1.32,89517
1147,89,60.67,1958,1.26,88357
1147,100,65,1958,1.28,85263
1150,230,56.96,1957,1.62,81930
1150,114,61.4,1957,1.29,90174
1150,592,61.32,1957,1.35,86725
1150,561,52.05,1957,1.48,88813
1150,165,58.79,1957,1.43,85203
1155,155,58.06,1956,1.34,89644
1155,146,58.22,1956,1.29,88723
1157,186,56.45,1955,1.42,86908
1157,155,61.94,1955,1.32,86158
1157,388,64.95,1955,1.37,82903
1157,119,54.62,1955,1.35,93873
1157,107,62.62,1955,1.18,89204
1162,95,55.79,1954,1.36,88645
1162,146,56.16,1954,1.25,93239
1162,173,61.27,1954,1.13,90905
1165,268,56.34,1953,1.48,86376
1165,139,52.52,1953,1.12,97490
1165,144,61.11,1953,1.5,82086
1165,703,57.75,1953,1.36,87326
1169,176,58.52,1952,1.31,87787
1169,134,50,1952,1.22,95280
1169,180,57.78,1952,1.2,90743
1172,171,44.44,1950,1.27,96477
1172,150,67.33,1950,1.35,81874
1172,93,60.22,1950,1.34,87603
1172,323,58.82,1950,1.4,86600
1172,81,56.79,1950,1.16,95255
1172,420,61.43,1950,1.41,83743
1178,106,61.32,1949,1.15,89758
1178,106,62.26,1949,1.48,85729
1178,125,60.8,1949,1.24,88875
1181,372,61.02,1948,1.68,80203
1181,302,58.61,1948,1.36,86524
1183,101,55.45,1947,1.26,99220
1183,920,64.67,1947,1.39,82404
1185,307,51.14,1945,1.38,90254
1185,118,55.93,1945,1.29,89946
1185,177,59.89,1945,1.34,90159
1188,190,67.89,1944,1.51,77764
1188,96,52.08,1944,1.23,92866
1188,324,54.94,1944,1.15,93234
1191,99,59.6,1943,1.22,88789
1191,104,55.77,1943,1.36,90009
1191,176,57.39,1943,1.42,87224
1191,101,64.36,1943,1.29,86735
1195,137,54.01,1942,1.64,86038
1195,103,58.25,1942,1.38,86005
1195,123,56.1,1942,1.52,86114
1195,358,55.31,1942,1.38,89554
1199,129,63.57,1941,1.44,83518
1199,88,55.68,1941,1.24,90708
1199,235,58.3,1941,1.01,94457
1202,297,59.6,1940,1.39,85781
1202,513,65.89,1940,1.34,83615
1202,143,54.55,1940,1.62,91016
1202,126,52.38,1940,1.13,94788
1206,108,56.48,1939,1.22,90522
1206,160,60.63,1939,1.4,85918
1208,107,55.14,1938,1.27,91783
1208,104,57.69,1938,1.41,87326
1208,204,63.73,1938,1.55,78893
1211,333,57.36,1937,1.34,87911
1211,168,52.98,1937,1.54,87079
1211,249,61.45,1937,1.43,83917
1214,526,61.41,1936,1.19,88017
1215,248,56.45,1935,1.4,85931
1215,157,59.87,1935,1.21,88521
1215,200,58.5,1935,1.22,90332
1215,109,61.47,1935,1.09,90260
1215,229,58.52,1935,1.33,86479
1220,320,53.13,1934,1.21,92484
1220,83,63.86,1934,1.3,85978
1220,269,57.25,1934,1.32,89480
1220,520,53.85,1934,1.36,88630
1224,186,47.85,1933,1.35,93337
1224,206,54.85,1933,1.37,87620
1224,909,57.65,1933,1.37,85957
1224,130,49.23,1933,1.11,96647
1228,123,57.72,1932,1.31,89287
1228,496,59.27,1932,1.18,89275
1230,303,51.82,1931,1.25,92889
1230,618,56.8,1931,1.38,86079
1232,114,51.75,1930,1.56,89564
1232,180,57.78,1930,1.48,85291
1232,586,56.83,1930,1.38,88251
1232,113,56.64,1930,1.25,89158
1232,99,59.6,1930,1.3,86187
1237,155,63.87,1929,1.27,86003
1237,238,59.66,1929,1.48,82199
1237,106,62.26,1929,1.19,87343
1237,237,55.27,1929,1.48,86671
1237,187,59.36,1929,1.45,84321
1242,97,58.76,1928,1.35,85915
1243,108,68.52,1927,1.34,80523
1243,158,63.92,1927,1.42,83077
1243,302,53.97,1927,1.53,84094
1243,358,56.7,1927,1.44,85503
1243,205,59.02,1927,1.25,87668
1248,130,53.08,1926,1.37,88363
1248,131,54.96,1926,1.54,83336
1248,159,50.31,1926,1.35,90434
1248,150,60,1926,1.41,89995
1248,147,48.98,1926,1.18,94812
1248,396,71.46,1926,1.62,72195
1254,540,56.48,1925,1.39,85936
1254,202,57.92,1925,1.37,85555
1254,519,63.39,1925,1.26,84734
1257,82,57.32,1924,1.17,90547
1257,137,58.39,1924,1.09,91447
1257,149,55.03,1924,1.39,88140
1257,564,71.81,1924,1.2,83282
1257,202,63.37,1924,1.33,83192
1257,145,60,1924,1.57,79822
1257,379,57.78,1924,1.25,90032
1264,463,60.48,1923,1.35,86227
1264,179,56.98,1923,1.29,87785
1264,144,59.03,1923,1.35,87019
1264,222,57.21,1923,1.17,90467
1268,85,62.35,1922,1.2,88042
1269,103,56.31,1921,1.36,88554
1270,153,58.82,1920,1.27,87739
1270,123,55.28,1920,1.4,87967
1270,429,57.81,1920,1.45,85528
1270,186,65.59,1920,1.45,78990
1270,132,58.33,1920,1.4,85172
1270,119,60.5,1920,1.21,88012
1270,570,56.84,1920,1.35,86127
1270,94,48.94,1920,1.37,90261
1278,118,62.71,1919,1.52,87142
1279,185,60.54,1918,1.29,86334
1279,352,59.09,1918,1.26,87238
1281,190,59.47,1917,1.38,85767
1281,270,60.74,1917,1.4,82748
1281,117,58.97,1917,1.35,84933
1281,156,58.97,1917,1.4,84011
1285,82,53.66,1916,1.15,93300
1285,156,56.41,1916,1.37,85910
1285,147,56.46,1916,1.29,87723
1288,129,48.06,1915,1.17,96544
1288,361,58.73,1915,1.36,84888
1288,473,58.14,1915,1.35,85862
1291,83,39.76,1914,1.3,98617
1291,87,56.32,1914,1.32,88823
1291,164,61.59,1914,1.51,79676
1291,87,52.87,1914,1.1,93862
1291,153,56.21,1914,1.32,87077
1296,86,56.98,1913,1.57,83234
1297,117,56.41,1912,1.44,86084
1297,103,54.37,1912,1.15,92114
1297,121,71.07,1912,1.24,82976
1297,95,56.84,1912,1.47,82989
1297,335,61.49,1912,1.15,87702
1297,97,60.82,1912,1.33,83921
1297,272,63.97,1912,1.39,82631
1304,264,57.58,1911,1.32,86017
1305,143,58.74,1910,1.49,81330
1305,111,61.26,1910,1.33,83871
1305,258,59.3,1910,1.33,84812
1305,97,56.7,1910,1.18,89661
1305,166,65.66,1910,1.26,82805
1305,111,61.26,1910,1.32,84633
1311,98,71.43,1909,1.34,78725
1311,242,55.79,1909,1.13,92349
1311,146,58.9,1909,1.25,86994
1311,106,69.81,1909,1.22,83468
1311,405,55.8,1909,1.25,88535
1316,378,53.97,1908,1.34,87335
1316,268,56.72,1908,1.33,88105
1316,186,57.53,1908,1.24,88014
1319,166,62.05,1907,1.4,83581
1319,121,61.16,1907,1.33,83839
1319,134,53.73,1907,1.2,92497
1322,106,51.89,1906,1.25,90755
1322,123,63.41,1906,1.41,80720
1322,159,68.55,1906,1.3,80075
1322,225,52.89,1906,1.32,88462
1326,268,53.73,1905,1.41,85964
1326,183,56.28,1905,1.43,85561
1326,212,52.36,1905,1.38,87230
1326,242,55.37,1905,1.33,88647
1326,646,58.98,1905,1.42,82626
1331,83,62.65,1904,1.19,85801
1331,100,49,1904,1.18,96807
1331,220,54.09,1904,1.37,86480
1331,219,55.25,1904,1.32,87285
1331,150,60,1904,1.21,86640
1331,137,42.34,1904,1.1,99397
1337,179,55.87,1903,1.27,88460
1337,180,60,1903,1.27,85321
1337,85,67.06,1903,1.15,85564
1340,100,49,1902,1.25,93697
1340,232,61.64,1902,1.26,84576
1340,146,67.81,1902,1.36,80832
1343,150,56,1901,1.11,91214
1343,137,56.2,1901,1.44,85571
1343,372,52.69,1901,1.26,89788
1343,263,59.7,1901,1.19,87394
1343,366,58.74,1901,1.33,84689
1348,345,57.1,1900,1.3,86183
1348,279,59.5,1900,1.38,90798
1348,128,46.09,1900,1.27,93215
1348,99,68.69,1900,1.25,82481
1348,400,56.5,1900,1.5,82999
1348,147,55.1,1900,1.2,89529
1354,128,53.91,1899,1.27,88599
1354,267,54.68,1899,1.26,90088
1356,88,60.23,1898,1.38,82814
1356,259,59.46,1898,1.34,83880
1358,94,58.51,1897,1.27,85945
1358,118,66.95,1897,1.34,79630
1358,499,53.31,1897,1.36,87114
1361,176,58.52,1896,1.27,87569
1361,175,55.43,1896,1.29,89136
1361,96,60.42,1896,1.39,82346
1364,168,54.17,1895,1.29,88753
1364,136,54.41,1895,1.5,84899
1364,91,58.24,1895,1.16,90324
1364,176,53.98,1895,1.37,88165
1364,85,55.29,1895,1.28,88208
1364,214,52.8,1895,1.27,89118
1364,153,60.13,1895,1.29,86435
1371,646,58.2,1894,1.3,84939
1371,846,55.32,1894,1.23,88626
1371,297,59.26,1894,1.16,88184
1371,1063,59.83,1894,1.37,82612
1375,259,56.76,1893,1.27,87962
1375,128,60.94,1893,1.16,86638
1375,1297,62.45,1893,1.41,82209
1375,126,54.76,1893,1.49,85581
1375,81,50.62,1893,1.42,88800
1375,193,64.77,1893,1.25,84578
1375,248,58.87,1893,1.35,85566
1375,167,54.49,1893,1.14,90807
1383,376,48.4,1892,1.43,87864
1383,341,59.53,1892,1.23,87329
1383,90,65.56,1892,1.23,82612
1386,607,62.27,1891,1.54,78440
1386,99,64.65,1891,1.27,82191
1386,140,56.43,1891,1.14,89924
1389,106,56.6,1890,1.45,84338
1390,99,55.56,1889,1.23,88118
1390,104,56.73,1889,1.28,86071
1392,222,50.45,1888,1.27,89934
1392,138,53.62,1888,1.26,89783
1392,201,54.73,1888,1.44,87460
1395,293,53.92,1887,1.38,87789
1395,198,78.28,1887,1.31,73395
1395,156,52.56,1887,1.35,87162
1395,88,62.5,1887,1.22,84601
1399,142,54.93,1886,1.33,85774
1399,158,60.13,1886,1.08,88737
1399,283,66.08,1886,1.38,78412
1399,161,66.46,1886,1.34,81625
1403,209,52.15,1885,1.2,90471
1403,275,57.82,1885,1.22,86772
1405,120,58.33,1884,1.32,86029
1405,353,53.54,1884,1.12,92176
1405,194,55.67,1884,1.3,86096
1408,122,62.3,1883,1.29,83367
1408,191,55.5,1883,1.24,87875
1410,363,57.3,1882,1.34,84351
1410,178,61.24,1882,1.5,86263
1410,311,59.49,1882,1.34,84851
1410,90,58.89,1882,1.29,84445
1414,115,64.35,1881,1.41,79592
1414,102,50.98,1881,1.54,84085
1414,142,57.75,1881,1.23,86626
1414,86,62.79,1881,1.12,86032
1414,153,61.44,1881,1.17,85888
1419,335,59.4,1880,1.48,80138
1419,99,57.58,1880,1.33,84242
1419,345,60.58,1880,1.46,82810
1422,311,58.84,1879,1.45,80470
1422,89,60.67,1879,1.36,86745
1422,649,59.48,1879,1.11,88004
1422,257,60.7,1879,1.4,80630
1422,393,62.6,1879,1.11,86275
1427,307,65.47,1878,1.22,82810
1427,260,56.54,1878,1.33,84615
1427,427,57.14,1878,1.36,84525
1427,155,58.71,1878,1.17,87157
1431,163,52.76,1877,1.22,89086
1431,260,60,1877,1.45,80132
1433,102,44.12,1876,1.16,95343
1434,915,55.74,1875,1.3,87340
1434,121,63.64,1875,1.4,80701
1436,271,56.09,1874,1.27,88098
1436,167,49.7,1874,1.38,89223
1436,139,63.31,1874,1.38,82536
1436,124,57.26,1874,1.31,85295
1436,175,56,1874,1.22,87598
1441,225,58.67,1873,1.4,84390
1441,82,53.66,1873,1.2,89407
1443,89,58.43,1872,1.36,83176
1443,631,61.17,1872,1.3,82147
1443,341,63.64,1872,1.57,75378
1443,90,57.78,1872,1.39,84729
1443,87,68.97,1872,1.36,77348
1443,115,53.04,1872,1.21,92095
1449,89,55.06,1871,1.21,88840
1449,121,53.72,1871,1.26,89604
1449,238,65.13,1871,0.97,87336
1452,93,58.06,1870,1.41,81570
1452,84,48.81,1870,1.48,89152
1454,260,59.23,1869,1.31,83203
1455,301,57.48,1868,1.13,89558
1455,160,55.63,1868,1.48,83004
1455,193,58.03,1868,1.16,87976
1455,194,56.19,1868,1.25,86138
1455,166,60.84,1868,1.45,81060
1460,211,58.77,1867,1.13,87550
1460,118,51.69,1867,1.25,89856
1460,86,52.33,1867,1.33,87855
1460,140,54.29,1867,1.19,88405
1460,190,63.16,1867,1.24,82302
1460,140,56.43,1867,1.07,90689
1460,91,61.54,1867,1.23,83365
1460,109,56.88,1867,1.36,85280
1460,129,70.54,1867,1.38,75049
1469,148,51.35,1866,1.35,86554
1469,123,58.54,1866,1.24,85007
1469,90,55.56,1866,1.4,84413
1469,82,63.41,1866,1.06,86113
1473,323,56.97,1865,1.12,88359
1474,117,54.7,1864,1.32,86926
1474,127,65.35,1864,1.23,84313
1474,121,53.72,1864,1.19,88937
1477,123,58.54,1863,1.32,84850
1477,228,54.82,1863,1.06,90774
1477,144,58.33,1863,1.19,85863
1477,388,55.67,1863,1.22,88720
1477,103,53.4,1863,1.09,92733
1477,302,61.92,1863,1.36,81992
1477,217,57.6,1863,1.24,87055
1484,161,52.8,1862,1.42,83990
1484,98,58.16,1862,1.26,84853
1486,80,52.5,1861,1.05,92382
1486,153,54.25,1861,1.31,85948
1486,415,54.94,1861,1.36,83982
1486,81,60.49,1861,1.46,82094
1486,102,57.84,1861,1.17,86762
1486,105,56.19,1861,1.24,86349
1492,264,53.03,1860,1.17,89071
1492,81,48.15,1860,1.38,87173
1492,430,55.35,1860,1.36,83745
