,Battles,Winrate,PR,Avg.frags,Avg.damage
789,21,71.43,2446,0.81,45832
789,49,71.43,2446,1.9,52120
789,35,71.43,2446,1.34,38304
792,27,70.37,2445,2.0,50936
792,25,60,2445,1.2,45901
792,23,73.91,2445,1.57,50433
795,32,56.25,2444,2.06,50753
795,60,65,2444,2.03,52641
795,24,54.17,2444,1.12,50504
798,23,73.91,2443,1.17,38253
798,60,55,2443,1.68,46890
800,29,68.97,2442,1.66,48690
800,33,63.64,2442,1.39,53443
800,80,63.75,2442,1.73,51647
803,78,62.82,2441,1.26,55978
804,35,54.29,2440,1.43,51266
804,32,75,2440,1.81,47094
804,33,48.48,2440,1.94,50607
804,35,60,2440,1.71,50763
804,57,61.4,2440,1.33,56585
809,20,60,2439,1.75,56811
809,24,62.5,2439,1.58,51573
809,39,64.1,2439,1.05,42788
812,42,69.05,2438,1.45,49734
813,33,63.64,2437,1.64,57380
814,25,76,2436,1.28,55496
815,63,60.32,2435,1.1,45584
815,25,56,2435,1.68,58844
815,34,50,2435,1.47,48935
815,32,62.5,2435,0.94,46373
815,44,61.36,2435,1.86,54789
820,42,59.52,2434,1.29,38524
821,55,56.36,2432,1.49,55617
822,42,66.67,2431,1.43,52732
822,50,74,2431,1.44,47331
822,45,66.67,2431,1.64,45579
822,110,62.73,2431,1.96,52106
826,36,61.11,2430,1.92,53738
826,28,64.29,2430,1.86,54225
828,35,54.29,2427,1.34,55687
828,62,54.84,2427,1.61,55133
828,26,50,2427,1.54,43344
828,32,56.25,2427,1.47,51796
828,55,67.27,2427,1.27,51918
833,20,55,2425,1.0,53726
833,62,53.23,2425,1.66,57763
833,34,67.65,2425,1.82,53656
836,33,72.73,2424,1.42,56002
836,39,69.23,2424,1.64,55056
838,330,67.58,2423,1.84,54045
839,24,62.5,2421,1.42,49635
839,54,61.11,2421,1.72,47422
839,22,54.55,2421,1.09,44007
839,42,69.05,2421,1.29,45371
843,23,78.26,2420,1.09,44594
843,37,45.95,2420,1.05,53753
843,27,48.15,2420,0.81,56451
846,21,66.67,2419,1.29,42146
846,40,65,2419,1.88,50915
846,20,55,2419,1.65,59330
849,54,68.52,2418,1.39,53972
850,25,68,2417,1.52,56922
851,36,75,2416,1.97,42019
851,63,71.43,2416,1.94,51451
851,31,67.74,2416,1.19,51139
854,28,46.43,2415,1.96,56239
854,33,54.55,2415,1.33,43581
856,22,68.18,2414,1.36,56927
857,31,61.29,2413,1.61,49412
858,54,51.85,2411,1.43,51510
858,31,74.19,2411,1.84,51885
858,44,70.45,2411,0.89,44700
861,38,65.79,2410,1.39,46906
862,37,67.57,2409,1.03,56311
863,46,60.87,2408,1.59,44686
863,22,54.55,2408,1.64,51978
865,47,61.7,2407,1.79,51881
865,23,56.52,2407,1.83,55772
867,28,64.29,2405,1.71,51783
867,21,52.38,2405,0.95,51165
869,35,51.43,2404,1.29,43985
870,20,55,2402,1.15,42388
870,47,63.83,2402,1.45,50516
872,20,60,2398,2.1,52367
872,21,28.57,2398,1.67,48013
874,29,68.97,2397,1.21,40486
874,57,68.42,2397,1.58,54883
874,26,53.85,2397,1.96,53402
877,41,70.73,2396,2.0,49909
877,25,72,2396,0.96,40257
879,55,50.91,2395,1.62,58509
879,57,64.91,2395,1.74,54792
879,38,55.26,2395,1.34,47164
879,42,61.9,2395,1.48,48210
883,129,52.71,2394,1.26,52990
883,27,66.67,2394,1.48,56621
883,29,55.17,2394,1.38,41149
886,23,82.61,2393,0.83,38703
886,20,45,2393,1.6,53997
888,34,64.71,2392,1.65,53585
889,55,65.45,2391,1.36,58337
889,33,60.61,2391,1.18,53256
891,22,72.73,2389,1.86,46512
892,29,58.62,2388,1.69,56463
893,29,62.07,2387,1.66,52917
893,21,71.43,2387,1.57,54479
893,25,44,2387,1.32,53546
893,28,78.57,2387,0.86,42995
893,35,54.29,2387,1.74,53741
898,21,66.67,2386,1.67,54404
899,27,62.96,2385,0.85,49468
900,29,68.97,2383,1.17,56548
901,20,55,2382,1.15,40006
901,21,66.67,2382,1.48,50280
901,32,62.5,2382,0.97,55338
904,57,70.18,2381,1.54,53597
904,32,53.13,2381,1.56,45043
904,191,64.92,2381,1.69,54277
907,24,75,2380,1.71,50567
907,32,40.63,2380,1.59,59140
909,22,54.55,2378,1.09,51209
910,31,87.1,2377,1.23,48469
910,61,59.02,2377,1.75,54956
910,38,52.63,2377,1.24,48250
913,36,36.11,2376,1.31,51791
914,22,54.55,2373,1.68,56556
914,41,65.85,2373,1.54,54703
916,23,52.17,2372,1.52,47897
916,30,66.67,2372,1.3,51946
916,32,78.13,2372,1.72,49747
919,22,63.64,2371,1.59,55914
919,27,77.78,2371,1.37,47215
919,28,60.71,2371,1.21,51014
922,35,71.43,2370,1.54,44201
922,23,65.22,2370,1.22,57849
924,37,67.57,2369,1.65,53987
924,45,51.11,2369,1.33,47468
926,23,56.52,2368,1.52,45203
926,51,64.71,2368,1.92,51640
926,25,64,2368,1.4,48576
929,58,63.79,2366,1.57,55991
929,52,61.54,2366,1.12,51571
931,44,70.45,2364,1.73,45924
932,23,52.17,2363,1.57,50389
932,32,71.88,2363,1.22,41838
932,28,53.57,2363,0.89,48577
932,43,60.47,2363,1.67,55623
936,25,72,2362,1.68,52122
936,43,51.16,2362,1.72,57661
938,23,52.17,2361,1.65,47787
938,44,70.45,2361,1.5,55231
940,49,67.35,2360,1.08,42031
941,25,72,2359,1.4,54860
942,22,68.18,2358,1.68,50015
942,37,59.46,2358,1.57,57420
944,20,70,2357,1.7,46175
944,35,60,2357,1.26,57271
946,26,65.38,2354,2.04,48827
946,2292,65.79,2354,1.59,55259
946,21,61.9,2354,1.67,50207
949,22,72.73,2353,1.18,56865
950,44,56.82,2352,1.73,55454
950,23,52.17,2352,1.17,54826
950,44,59.09,2352,1.09,42864
953,37,62.16,2350,1.35,48462
954,29,68.97,2349,1.48,55391
954,32,65.63,2349,1.47,37076
956,21,61.9,2348,1.19,46348
956,31,70.97,2348,1.81,51361
958,38,63.16,2347,0.95,43238
959,49,61.22,2345,1.51,54000
959,86,54.65,2345,1.43,53897
959,39,56.41,2345,1.49,39033
962,31,58.06,2344,1.84,54021
963,23,69.57,2343,1.13,59118
963,23,69.57,2343,1.87,45888
963,35,51.43,2343,1.63,55395
963,27,66.67,2343,1.52,48531
967,29,65.52,2341,1.31,57026
968,20,50,2340,1.05,54458
968,26,69.23,2340,1.85,50017
970,25,52,2338,1.56,55822
971,59,64.41,2337,1.36,37691
971,23,56.52,2337,1.0,51205
973,21,42.86,2336,1.43,50641
973,31,58.06,2336,1.45,47164
975,60,53.33,2334,1.8,55371
976,46,58.7,2333,1.11,49569
976,20,65,2333,1.6,54791
978,32,78.13,2332,1.66,43998
979,48,52.08,2331,1.44,45016
979,30,53.33,2331,1.53,55857
981,38,71.05,2330,1.18,51164
981,20,60,2330,1.65,52626
981,28,60.71,2330,0.75,43812
981,126,61.11,2330,1.45,54081
981,24,50,2330,1.62,51172
981,33,63.64,2330,1.55,55033
987,29,51.72,2329,1.62,51085
987,44,63.64,2329,1.39,35740
989,256,62.11,2328,1.27,52396
990,50,66,2327,1.52,45334
990,94,64.89,2327,1.49,55485
992,25,60,2326,1.4,39054
992,63,53.97,2326,1.33,51274
994,360,64.17,2325,1.79,52671
995,50,60,2324,1.84,48314
995,41,56.1,2324,1.44,57757
997,26,57.69,2323,1.46,44990
997,35,62.86,2323,1.37,52459
997,41,68.29,2323,1.61,52475
997,42,59.52,2323,0.95,44369
997,33,60.61,2323,1.85,52968
1002,46,65.22,2322,1.61,49952
1002,31,70.97,2322,1.52,52362
1004,39,56.41,2321,1.21,43209
1004,32,59.38,2321,1.53,56741
1004,41,46.34,2321,2.02,54653
1007,33,63.64,2320,1.61,53925
1007,26,76.92,2320,1.42,52016
1007,26,76.92,2320,1.38,45568
1010,21,85.71,2319,1.24,49148
1010,23,56.52,2319,1.0,44255
1010,22,50,2319,1.27,61401
1010,32,75,2319,1.38,45796
1010,27,70.37,2319,1.44,53446
1015,20,65,2318,1.4,53197
1015,26,84.62,2318,1.31,51739
1017,46,60.87,2317,0.93,60402
1018,31,70.97,2315,1.19,49092
1018,21,57.14,2315,1.48,50836
1020,20,70,2314,1.5,53644
1020,48,66.67,2314,1.71,52372
1022,21,47.62,2313,1.38,56141
1022,35,62.86,2313,1.43,42622
1022,28,64.29,2313,1.43,54600
1025,32,65.63,2312,1.44,48783
1025,29,48.28,2312,1.14,51692
1025,37,59.46,2312,1.65,52499
1025,55,61.82,2312,1.51,53081
1025,36,75,2312,1.81,48931
1025,31,70.97,2312,1.35,50920
1031,22,59.09,2311,1.32,40136
1031,36,63.89,2311,1.28,50321
1033,32,75,2310,1.41,51360
1033,30,70,2310,1.27,53057
1033,58,56.9,2310,1.47,43774
1036,27,62.96,2309,1.41,48549
1036,54,59.26,2309,1.41,48165
1036,33,87.88,2309,1.36,48072
1039,27,51.85,2307,1.15,49309
1039,23,60.87,2307,1.7,52501
1039,36,66.67,2307,1.33,50466
1039,62,62.9,2307,1.74,53009
1039,26,76.92,2307,1.38,42429
1039,27,70.37,2307,1.33,52378
1045,35,54.29,2306,0.94,51241
1046,27,59.26,2305,1.15,52807
1046,52,67.31,2305,1.23,51009
1048,25,36,2304,1.28,52194
1048,31,58.06,2304,1.68,54840
1048,21,76.19,2304,1.52,43314
1051,20,65,2303,1.65,53430
1052,23,65.22,2302,1.17,36225
1052,49,57.14,2302,1.27,52937
1052,24,70.83,2302,1.79,49268
1052,32,50,2302,1.62,57670
1056,26,61.54,2301,1.96,50631
1057,23,82.61,2300,1.61,44228
1057,64,64.06,2300,1.58,53156
1059,23,60.87,2299,1.09,51733
1059,54,51.85,2299,1.15,38797
1059,72,63.89,2299,1.25,50501
1062,32,53.13,2298,1.19,54678
1062,22,54.55,2298,1.14,53165
1064,44,61.36,2297,1.34,56316
1065,51,64.71,2296,1.88,50651
1065,31,51.61,2296,1.55,42627
1065,36,61.11,2296,1.31,50543
1068,35,57.14,2295,1.2,41409
1068,51,54.9,2295,1.25,51998
1070,35,62.86,2294,1.09,52680
1070,323,66.87,2294,1.5,53557
1070,47,61.7,2294,1.55,54996
1070,24,58.33,2294,1.96,50293
1074,103,61.17,2293,1.57,51311
1075,35,60,2292,1.57,47776
1075,33,57.58,2292,1.3,43595
1075,46,52.17,2292,1.52,44647
1078,34,52.94,2291,1.21,39222
1078,43,65.12,2291,1.58,53684
1080,22,72.73,2290,1.59,51548
1081,26,61.54,2289,1.65,51908
1082,25,60,2288,1.72,47502
1083,23,60.87,2287,1.09,51239
1083,20,55,2287,1.55,53708
1083,82,75.61,2287,1.54,50623
1083,188,60.11,2287,1.89,51251
1087,59,55.93,2284,1.81,52113
1087,37,64.86,2284,1.22,56272
1089,31,61.29,2283,1.42,52712
1090,29,44.83,2282,1.45,56784
1090,27,62.96,2282,1.59,41517
1090,23,60.87,2282,1.04,59353
1090,20,60,2282,1.3,56839
1090,26,73.08,2282,1.73,48695
1095,73,58.9,2280,1.64,54112
1095,56,58.93,2280,1.18,40563
1097,24,62.5,2279,1.25,52058
1097,29,62.07,2279,1.21,48159
1097,90,64.44,2279,1.39,45867
1100,21,71.43,2278,1.38,53253
1100,112,58.93,2278,1.87,51528
1102,68,67.65,2277,1.25,54902
1102,34,61.76,2277,1.74,46771
1102,35,48.57,2277,1.37,46546
1102,32,53.13,2277,1.5,49061
1106,57,56.14,2276,1.37,49706
1106,21,61.9,2276,1.33,45732
1106,39,58.97,2276,0.95,44667
1106,52,61.54,2276,1.42,43826
1110,26,73.08,2275,1.08,35543
1111,23,65.22,2274,1.39,54514
1111,21,61.9,2274,1.33,50942
1113,99,59.6,2273,1.38,49070
1114,37,64.86,2272,1.81,44166
1114,41,65.85,2272,1.49,53382
1116,28,67.86,2271,1.64,49965
1116,70,60,2271,1.66,44999
1116,22,68.18,2271,1.27,45655
1116,46,52.17,2271,1.35,53336
1116,30,66.67,2271,1.67,51370
1116,68,50,2271,1.51,57046
1122,108,64.81,2270,1.64,49690
1122,52,55.77,2270,1.35,56819
1122,31,61.29,2270,1.48,52041
1122,58,68.97,2270,1.88,48845
1126,21,61.9,2269,1.67,48628
1126,33,69.7,2269,1.42,45650
1128,26,50,2268,1.04,40309
1128,22,50,2268,1.5,49752
1128,23,60.87,2268,1.48,36470
1128,26,61.54,2268,1.65,50828
1132,78,70.51,2267,1.9,48093
1132,61,65.57,2267,1.33,49063
1132,29,58.62,2267,1.59,51831
1135,39,58.97,2266,0.92,50133
1136,40,67.5,2265,1.25,34045
1136,29,44.83,2265,1.59,48231
1138,27,55.56,2264,1.63,37235
1138,22,72.73,2264,1.05,55997
1140,28,50,2263,1.21,47807
1140,129,60.47,2263,1.41,53926
1140,22,63.64,2263,1.55,45610
1140,33,51.52,2263,1.58,55000
1140,122,56.56,2263,1.67,52753
1140,52,61.54,2263,1.1,49182
1140,27,59.26,2263,1.41,53431
1147,36,66.67,2262,1.67,44909
1147,41,63.41,2262,1.88,50150
1149,36,63.89,2261,1.44,47731
1150,50,66,2260,1.38,49241
1150,43,67.44,2260,1.72,50331
1150,69,53.62,2260,1.43,53764
1153,32,68.75,2259,1.22,54467
1154,29,68.97,2258,1.34,33777
1155,24,66.67,2257,1.29,52009
1155,21,66.67,2257,1.24,50185
1155,35,57.14,2257,1.63,47346
1158,46,71.74,2256,1.24,48061
1159,24,45.83,2255,1.29,53719
1159,136,66.91,2255,1.93,47734
1159,59,59.32,2255,1.27,50080
1159,42,47.62,2255,1.24,45420
1159,35,65.71,2255,1.86,47590
1164,37,64.86,2254,1.03,37022
1164,29,48.28,2254,1.62,46095
1166,27,66.67,2253,1.11,35466
1166,50,56,2253,1.84,51765
1166,32,46.88,2253,1.62,46603
1169,33,51.52,2252,1.24,54890
1170,20,75,2250,0.75,42061
1171,36,63.89,2249,1.19,39001
1171,22,68.18,2249,1.32,52144
1171,528,63.83,2249,1.71,51452
1174,25,60,2248,1.16,47241
1175,25,72,2247,1.6,47606
1176,47,59.57,2246,1.36,52014
1176,31,70.97,2246,1.29,52284
1178,36,33.33,2245,1.11,49954
1178,54,48.15,2245,1.24,50936
1178,31,70.97,2245,1.35,50376
1181,26,57.69,2244,0.92,49901
1182,98,63.27,2242,1.45,54367
1182,467,65.31,2242,1.86,49070
1182,39,69.23,2242,1.38,35433
1185,35,74.29,2241,1.54,49714
1186,38,68.42,2239,1.39,53405
1187,30,56.67,2238,1.57,47743
1187,23,43.48,2238,1.43,56353
1187,79,58.23,2238,1.52,54833
1187,25,56,2238,1.2,41190
1187,34,58.82,2238,1.24,40963
1192,37,78.38,2237,1.32,47370
1192,109,59.63,2237,1.43,43779
1192,50,68,2237,1.26,53990
1195,25,84,2235,0.76,38879
1195,27,62.96,2235,0.93,43211
1195,26,57.69,2235,1.15,41145
1198,22,63.64,2234,0.77,43356
1198,22,63.64,2234,1.55,50896
1200,38,42.11,2233,1.29,58942
1200,43,55.81,2233,1.51,46514
1200,21,76.19,2233,1.14,52571
1203,53,67.92,2232,1.55,44333
1203,33,60.61,2232,1.76,51411
1203,28,50,2232,1.39,47514
1203,36,66.67,2232,1.69,50377
1207,32,59.38,2231,1.72,51785
1207,65,56.92,2231,1.28,45374
1207,44,65.91,2231,1.82,38873
1207,23,73.91,2231,0.96,39877
1207,35,57.14,2231,1.57,49274
1207,36,63.89,2231,1.61,51580
1213,27,59.26,2230,1.15,41178
1213,51,64.71,2230,1.67,50818
1213,24,50,2230,1.33,53371
1213,55,58.18,2230,1.56,48407
1213,55,65.45,2230,1.67,50516
1213,35,60,2230,1.17,43060
1213,23,65.22,2230,1.26,39788
1213,21,61.9,2230,1.67,42907
1213,30,60,2230,1.23,46996
1213,216,58.33,2230,1.52,54578
1223,49,59.18,2229,1.06,58151
1224,52,42.31,2228,1.37,48673
1225,23,82.61,2227,1.22,31646
1225,22,63.64,2227,1.14,40463
1225,30,63.33,2227,1.67,44509
1225,35,88.57,2227,0.86,33790
1229,22,54.55,2226,1.55,49851
1229,24,45.83,2226,1.62,49840
1231,33,60.61,2225,1.55,44611
1232,181,60.77,2224,1.43,54171
1232,24,75,2224,1.42,50102
1234,23,60.87,2223,1.04,46393
1235,23,69.57,2222,1.17,37313
1235,110,67.27,2222,1.56,51507
1235,25,60,2222,1.2,56680
1235,20,55,2222,1.3,50405
1239,337,63.5,2221,1.51,52954
1240,25,48,2220,1.44,51218
1240,467,63.6,2220,1.69,50840
1240,30,60,2220,1.67,52060
1243,49,71.43,2219,1.18,45749
1243,27,48.15,2219,1.41,52379
1243,28,42.86,2219,1.61,56723
1243,39,61.54,2219,1.54,52572
1243,34,58.82,2219,1.88,48741
1248,67,61.19,2218,1.27,54989
1248,43,60.47,2218,1.47,54143
1248,57,64.91,2218,1.44,46957
1248,77,57.14,2218,1.4,55713
1252,42,64.29,2217,1.31,44461
1253,39,56.41,2216,0.79,40844
1253,38,55.26,2216,1.45,50347
1255,39,51.28,2215,1.18,41306
1255,36,63.89,2215,1.67,50357
1255,30,66.67,2215,1.53,48497
1258,47,68.09,2213,1.53,50347
1258,26,61.54,2213,1.15,54920
1258,45,66.67,2213,1.64,50510
1261,29,51.72,2212,1.34,37219
1262,23,52.17,2211,1.65,50594
1262,43,67.44,2211,1.77,48820
1262,30,70,2211,1.17,40645
1265,50,60,2210,1.4,50384
1265,39,56.41,2210,1.59,46015
1265,56,55.36,2210,1.18,47686
1265,45,60,2210,1.16,39291
1265,25,60,2210,1.52,46087
1265,74,63.51,2210,0.96,48896
1271,20,55,2209,1.2,35711
1271,27,51.85,2209,1.44,49436
1271,23,60.87,2209,0.87,47815
1271,59,57.63,2209,1.54,45880
1271,25,72,2209,1.28,52860
1276,23,52.17,2208,1.26,55097
1276,43,65.12,2208,1.7,48134
1278,67,44.78,2207,1.45,41763
1279,284,61.27,2206,1.43,52141
1279,63,55.56,2206,1.41,52700
1279,37,56.76,2206,0.92,43439
1279,32,56.25,2206,1.34,53643
1283,31,70.97,2205,1.23,52316
1283,23,60.87,2205,1.35,47771
1285,30,53.33,2204,1.63,53923
1285,40,62.5,2204,1.02,58202
1285,29,34.48,2204,1.14,46595
1285,282,69.15,2204,1.6,45777
1285,30,66.67,2204,1.37,51499
1290,28,60.71,2203,1.21,56224
1290,30,63.33,2203,1.4,47848
1290,25,52,2203,1.56,45766
1290,56,55.36,2203,1.73,50351
1294,30,60,2202,0.73,43054
1295,23,60.87,2201,1.43,43190
1295,32,59.38,2201,1.41,49684
1297,42,64.29,2199,1.55,42779
1297,20,70,2199,1.55,47637
1299,30,76.67,2198,1.6,47875
1300,28,57.14,2197,1.68,50830
1300,30,36.67,2197,1.5,52729
1300,21,71.43,2197,1.67,48282
1300,51,49.02,2197,0.92,40846
1304,200,59,2195,1.59,52633
1304,21,66.67,2195,1.81,45354
1304,44,75,2195,1.18,49811
1307,38,60.53,2193,1.21,38312
1307,21,71.43,2193,1.1,42856
1307,20,70,2193,1.05,38320
1307,21,52.38,2193,1.33,51040
1311,25,76,2192,1.28,50759
1311,35,54.29,2192,1.31,56830
1313,52,67.31,2191,0.88,57120
1314,58,63.79,2190,1.67,48294
1314,49,65.31,2190,1.41,52196
1314,32,37.5,2190,1.41,49577
1314,22,63.64,2190,0.95,38834
1318,29,48.28,2189,1.17,53908
1318,42,71.43,2189,1.24,48336
1320,21,47.62,2188,1.38,49165
1320,28,57.14,2188,1.82,47193
1320,24,70.83,2188,1.46,45845
1323,41,70.73,2187,1.66,46707
1324,28,67.86,2186,1.29,53417
1324,20,45,2186,1.55,40071
1326,23,60.87,2185,1.74,50105
1326,45,57.78,2185,1.51,42770
1328,23,73.91,2184,1.43,49640
1328,38,50,2184,1.53,47186
1330,45,62.22,2183,1.58,45056
1330,22,54.55,2183,0.86,48123
1330,23,52.17,2183,1.65,44609
1330,42,52.38,2183,0.93,46528
1334,53,71.7,2181,1.11,50604
1334,56,67.86,2181,1.25,45454
1334,25,48,2181,1.16,46403
1334,74,62.16,2181,1.2,49398
1334,202,61.39,2181,1.6,51488
1334,109,61.47,2181,1.6,51208
1334,100,67,2181,1.3,53282
1341,28,75,2180,1.54,46995
1341,22,54.55,2180,1.59,52090
1341,43,55.81,2180,0.67,45321
1344,90,53.33,2179,1.64,53108
1344,29,65.52,2179,0.93,40327
1344,29,65.52,2179,1.59,43774
1347,70,50,2178,1.44,49265
1348,31,51.61,2176,1.1,51846
1349,25,64,2175,1.08,41066
1349,32,53.13,2175,1.41,37262
1349,120,48.33,2175,2.09,48634
1349,32,56.25,2175,1.31,49392
1353,53,64.15,2174,1.28,47660
1353,21,71.43,2174,1.29,49802
1353,25,40,2174,1.52,49391
1356,38,63.16,2173,1.16,41139
1356,75,68,2173,1.48,50743
1356,33,63.64,2173,1.48,49851
1359,69,59.42,2172,1.52,52666
1359,29,48.28,2172,1.17,50403
1359,57,56.14,2172,1.3,39183
1359,24,70.83,2172,1.54,49045
1363,59,61.02,2171,0.95,37428
1363,51,56.86,2171,1.1,36819
1363,48,79.17,2171,1.85,43429
1366,23,65.22,2170,1.09,49356
1366,452,62.17,2170,1.98,46667
1368,44,50,2169,0.95,43631
1368,25,64,2169,1.28,38369
1368,27,40.74,2169,1.63,49983
1371,36,52.78,2168,1.42,46620
1371,24,66.67,2168,1.5,50727
1371,25,76,2168,1.56,41121
1371,43,69.77,2168,0.91,37225
1371,22,59.09,2168,1.59,51374
1376,23,78.26,2167,1.22,50323
1377,22,63.64,2166,1.59,43262
1378,41,65.85,2164,1.51,48211
1379,50,48,2163,1.7,52808
1379,41,48.78,2163,1.59,51974
1379,53,58.49,2163,0.87,42906
1379,22,59.09,2163,1.0,40696
1383,46,60.87,2162,0.8,44367
1383,20,50,2162,1.65,44089
1383,24,62.5,2162,1.67,48529
1383,24,62.5,2162,1.54,50440
1383,39,64.1,2162,1.67,45796
1388,29,55.17,2161,1.03,57404
1389,21,52.38,2160,1.76,51411
1390,23,65.22,2159,1.48,35140
1390,26,80.77,2159,0.92,35186
1392,30,70,2158,1.33,48451
1392,25,64,2158,1.2,47802
1392,42,61.9,2158,1.43,49159
1395,36,55.56,2157,1.47,50843
1395,33,90.91,2157,1.52,43058
1397,30,60,2155,1.37,52877
1397,52,57.69,2155,0.98,40813
1399,30,63.33,2154,1.37,48422
1399,49,55.1,2154,1.59,51387
1399,24,83.33,2154,1.08,47367
1399,35,60,2154,1.46,52170
1403,56,60.71,2153,1.14,45623
1403,25,68,2153,1.36,50822
1405,53,58.49,2152,1.04,46047
1405,22,72.73,2152,1.09,33949
1405,42,64.29,2152,1.26,39850
1408,23,78.26,2151,0.83,34704
1408,301,56.15,2151,1.5,52514
1410,21,61.9,2150,1.33,40084
1410,23,43.48,2150,1.26,40394
1410,28,57.14,2150,1.07,36284
1410,157,61.78,2150,1.5,51576
1410,37,59.46,2150,1.24,38298
1415,26,61.54,2148,1.0,55334
1415,64,57.81,2148,1.06,43455
1417,24,58.33,2147,1.21,50599
1417,37,54.05,2147,0.73,50923
1417,27,62.96,2147,1.41,48740
1420,25,60,2146,1.12,36546
1420,27,59.26,2146,1.04,39550
1420,100,68,2146,1.58,48381
1420,47,74.47,2146,1.34,48127
1424,1034,60.06,2145,1.64,50349
1425,42,59.52,2144,1.52,49787
1425,72,68.06,2144,1.38,50531
1427,62,51.61,2143,1.1,44847
1428,29,58.62,2142,1.86,38242
1429,47,63.83,2141,1.17,54437
1429,50,68,2141,1.48,48655
1431,40,57.5,2140,1.52,50576
1431,43,58.14,2140,1.0,51334
1431,66,59.09,2140,1.71,47976
1434,46,60.87,2139,1.65,49053
1434,27,66.67,2139,1.33,50654
1436,31,51.61,2138,1.55,53016
1436,25,52,2138,1.32,51388
1436,66,57.58,2138,0.94,36803
1436,21,38.1,2138,1.57,53890
1436,33,60.61,2138,1.3,53769
1441,23,39.13,2136,1.3,53782
1442,45,60,2135,1.29,46278
1442,25,48,2135,1.44,45851
1444,87,63.22,2134,1.68,42494
1444,48,54.17,2134,1.4,50520
1444,27,77.78,2134,1.19,49931
1447,29,44.83,2132,1.31,47878
1447,31,77.42,2132,1.0,37226
1447,34,70.59,2132,1.21,45759
1447,45,68.89,2132,1.56,45598
1447,61,60.66,2132,1.75,48600
1452,39,61.54,2131,1.41,51015
1453,42,59.52,2130,1.05,39110
1454,22,45.45,2129,1.64,43979
1454,36,66.67,2129,1.19,52709
1454,30,73.33,2129,1.3,50117
1457,22,45.45,2128,1.41,49728
1457,26,46.15,2128,0.92,42235
1457,21,52.38,2128,1.19,36374
1457,40,55,2128,0.8,41251
1461,32,59.38,2127,1.53,43042
1461,21,61.9,2127,1.71,40919
1461,36,50,2127,1.28,42434
1461,27,77.78,2127,1.48,45615
1465,132,65.91,2125,1.5,46657
1465,28,53.57,2125,1.5,43852
1467,31,61.29,2124,1.71,42455
1468,26,65.38,2123,1.42,44975
1468,35,57.14,2123,1.51,46531
1470,20,60,2122,0.95,44211
1471,46,45.65,2121,1.11,41072
1471,31,67.74,2121,0.84,42844
1471,56,53.57,2121,1.52,43158
1471,26,73.08,2121,1.19,48716
1475,21,47.62,2120,1.29,47124
1475,55,58.18,2120,1.04,43038
1475,22,59.09,2120,1.23,53249
1475,42,61.9,2120,1.57,47950
1475,20,55,2120,1.9,45823
1480,27,59.26,2119,1.26,52291
1480,20,65,2119,1.5,49726
1480,42,64.29,2119,1.38,50629
1480,31,54.84,2119,1.42,52013
1484,32,50,2118,1.28,49877
1484,22,59.09,2118,1.0,39538
1484,24,33.33,2118,1.33,44518
1484,28,53.57,2118,1.14,51256
1484,34,47.06,2118,1.59,49166
1484,31,51.61,2118,1.23,46568
1490,45,57.78,2117,1.29,53604
1490,21,57.14,2117,1.38,49621
1490,46,54.35,2117,1.26,53490
1490,53,60.38,2117,1.7,48764
1494,28,64.29,2116,1.5,49968
1494,53,66.04,2116,1.42,50334
1496,20,60,2115,1.05,43464
1496,34,70.59,2115,1.24,49222
1498,44,68.18,2114,1.34,47359
1498,99,66.67,2114,1.37,48520
1498,31,58.06,2114,1.23,35417
1498,23,56.52,2114,1.52,44329
1498,55,58.18,2114,1.51,51124
1498,29,65.52,2114,1.48,48281
1504,39,61.54,2113,1.03,43999
1505,74,64.86,2112,1.09,46371
1506,29,58.62,2111,1.07,44999
1506,20,60,2111,1.1,38056
1506,38,55.26,2111,1.05,40422
1506,50,60,2111,1.42,51371
1506,31,77.42,2111,1.52,45637
1506,32,71.88,2111,1.78,43690
1512,30,56.67,2110,1.53,50703
1512,27,66.67,2110,1.0,49353
1514,125,65.6,2109,1.45,49851
1514,34,52.94,2109,1.26,51298
1514,27,59.26,2109,1.7,48297
1517,37,62.16,2108,1.14,52262
1518,28,50,2107,1.29,44902
1519,36,61.11,2106,1.33,49412
1519,38,50,2106,0.95,53053
1521,23,56.52,2104,1.43,49577
1521,24,41.67,2104,1.42,36893
1521,27,66.67,2104,1.26,50620
1524,51,56.86,2102,1.25,51556
1524,20,75,2102,1.15,50346
1524,28,64.29,2102,1.04,34509
1524,23,65.22,2102,1.17,47095
1524,23,52.17,2102,1.17,53925
1529,28,53.57,2101,1.32,40757
1529,25,56,2101,1.44,51259
1529,61,62.3,2101,1.33,49717
1529,48,58.33,2101,1.27,51652
1533,49,69.39,2100,1.57,38725
1534,28,64.29,2099,1.11,45921
1534,25,56,2099,1.12,52422
1534,23,47.83,2099,1.48,46950
1534,43,62.79,2099,1.4,49988
1534,24,62.5,2099,1.54,48460
1539,21,66.67,2098,1.05,36382
1539,593,62.39,2098,1.61,48206
1539,29,62.07,2098,1.07,54001
1539,30,60,2098,1.17,40134
1539,55,65.45,2098,1.24,31481
1544,20,60,2097,1.35,45833
1544,45,55.56,2097,1.2,53851
1546,23,69.57,2096,1.74,41873
1546,37,56.76,2096,1.54,38966
