,Battles,Winrate,PR,Avg.frags,Avg.damage
774,184,53.26,2074,1.25,110671
774,100,58,2074,1.0,113014
780,97,62.89,2073,1.07,108258
780,164,57.32,2073,1.15,109347
780,161,55.9,2073,1.37,111719
780,98,53.06,2073,1.02,115648
784,123,52.85,2072,1.22,110158
784,106,56.6,2072,1.24,107052
784,90,62.22,2072,1.01,116247
784,304,55.59,2072,1.14,110398
788,246,54.47,2071,1.22,112288
788,133,47.37,2071,1.49,112626
788,114,60.53,2071,1.0,111246
788,413,54,2071,1.22,112137
788,147,60.54,2071,1.27,112730
788,339,54.87,2071,1.21,110717
788,347,53.89,2071,1.18,110408
788,191,61.78,2071,1.07,108515
796,222,50,2070,1.25,114715
796,113,67.26,2070,0.86,110774
798,283,69.96,2069,1.34,105093
798,150,56.67,2069,1.27,109702
798,734,58.45,2069,1.35,105847
798,148,54.05,2069,1.39,106347
802,203,55.17,2068,1.2,110477
802,135,69.63,2068,1.26,100968
802,328,57.62,2068,1.23,107221
805,81,56.79,2067,1.21,108051
805,342,68.42,2067,1.24,105168
807,151,62.25,2066,1.05,108126
807,188,57.98,2066,1.22,106170
807,312,60.9,2066,1.24,103705
810,86,52.33,2065,1.51,111649
810,121,58.68,2065,1.23,109328
810,764,61.52,2065,1.29,105566
810,305,53.44,2065,1.36,107447
814,227,51.54,2064,1.32,110280
814,385,55.06,2064,1.19,110582
814,279,58.42,2064,1.14,107930
814,140,51.43,2064,1.15,115689
814,288,59.03,2064,1.18,110397
819,88,62.5,2063,1.31,100483
819,127,65.35,2063,1.42,97620
819,124,54.84,2063,1.26,109002
819,138,63.77,2063,1.21,105302
819,111,62.16,2063,1.32,107164
824,114,69.3,2062,1.27,106723
824,508,56.3,2062,1.27,105467
824,205,57.56,2062,1.0,112626
824,204,53.92,2062,1.28,113127
828,477,60.59,2061,1.24,108391
828,90,61.11,2061,1.09,108120
828,337,54.9,2061,1.36,110289
828,225,55.11,2061,1.03,113244
828,157,62.42,2061,1.31,109952
828,198,67.17,2061,1.45,103473
828,180,60,2061,1.18,105778
835,308,61.69,2060,1.48,107514
835,95,56.84,2060,1.28,105711
835,94,60.64,2060,1.26,102997
838,100,69,2059,1.13,102967
838,342,52.92,2059,1.19,110659
838,271,60.89,2059,1.41,109890
838,220,58.64,2059,1.2,106079
842,180,56.11,2057,1.32,104006
842,81,66.67,2057,1.35,99061
842,170,57.65,2057,1.29,110289
842,591,58.54,2057,1.24,104275
846,133,66.17,2056,1.19,106139
846,250,64.8,2056,1.46,95286
846,193,59.59,2056,1.2,107757
846,271,64.94,2056,1.06,105986
850,312,71.15,2055,1.24,106228
850,82,63.41,2055,1.28,106682
850,341,55.72,2055,1.3,114312
850,578,54.5,2055,1.23,116904
850,174,55.75,2055,1.25,107918
855,631,61.01,2054,1.32,105677
855,305,57.38,2054,1.09,109339
855,119,47.06,2054,1.11,118593
855,504,59.52,2054,1.09,107971
855,114,65.79,2054,1.32,102624
860,100,61,2053,1.25,102329
860,134,52.24,2053,1.21,109949
860,110,62.73,2053,1.22,106094
863,164,53.05,2052,1.19,111219
863,255,56.08,2052,1.27,104779
865,874,56.29,2051,1.29,103811
865,145,55.86,2051,1.28,105723
865,123,58.54,2051,1.22,114946
868,806,59.18,2050,1.2,108653
868,91,61.54,2050,1.13,112073
868,164,61.59,2050,1.43,100518
868,124,54.84,2050,1.19,111512
872,81,72.84,2049,1.28,97015
872,222,56.31,2049,1.2,106408
872,243,58.85,2049,1.3,101906
875,155,52.9,2048,1.17,112073
875,117,53.85,2048,0.85,118552
875,129,56.59,2048,1.09,109803
878,146,56.85,2046,1.3,103055
878,224,57.59,2046,1.17,110652
880,173,54.91,2045,1.23,106380
880,127,67.72,2045,1.16,102494
880,203,62.07,2045,1.06,108865
883,222,55.86,2044,1.26,111651
883,175,55.43,2044,1.3,107977
883,372,60.48,2044,1.41,107402
883,84,54.76,2044,1.26,105558
883,283,62.19,2044,0.92,114704
888,99,72.73,2043,1.29,95111
888,94,59.57,2043,1.07,107780
890,87,62.07,2042,1.11,104850
890,106,60.38,2042,1.18,104649
890,215,56.28,2042,1.19,110692
893,133,64.66,2041,1.35,102845
893,279,57.35,2041,1.11,107878
895,500,58.8,2040,1.28,106416
895,363,54.27,2040,1.27,105200
895,84,66.67,2040,1.25,101506
895,117,56.41,2040,1.24,111777
895,229,61.14,2040,1.21,106232
895,125,56.8,2040,1.1,108792
901,607,56.67,2039,1.25,108182
901,313,55.91,2039,1.14,108182
901,245,54.69,2039,1.42,104436
901,246,51.63,2039,1.24,113019
905,104,58.65,2038,1.37,105816
905,171,53.8,2038,1.28,105784
905,109,60.55,2038,1.04,108009
908,213,57.75,2037,1.3,107306
908,227,58.15,2037,0.96,111961
910,127,56.69,2036,1.32,105544
910,84,54.76,2036,1.2,106827
910,145,57.93,2036,1.19,108724
910,781,55.06,2036,1.31,106714
910,256,65.63,2036,1.11,103610
910,941,53.99,2036,1.34,103536
910,88,59.09,2036,1.19,104373
917,284,64.08,2035,1.25,103332
917,142,53.52,2035,1.37,102734
919,113,61.95,2034,1.14,103872
919,153,55.56,2034,1.26,108032
919,149,55.03,2034,1.13,110116
919,108,56.48,2034,1.05,110743
919,240,66.25,2034,1.13,101777
924,319,53.61,2033,1.11,113965
924,138,58.7,2033,1.05,108573
924,189,58.73,2033,1.16,105495
927,190,61.05,2032,1.32,104029
927,327,66.36,2032,1.22,103975
927,125,64,2032,1.34,96439
927,175,57.71,2032,1.33,105051
927,94,48.94,2032,1.11,113990
932,252,53.17,2031,1.13,110547
932,145,58.62,2031,1.24,111184
932,105,58.1,2031,1.25,103208
932,151,53.64,2031,1.34,105428
932,108,57.41,2031,0.94,115151
937,105,52.38,2030,1.2,108422
937,134,53.73,2030,1.2,109660
937,147,59.18,2030,1.29,111551
937,88,59.09,2030,1.01,116388
937,141,60.28,2030,1.13,105862
942,430,61.4,2029,1.31,103076
942,106,59.43,2029,1.17,107883
942,220,57.27,2029,1.21,111004
945,99,73.74,2028,1.05,105737
945,139,55.4,2028,1.25,114040
945,299,56.52,2028,1.16,107144
948,106,57.55,2027,1.19,105757
948,185,64.86,2027,1.13,102448
948,111,53.15,2027,1.15,109602
948,99,56.57,2027,1.33,107905
948,188,63.83,2027,1.2,100329
948,384,59.64,2027,1.12,105780
948,117,61.54,2027,1.19,110740
955,162,64.81,2026,1.21,99256
955,243,58.85,2026,1.35,101146
955,280,49.64,2026,1.12,112855
955,237,55.7,2026,1.16,109665
955,148,60.81,2026,1.16,106499
960,88,55.68,2025,1.14,116201
960,147,59.86,2025,1.13,105612
962,204,57.35,2024,1.23,105597
962,114,65.79,2024,1.3,105258
962,354,54.24,2024,1.16,109728
962,143,53.15,2024,1.07,112993
962,201,55.22,2024,1.27,107730
962,148,57.43,2024,1.03,109156
968,132,59.09,2023,0.88,113192
968,132,60.61,2023,1.44,95479
968,105,62.86,2023,1.11,103898
971,415,56.87,2022,1.21,104068
972,174,63.22,2021,1.27,108012
972,159,59.75,2021,1.17,103792
972,204,54.9,2021,1.26,103963
972,259,52.9,2021,1.18,107599
972,457,64.77,2021,1.29,101724
977,197,72.08,2020,1.2,104388
977,155,61.29,2020,1.32,102157
977,124,59.68,2020,1.3,110026
977,560,53.39,2020,1.03,111760
981,310,60.65,2019,1.05,113742
982,190,66.32,2018,1.42,100806
983,129,58.14,2017,1.26,111794
983,92,58.7,2017,1.08,107116
983,112,56.25,2017,1.04,109523
986,274,59.12,2016,1.17,107609
986,258,55.04,2016,1.09,108566
986,136,54.41,2016,1.22,107468
986,200,60,2016,1.22,106305
986,92,60.87,2016,0.82,112989
986,81,58.02,2016,1.05,107900
992,118,50.85,2015,1.19,118502
992,133,52.63,2015,1.19,108606
992,119,55.46,2015,1.54,96384
992,398,58.04,2015,1.29,104077
996,138,60.87,2014,1.22,103923
996,96,54.17,2014,1.24,105130
998,284,55.28,2013,1.4,116620
998,107,58.88,2013,1.18,105566
998,94,60.64,2013,1.12,112750
1001,161,48.45,2012,1.26,107890
1001,295,54.24,2012,1.21,107939
1001,543,58.56,2012,1.22,103985
1001,100,56,2012,1.29,102225
1005,170,55.29,2011,1.44,99769
1005,175,61.71,2011,1.2,100811
1005,200,50.5,2011,1.22,109428
1005,374,60.43,2011,1.36,97925
1009,93,63.44,2010,1.11,104021
1009,195,56.41,2010,1.11,108127
1009,169,52.66,2010,1.09,109777
1009,180,60.56,2010,1.08,105360
1013,148,58.11,2009,1.1,108394
1013,90,56.67,2009,1.24,104819
1015,183,61.75,2008,1.02,107509
1015,92,57.61,2008,1.29,102336
1015,619,65.59,2008,1.25,100143
1018,121,49.59,2007,1.36,107705
1018,327,58.72,2007,1.29,103200
1018,285,57.54,2007,1.32,99560
1018,170,58.82,2007,1.17,103450
1018,171,60.82,2007,1.18,106348
1023,116,67.24,2006,1.11,101450
1023,144,56.25,2006,1.05,108374
1025,198,54.55,2005,1.36,100622
1025,213,63.85,2005,1.3,96020
1025,105,66.67,2005,1.17,102662
1028,160,53.13,2004,1.11,108548
1028,148,59.46,2004,1.26,107501
1028,140,55.71,2004,1.16,105543
1028,85,55.29,2004,1.25,113748
1028,96,59.38,2004,1.15,108943
1033,90,50,2003,1.22,107919
1033,265,57.36,2003,1.33,108697
1033,92,68.48,2003,1.2,99558
1036,125,56,2002,1.19,105045
1036,83,63.86,2002,1.08,108541
1036,85,64.71,2002,1.05,102994
1039,95,53.68,2001,1.27,105763
1039,198,54.55,2001,1.3,101926
1039,692,54.77,2001,1.09,108091
1042,283,72.08,1999,1.32,96692
1042,296,59.46,1999,1.46,103794
1042,145,54.48,1999,1.14,106667
1045,124,58.87,1998,1.33,101694
1045,166,64.46,1998,1.3,99851
1047,134,58.96,1997,1.34,101884
1047,87,56.32,1997,1.37,103441
1047,99,57.58,1997,1.17,109834
1050,204,65.69,1996,1.24,97068
1050,92,58.7,1996,1.25,100321
1052,176,52.27,1995,1.37,101001
1052,238,63.45,1995,1.31,105136
1052,161,59.01,1995,1.22,101057
1052,85,62.35,1995,1.22,102025
1056,183,55.74,1994,1.18,106983
1056,97,64.95,1994,1.16,99773
1056,138,58.7,1994,1.01,107465
1059,285,54.39,1993,1.13,106906
1059,192,53.13,1993,1.2,105275
1059,157,54.14,1993,1.33,110679
1059,115,53.04,1993,1.14,107604
1059,1158,57.43,1993,1.22,102608
1059,112,54.46,1993,1.07,107971
1065,113,59.29,1992,1.27,108745
1065,246,56.1,1992,1.68,96753
1067,190,63.68,1991,1.31,101805
1068,170,66.47,1990,1.29,95301
1068,206,50,1990,1.34,103095
1068,87,57.47,1990,1.1,105049
1068,116,57.76,1990,1.33,101702
1068,423,52.01,1990,1.2,109058
1068,259,59.85,1990,1.21,101953
1068,104,62.5,1990,1.4,102923
1068,264,55.68,1990,1.32,100363
1068,101,50.5,1990,1.31,103614
1068,450,56.22,1990,1.16,104279
1078,320,59.69,1989,1.28,98431
1078,239,56.49,1989,1.12,105361
1078,231,51.95,1989,1.07,109789
1081,84,63.1,1988,1.12,100811
1081,117,59.83,1988,1.04,108402
1081,233,55.36,1988,1.24,102620
1081,312,58.97,1988,1.38,96910
1085,93,54.84,1987,1.28,110770
1085,148,54.73,1987,1.09,109403
1087,208,62.02,1986,1.31,99533
1087,165,60,1986,1.04,107168
1087,82,50,1986,1.18,109448
1087,128,64.84,1986,1.12,108670
1087,143,61.54,1986,0.85,115665
1092,259,56.37,1985,1.33,106530
1092,208,54.81,1985,1.2,107054
1094,147,62.59,1984,1.26,106808
1095,102,66.67,1983,1.08,101804
1095,340,58.53,1983,1.35,113539
1097,201,56.72,1982,1.07,106783
1097,211,60.66,1982,1.36,95195
1097,155,56.13,1982,1.21,106282
1100,217,60.37,1981,1.13,101732
1100,158,50,1981,1.27,104618
1100,114,49.12,1981,1.27,111196
1100,978,57.26,1981,1.21,101556
1104,123,68.29,1980,0.98,104401
1104,164,57.93,1980,1.2,103612
1104,249,59.44,1980,1.25,107695
1104,168,66.07,1980,1.23,101485
1104,127,59.06,1980,1.24,108680
1104,259,58.69,1980,0.95,108444
1104,538,49.44,1980,1.15,110706
1111,132,54.55,1979,1.28,101542
1111,104,61.54,1979,1.34,98691
1113,243,53.91,1978,1.16,105069
1113,242,57.02,1978,1.2,102068
1113,127,51.97,1978,1.44,108399
1113,259,54.44,1978,1.24,103015
1113,192,55.21,1978,1.13,108296
1113,159,57.23,1978,1.18,101986
1113,145,50.34,1978,1.1,108896
1113,90,62.22,1978,1.36,96749
1121,91,48.35,1977,1.27,108959
1121,81,61.73,1977,1.21,105216
1123,397,54.66,1976,1.2,105376
1123,108,59.26,1976,1.18,101822
1123,101,63.37,1976,1.25,96156
1123,146,60.96,1976,1.34,104961
1123,85,65.88,1976,1.26,101519
1123,213,58.22,1976,1.18,104941
1129,289,60.55,1975,1.1,103943
1129,122,59.84,1975,1.08,103690
1131,275,50.91,1974,1.29,102886
1131,322,58.07,1974,1.32,98895
1131,547,52.65,1974,1.15,106855
1131,154,50.65,1974,1.16,108457
1135,81,59.26,1973,1.25,99812
1135,87,48.28,1973,1.52,107031
1135,101,52.48,1973,0.99,113566
1135,328,60.06,1973,1.24,105086
1135,132,50.76,1973,1.23,108551
1135,199,60.8,1973,1.33,99349
1135,173,54.91,1973,1.28,100442
1142,80,73.75,1972,1.12,96330
1142,104,50.96,1972,1.24,106820
1142,201,49.75,1972,1.17,107068
1142,420,55.24,1972,1.17,113029
1142,124,58.87,1972,1.0,106231
1147,168,57.74,1971,1.11,103438
1148,185,56.76,1970,1.08,105169
1148,303,63.7,1970,1.21,97003
1148,89,53.93,1970,1.36,100610
1151,177,55.37,1969,1.16,106653
1151,902,61.97,1969,1.42,97148
1153,96,55.21,1968,1.24,101015
1153,823,58.93,1968,1.12,106982
1153,111,47.75,1968,1.15,108747
1153,292,56.51,1968,1.1,104622
1153,429,54.55,1968,1.12,105066
1153,111,56.76,1968,1.61,96746
1153,115,66.09,1968,1.05,99797
1160,93,64.52,1967,1.11,102381
1160,278,57.55,1967,1.13,106334
1160,82,65.85,1967,1.01,110580
1160,535,56.64,1967,1.09,104930
1160,306,54.58,1967,1.15,110658
1160,199,53.77,1967,1.13,105076
1166,149,57.05,1966,1.03,105895
1166,526,54.56,1966,1.22,103771
1166,318,58.18,1966,1.16,105175
1166,116,54.31,1966,0.99,109030
1166,139,53.96,1966,0.99,109153
1166,181,60.77,1966,1.07,102202
1172,269,63.2,1965,1.18,98788
1172,183,56.28,1965,1.06,105585
1172,194,57.22,1965,1.15,102683
1172,291,50.86,1965,1.07,112029
1172,189,55.03,1965,1.21,102151
1172,282,58.16,1965,1.1,103351
1172,175,51.43,1965,1.27,103234
1172,259,56.37,1965,1.27,99290
1172,94,67.02,1965,1.18,98137
1172,322,64.91,1965,1.26,100328
1182,133,70.68,1964,0.99,98151
1182,327,64.83,1964,1.23,94985
1182,135,56.3,1964,1.28,103438
1182,323,57.28,1964,1.34,106359
1182,550,55.27,1964,1.09,108301
1182,109,62.39,1964,1.1,100844
1188,131,66.41,1963,1.1,99845
1188,94,64.89,1963,1.19,102205
1188,234,54.7,1963,1.16,104451
1188,684,54.24,1963,1.15,104874
1192,177,54.8,1962,1.23,101557
1192,125,54.4,1962,1.14,110930
1192,444,54.28,1962,1.26,102545
1192,161,57.76,1962,1.09,103903
1192,521,59.31,1962,1.18,99803
1197,112,58.04,1961,1.09,104532
1197,81,55.56,1961,1.37,97721
1197,127,62.99,1961,0.96,103869
1200,210,52.86,1960,1.17,107889
1200,176,53.98,1960,1.26,107551
1200,108,57.41,1960,1.09,110169
1200,225,51.11,1960,1.27,105480
1200,133,56.39,1960,1.05,108544
1205,119,47.9,1959,1.18,107363
1205,92,56.52,1959,1.12,103974
1205,150,58.67,1959,1.07,105469
1205,90,66.67,1959,1.1,106574
1205,91,50.55,1959,1.34,102305
1205,131,57.25,1959,0.92,111518
1211,178,50,1958,1.25,107474
1211,201,60.7,1958,1.13,100190
1211,199,55.28,1958,1.19,105355
1211,220,55.45,1958,1.36,100969
1211,1842,54.89,1958,1.2,101756
1211,176,61.36,1958,1.24,99396
1217,392,58.67,1957,1.11,104273
1217,111,59.46,1957,1.3,103598
1217,401,55.61,1957,1.18,102593
1217,86,55.81,1957,1.05,109690
1217,247,62.35,1957,0.95,106264
1222,188,54.79,1956,1.17,102782
1222,857,58.46,1956,1.16,101094
1222,158,54.43,1956,1.12,107374
1222,234,62.82,1956,1.02,102055
1222,209,62.2,1956,1.19,97892
1222,137,56.2,1956,1.01,106726
1228,183,60.11,1955,1.21,97942
1228,204,63.24,1955,1.21,102527
1228,126,55.56,1955,1.26,103128
1228,132,46.97,1955,1.15,109114
1232,136,61.03,1953,1.21,102702
1232,1737,55.21,1953,1.33,103167
1232,132,62.12,1953,1.06,101069
1235,164,56.71,1952,1.07,104233
1235,320,63.13,1952,1.22,95998
1235,230,63.04,1952,1.14,97805
1235,97,57.73,1952,1.15,102292
1235,81,51.85,1952,1.01,109164
1240,230,65.22,1951,1.19,96036
1240,250,56.4,1951,1.21,100530
1242,332,62.95,1950,1.13,101054
1242,163,50.92,1950,1.13,109585
1244,346,52.6,1949,1.16,104200
1244,181,58.56,1949,1.36,102966
1244,104,59.62,1949,1.18,98840
1244,101,54.46,1949,0.93,110849
1248,205,52.68,1948,1.09,105963
1248,83,54.22,1948,1.16,102834
1250,837,55.91,1947,1.19,103201
1250,424,53.77,1947,1.12,104090
1250,88,56.82,1947,1.3,97165
1250,208,56.73,1947,1.23,102164
1254,465,58.49,1946,1.1,108006
1255,212,66.51,1945,1.41,97287
1255,162,59.26,1945,1.1,105191
1255,99,49.49,1945,1.22,107196
1258,171,59.06,1944,1.27,104029
1258,103,61.17,1944,0.98,103586
1258,405,58.77,1944,1.33,98747
1258,88,56.82,1944,1.22,109256
1258,93,65.59,1944,1.14,96078
1263,403,54.84,1943,1.25,101930
1263,257,55.25,1943,1.18,101585
1263,165,58.79,1943,1.42,95855
1263,552,59.24,1943,1.08,101610
1267,312,58.01,1942,1.2,101124
1267,160,54.38,1942,1.11,104702
1269,91,71.43,1941,1.21,93884
1269,121,66.94,1941,1.24,92163
1269,319,57.68,1941,1.03,104015
1269,300,55.67,1941,1.2,106809
1269,168,61.31,1941,1.03,101675
1269,134,52.99,1941,0.95,109482
1269,687,56.77,1941,1.05,106655
1276,204,57.35,1940,1.11,105662
1276,142,52.11,1940,1.17,103433
1276,224,52.68,1940,1.2,111279
1276,143,59.44,1940,0.95,105301
1276,126,51.59,1940,1.14,104762
1276,123,55.28,1940,1.1,107380
1282,283,56.54,1939,1.13,102729
1282,364,65.93,1939,1.23,96507
1282,329,58.05,1939,1.21,98554
1285,306,65.69,1938,1.23,92844
1285,133,54.89,1938,0.86,110977
1285,277,55.96,1938,1.04,107053
1288,155,55.48,1937,1.17,101183
1288,112,55.36,1937,1.08,104045
1288,116,50.86,1937,1.09,106199
1291,88,59.09,1936,1.22,100522
1291,344,58.43,1936,1.28,100039
1291,258,63.57,1936,1.23,100327
1291,106,62.26,1936,0.98,103890
1291,129,53.49,1936,0.93,111191
1296,487,55.44,1935,1.19,100580
1296,167,52.1,1935,1.14,104897
1296,654,55.5,1935,1.16,102353
1296,106,68.87,1935,1.18,101181
1300,166,51.2,1934,1.4,103710
1300,186,52.69,1934,1.01,109496
1302,259,54.44,1933,1.21,102399
1303,137,56.2,1932,0.92,109035
1303,80,62.5,1932,1.01,100816
1303,268,57.09,1932,1.22,99557
1303,124,54.84,1932,1.39,102943
1303,173,52.02,1932,1.39,100719
1303,97,58.76,1932,1.01,104406
1303,369,61.52,1932,1.3,99952
1303,110,58.18,1932,1.17,99982
1303,175,58.29,1932,1.22,101553
1312,93,61.29,1931,1.29,99987
1312,301,52.49,1931,1.3,101035
1314,213,64.32,1930,1.3,94885
1314,109,58.72,1930,1.13,106070
1314,123,47.97,1930,1.19,111435
1317,144,53.47,1929,1.28,100318
1317,207,58.94,1929,1.24,105833
1317,108,55.56,1929,1.04,104768
1317,753,57.1,1929,1.24,99423
1317,84,58.33,1929,1.27,97050
1322,270,52.59,1928,1.18,102262
1322,83,62.65,1928,1.1,107569
1322,154,57.79,1928,0.98,104588
1322,375,49.87,1928,1.05,109758
1322,517,53.19,1928,1.05,107841
1322,103,53.4,1928,1.05,105342
1328,93,59.14,1927,1.15,100573
1328,832,54.21,1927,1.16,103964
1328,84,53.57,1927,1.21,104270
1328,810,57.16,1927,1.23,102343
1328,89,56.18,1927,1.06,106846
1328,473,56.24,1927,1.24,98107
1328,146,70.55,1927,1.1,93098
1328,317,59.62,1927,1.24,95936
1328,136,56.62,1927,1.26,99806
1337,117,60.68,1926,1.26,97460
1337,295,56.27,1926,1.17,102266
1337,81,70.37,1926,1.14,101192
1337,191,56.54,1926,0.99,105251
1337,149,59.06,1926,1.13,102807
1337,399,53.88,1926,1.06,104865
1343,107,50.47,1925,1.22,105666
1343,237,56.96,1925,1.09,102201
1343,156,54.49,1925,1.08,103712
1343,105,55.24,1925,1.1,102640
1343,156,51.92,1925,1.11,106677
1348,247,54.25,1924,1.18,102541
1348,97,51.55,1924,1.16,105952
1348,276,60.87,1924,1.09,99479
1348,270,60.37,1924,1.08,102708
1352,182,50.55,1923,1.08,111326
1352,81,55.56,1923,1.01,113656
1354,98,53.06,1922,1.1,109616
1354,2880,67.19,1922,1.4,85955
1354,81,51.85,1922,1.0,109977
1354,243,55.56,1922,1.21,99033
1354,184,56.52,1922,0.95,108203
1354,120,60.83,1922,1.08,106397
1354,105,56.19,1922,1.04,106800
1361,165,61.82,1921,0.92,103703
1361,111,50.45,1921,1.08,106503
1361,1073,54.89,1921,1.14,101246
1361,124,62.1,1921,1.03,104723
1365,184,53.8,1920,1.15,104713
1365,342,50.88,1920,1.21,101828
1365,200,55,1920,1.17,112480
1365,94,57.45,1920,1.18,99558
1365,163,56.44,1920,1.12,101064
1370,115,53.91,1919,1.1,106644
1370,265,61.51,1919,1.26,103427
1370,535,57.57,1919,1.25,99131
1370,204,52.94,1919,1.09,103939
1370,174,63.22,1919,1.21,94027
1370,91,61.54,1919,1.08,101960
1376,177,53.67,1918,1.12,103417
1376,162,57.41,1918,1.19,107884
1376,199,58.79,1918,1.38,100723
1376,107,62.62,1918,1.04,102764
1376,309,57.93,1918,1.1,102306
1376,160,58.13,1918,1.01,102848
1382,105,53.33,1917,1.26,98801
1383,329,57.75,1916,1.11,106389
1383,781,55.57,1916,1.05,103195
1385,147,56.46,1915,1.14,109615
1385,259,52.9,1915,1.15,102312
1385,119,54.62,1915,1.33,105880
1385,407,57,1915,1.3,98054
1385,201,56.72,1915,1.2,100181
1385,199,59.3,1915,1.01,104277
1391,124,60.48,1914,1.12,106632
1391,128,57.81,1914,1.31,99616
1391,142,57.75,1914,1.21,97277
1391,322,58.7,1914,1.01,102482
1391,160,62.5,1914,1.25,96746
1391,451,54.55,1914,1.17,102867
1391,92,52.17,1914,1.12,103581
1391,223,58.3,1914,1.09,103896
1391,468,57.69,1914,1.19,104520
1391,107,51.4,1914,1.07,105164
1401,90,47.78,1913,1.02,112430
1401,127,56.69,1913,1.22,97638
1401,373,53.08,1913,1.32,97093
1404,231,57.14,1912,1.19,101527
1404,1013,60.41,1912,1.07,99366
1404,114,52.63,1912,0.93,117262
1404,418,53.83,1912,1.04,104512
1404,126,58.73,1912,1.11,99129
1409,175,59.43,1911,1.27,94265
1409,180,64.44,1911,1.14,101157
1409,100,50,1911,1.19,103684
1409,290,56.9,1911,0.96,105562
1409,155,56.13,1911,1.06,102049
1409,115,59.13,1911,1.47,96076
1415,95,66.32,1910,1.13,95305
1415,720,57.36,1910,1.14,103276
1415,249,56.63,1910,1.1,102404
1415,91,54.95,1910,1.21,98851
1415,82,53.66,1910,1.04,104551
1415,102,55.88,1910,0.99,106718
1415,210,54.29,1910,1.14,107614
1415,94,52.13,1910,1.04,111878
1423,164,49.39,1909,1.39,96968
1423,113,51.33,1909,1.12,107220
1423,119,57.98,1909,1.2,102085
1423,499,55.71,1909,1.17,99117
1423,437,56.29,1909,1.23,99833
1428,254,57.87,1908,1.08,101192
1428,158,49.37,1908,0.91,113832
1428,238,57.98,1908,1.22,99859
1428,186,56.45,1908,0.98,104201
1432,151,64.24,1907,1.23,97586
1432,121,54.55,1907,1.01,108469
1432,217,60.83,1907,1.22,94581
1435,167,59.88,1906,1.1,101779
1435,104,50.96,1906,1.06,111675
1437,1339,61.46,1905,1.47,92587
1437,493,56.8,1905,1.11,103921
1437,112,66.07,1905,1.12,97029
1437,210,60.95,1905,1.32,101059
1437,295,57.63,1905,1.17,98942
1437,125,52.8,1905,1.22,103776
1437,109,65.14,1905,1.08,101082
1437,179,51.96,1905,1.24,104223
1445,1266,62.24,1904,1.16,104487
1445,476,57.98,1904,1.24,104864
1445,125,54.4,1904,1.34,96509
1445,111,60.36,1904,0.94,102893
1445,94,55.32,1904,1.16,103418
1450,302,59.27,1903,1.24,95104
1450,117,62.39,1903,0.92,104829
1450,157,52.23,1903,1.18,100700
1450,191,56.54,1903,1.2,106727
1450,113,53.1,1903,1.24,108516
1450,96,53.13,1903,1.17,107411
1450,291,59.45,1903,1.01,101134
1450,105,56.19,1903,1.19,97830
1458,219,55.25,1902,1.05,107158
1458,228,51.75,1902,1.07,104062
1458,191,57.07,1902,1.29,104116
1461,281,56.94,1901,1.17,97980
1461,463,55.94,1901,1.27,97831
1461,134,57.46,1901,1.24,98309
1461,518,51.93,1901,1.19,102707
1461,131,51.91,1901,1.08,107818
