,Battles,Winrate,PR,Avg.frags,Avg.damage
776,169,60.95,2033,1.38,109205
778,169,59.17,2032,1.36,118413
778,107,60.75,2032,1.36,120386
780,140,64.29,2031,1.39,110813
781,135,65.19,2030,1.32,107770
781,240,65,2030,1.38,108634
781,1164,64.09,2030,1.29,109512
781,146,59.59,2030,1.4,112732
781,187,58.29,2030,1.35,111654
781,88,64.77,2030,1.44,115096
781,504,62.1,2030,1.32,110600
788,619,57.51,2029,1.17,117515
788,117,62.39,2029,1.33,109214
788,147,63.95,2029,1.27,110606
788,281,57.3,2029,1.37,114952
792,496,64.11,2028,1.47,114855
792,274,65.33,2028,1.29,108476
794,211,54.5,2027,1.3,115740
794,238,58.82,2027,1.27,113554
794,93,64.52,2027,1.24,110564
794,103,61.17,2027,1.24,113160
794,139,61.15,2027,1.27,111869
799,94,58.51,2026,1.29,116963
799,411,60.83,2026,1.26,112423
801,125,58.4,2025,1.4,110412
801,445,62.02,2025,1.31,111120
801,107,67.29,2025,1.35,110839
801,131,56.49,2025,1.38,114088
801,114,60.53,2025,1.04,119080
806,176,61.36,2024,1.44,106277
806,531,61.02,2024,1.45,106357
806,498,63.05,2024,1.29,111986
809,145,53.79,2023,1.46,111218
809,115,63.48,2023,1.16,113399
809,220,58.18,2023,1.35,112206
812,421,62.71,2022,1.42,105939
812,131,66.41,2022,1.37,112964
812,175,60,2022,1.14,116231
812,92,68.48,2022,1.34,111431
816,88,62.5,2021,1.09,115993
816,84,65.48,2021,1.42,112693
818,114,58.77,2020,1.37,110104
818,83,65.06,2020,1.3,107809
818,576,60.42,2020,1.28,111497
821,287,74.91,2019,1.37,99273
821,155,61.94,2019,1.36,108047
821,643,68.12,2019,1.48,102447
821,236,53.81,2019,1.44,119950
821,236,57.63,2019,1.34,117767
821,119,59.66,2019,1.34,125932
821,101,64.36,2019,1.15,112704
828,222,60.81,2018,1.28,111347
828,111,63.96,2018,1.34,107196
828,115,55.65,2018,1.43,122814
828,438,57.08,2018,1.47,108242
832,873,58.08,2017,1.35,111086
832,145,60,2017,1.21,113716
834,134,57.46,2016,1.37,110591
834,555,66.67,2016,1.38,106411
834,793,66.46,2016,1.36,104554
834,152,58.55,2016,1.32,111540
834,129,59.69,2016,1.37,109063
839,125,58.4,2015,1.37,110077
839,82,67.07,2015,1.27,108891
839,88,61.36,2015,1.49,106271
839,127,62.2,2015,1.25,110880
843,276,63.04,2014,1.37,106581
843,159,60.38,2014,1.33,109849
843,105,64.76,2014,1.33,107783
846,238,56.72,2013,1.23,115342
846,105,69.52,2013,1.2,107321
846,149,59.06,2013,1.22,114114
849,90,54.44,2012,1.28,115965
849,142,63.38,2012,1.2,111446
851,153,65.36,2011,1.33,105888
851,486,56.58,2011,1.26,114298
851,120,60.83,2011,1.36,108923
851,209,58.37,2011,1.48,112130
851,149,64.43,2011,1.38,105128
851,155,60.65,2011,1.35,108803
857,87,56.32,2010,1.3,115514
857,99,61.62,2010,1.25,110979
857,500,67,2010,1.28,115144
857,153,58.82,2010,1.39,117760
861,102,61.76,2009,1.37,107450
861,337,55.79,2009,1.26,116889
863,89,59.55,2008,1.12,116205
863,480,63.75,2008,1.4,117597
863,208,58.65,2008,1.23,114203
866,166,64.46,2007,1.4,104343
866,467,61.24,2007,1.43,118542
866,648,62.04,2007,1.27,113483
866,142,64.08,2007,1.06,114811
866,143,73.43,2007,1.38,100324
866,330,66.36,2007,1.19,110512
872,132,63.64,2006,1.34,110756
872,108,63.89,2006,1.34,106382
874,187,57.75,2005,1.38,116889
874,112,58.04,2005,1.46,116061
874,336,60.42,2005,1.38,107598
874,130,58.46,2005,1.26,112558
878,177,63.28,2004,1.5,101933
879,112,60.71,2003,1.47,105330
879,105,59.05,2003,1.33,109846
879,162,62.35,2003,1.38,110236
879,341,57.77,2003,1.41,108510
879,101,64.36,2003,1.48,101926
879,285,59.65,2003,1.43,106522
879,460,65,2003,1.17,110624
879,81,64.2,2003,1.26,118790
879,377,64.99,2003,1.12,115494
888,92,63.04,2002,1.41,108255
888,202,57.92,2002,1.09,117965
888,234,61.11,2002,1.39,113503
888,206,59.22,2002,1.21,113793
892,176,57.95,2001,1.27,112271
892,249,59.44,2001,1.18,114143
894,209,57.42,2000,1.25,113848
894,165,63.64,2000,1.27,108213
896,160,61.88,1999,1.18,114183
896,167,70.06,1999,1.25,108142
898,296,60.14,1998,1.38,109411
898,107,60.75,1998,1.42,113042
900,168,61.31,1997,1.35,107489
900,194,63.92,1997,1.32,106851
900,574,62.2,1997,1.3,108845
900,87,62.07,1997,1.32,110962
904,553,66.91,1996,1.37,102646
904,729,64.06,1996,1.28,107469
904,168,55.36,1996,1.41,110241
904,355,59.44,1996,1.44,117892
904,465,54.62,1996,1.5,117518
904,98,58.16,1996,1.17,120505
904,475,65.05,1996,1.34,104972
904,97,61.86,1996,1.35,106923
912,153,57.52,1995,1.15,115873
912,404,62.38,1995,1.32,108294
912,141,54.61,1995,1.21,116467
915,81,58.02,1994,1.26,122645
915,98,55.1,1994,1.36,111323
915,106,59.43,1994,1.42,112765
915,244,63.11,1994,1.21,110132
919,180,63.89,1992,1.2,109730
919,1802,57.33,1992,1.37,109257
919,178,53.93,1992,1.44,109344
919,285,59.65,1992,1.41,106980
919,122,57.38,1992,1.34,110604
919,209,61.24,1992,1.3,108659
919,537,62.38,1992,1.11,113560
926,151,62.91,1991,1.19,115648
926,261,65.13,1991,1.35,112800
926,231,55.84,1991,1.45,118842
929,207,57.97,1990,1.36,108986
929,509,58.94,1990,1.46,105266
929,485,54.85,1990,1.24,115471
929,166,56.63,1990,1.49,113362
929,118,68.64,1990,1.03,111509
934,174,63.22,1989,1.38,114678
934,330,65.45,1989,1.39,109396
934,177,59.89,1989,1.5,103352
937,133,59.4,1988,1.29,110057
937,329,56.53,1988,1.27,112422
939,188,60.64,1987,1.34,107527
939,111,64.86,1987,1.23,107901
939,212,60.38,1987,1.23,111037
942,115,57.39,1986,1.14,117233
943,393,57.25,1985,1.38,108482
943,80,60,1985,1.3,110975
945,109,60.55,1984,1.28,109297
945,333,56.76,1984,1.3,114910
945,135,63.7,1984,1.14,111374
945,86,72.09,1984,1.34,114409
945,153,64.71,1984,1.24,107545
945,84,61.9,1984,1.06,117550
945,160,58.13,1984,1.3,111491
952,170,58.24,1983,1.04,118124
952,192,57.81,1983,1.19,113641
952,109,59.63,1983,1.31,108751
952,93,64.52,1983,1.19,108895
952,394,63.2,1983,1.19,110088
957,196,60.71,1982,1.21,112102
957,168,68.45,1982,1.24,105545
957,167,59.28,1982,1.12,124001
957,170,59.41,1982,1.36,116726
957,145,68.28,1982,1.36,101227
957,116,61.21,1982,1.18,115891
957,126,61.9,1982,1.29,109888
964,194,58.76,1981,1.4,110316
964,106,56.6,1981,1.32,110476
964,85,44.71,1981,1.26,122001
964,144,59.03,1981,1.28,110206
964,123,60.16,1981,1.33,116903
964,178,58.99,1981,1.3,109389
970,141,56.74,1980,1.23,113123
970,121,59.5,1980,1.54,109330
972,214,55.61,1979,1.39,112724
972,112,57.14,1979,1.01,119293
974,107,63.55,1978,1.01,114780
974,288,53.13,1978,1.23,115464
974,180,59.44,1978,1.27,109855
974,150,58,1978,1.25,111504
974,129,60.47,1978,1.23,111285
979,141,71.63,1977,1.19,103456
979,86,70.93,1977,1.28,110004
979,175,60.57,1977,1.27,116069
979,295,61.69,1977,1.22,109642
983,328,65.85,1976,1.27,105238
984,344,59.88,1975,1.2,122793
984,91,58.24,1975,1.34,111757
984,260,56.15,1975,1.18,114632
984,737,55.63,1975,1.22,113878
984,163,58.9,1975,1.25,121069
984,148,63.51,1975,1.15,110447
984,269,59.85,1975,1.26,109523
991,242,57.44,1974,1.12,115294
992,225,69.78,1973,1.46,107047
993,140,60.71,1972,1.31,117915
993,6624,61.44,1972,1.3,107329
993,162,53.7,1972,1.45,108066
996,146,65.07,1971,1.42,111088
996,321,62.93,1971,1.46,109368
996,154,61.69,1971,1.3,110314
996,119,63.87,1971,1.31,105009
996,112,53.57,1971,1.24,114344
996,184,70.65,1971,1.15,104961
996,631,59.75,1971,1.29,108518
996,127,64.57,1971,1.26,106081
1004,285,60,1970,1.37,111747
1004,314,61.46,1970,1.28,107395
1004,101,59.41,1970,1.22,110880
1007,202,58.42,1969,1.26,110279
1007,139,56.83,1969,1.27,114627
1007,99,61.62,1969,1.29,117812
1007,181,62.43,1969,1.31,112170
1011,106,64.15,1968,1.42,101259
1011,412,58.98,1968,1.31,108256
1011,375,61.07,1968,1.51,107281
1014,189,66.67,1967,1.35,101628
1014,261,57.09,1967,1.37,107741
1014,215,59.07,1967,1.37,112224
1014,110,59.09,1967,1.22,110891
1014,91,63.74,1967,1.18,108892
1019,188,63.83,1966,1.4,101964
1019,181,59.67,1966,1.24,113451
1019,162,58.02,1966,1.3,109248
1019,263,64.64,1966,1.16,108765
1023,224,65.18,1965,1.29,104639
1023,235,61.7,1965,1.33,111898
1023,294,62.93,1965,1.28,113262
1026,293,57.34,1964,1.14,114413
1027,195,63.59,1963,1.08,111494
1028,198,55.05,1962,1.37,108777
1028,354,64.12,1962,1.43,110374
1028,103,60.19,1962,1.31,106981
1028,144,62.5,1962,1.05,113269
1028,170,67.65,1962,1.07,109020
1033,541,58.41,1961,1.37,110299
1033,1739,59.4,1961,1.38,105496
1033,390,64.1,1961,1.39,112318
1033,124,62.1,1961,1.33,116552
1033,295,58.31,1961,1.41,112764
1033,749,58.61,1961,1.37,106166
1033,338,58.28,1961,1.3,109121
1033,361,60.94,1961,1.36,110532
1041,242,63.22,1960,1.22,109600
1041,99,63.64,1960,1.31,113265
1041,99,58.59,1960,1.27,109074
1041,114,64.91,1960,1.32,104473
1041,246,65.85,1960,1.26,105245
1041,93,55.91,1960,1.28,118598
1041,124,52.42,1960,1.21,117597
1041,119,56.3,1960,1.39,119642
1041,173,56.07,1960,1.23,112143
1041,110,60,1960,1.25,110359
1051,202,63.37,1959,1.16,114410
1051,276,57.25,1959,1.07,119134
1051,92,65.22,1959,1.37,111847
1051,2372,56.58,1959,1.02,118125
1051,190,62.11,1959,1.24,107629
1051,118,54.24,1959,1.25,112662
1051,151,60.93,1959,1.2,109639
1058,463,69.11,1958,1.44,112002
1058,89,64.04,1958,1.21,111082
1058,173,64.16,1958,1.39,103663
1058,183,53.55,1958,1.32,111966
1062,597,59.13,1957,1.3,107713
1062,91,67.03,1957,1.52,107548
1062,339,59.29,1957,1.19,110877
1065,353,56.66,1956,1.46,104430
1065,1475,63.19,1956,1.19,108121
1065,115,60.87,1956,1.28,112670
1065,109,57.8,1956,1.39,107147
1065,367,60.49,1956,1.26,107727
1065,717,59,1956,1.37,105758
1065,171,56.73,1956,1.43,107186
1072,248,54.44,1955,1.21,113602
1072,213,61.03,1955,1.29,106878
1072,163,61.96,1955,1.39,102716
1075,267,59.55,1954,1.12,112655
1075,449,61.02,1954,1.16,113963
1077,427,60.66,1953,1.1,112536
1077,230,65.22,1953,1.24,104754
1079,82,58.54,1952,1.22,110203
1079,176,59.09,1952,1.41,104193
1079,93,56.99,1952,1.33,118552
1079,529,65.22,1952,1.39,110830
1079,106,66.04,1952,1.33,104704
1079,95,57.89,1952,1.09,114532
1079,150,54,1952,1.37,115329
1079,445,55.73,1952,1.32,109124
1087,377,57.29,1951,1.27,109600
1087,85,65.88,1951,1.32,102709
1087,138,53.62,1951,1.17,115119
1087,94,60.64,1951,1.01,114889
1087,118,56.78,1951,1.34,114956
1092,632,60.92,1950,1.37,103776
1092,81,58.02,1950,1.02,116340
1092,150,57.33,1950,1.35,117694
1092,175,62.29,1950,1.1,111048
1092,429,57.81,1950,0.98,117821
1097,410,57.56,1949,1.36,122436
1097,82,54.88,1949,1.2,115323
1097,121,67.77,1949,1.29,109098
1100,98,58.16,1948,1.3,110115
1100,186,60.75,1948,1.18,109678
1100,107,58.88,1948,1.58,105094
1100,206,55.83,1948,1.22,115335
1100,418,58.61,1948,1.36,105779
1100,240,59.58,1948,1.27,107584
1100,99,71.72,1948,1.34,100699
1107,104,64.42,1947,1.37,105140
1107,117,55.56,1947,1.31,111393
1107,147,55.1,1947,1.35,110285
1107,113,58.41,1947,1.02,116110
1111,131,60.31,1946,1.44,108085
1111,361,60.94,1946,1.3,105543
1113,101,63.37,1945,0.94,114823
1113,91,67.03,1945,1.44,97105
1113,190,57.89,1945,1.27,109560
1113,276,57.97,1945,1.21,110528
1117,186,60.75,1944,1.16,113564
1117,388,53.35,1944,1.28,111548
1117,131,71.76,1944,1.2,108940
1117,108,62.04,1944,1.27,105762
1121,213,54.93,1943,1.37,107561
1121,282,62.41,1943,1.33,111880
1121,114,53.51,1943,1.3,111238
1121,1967,56.33,1943,1.19,112160
1121,468,56.2,1943,1.15,113405
1121,283,62.9,1943,1.34,105027
1121,98,62.24,1943,1.08,111201
1121,138,61.59,1943,1.18,108620
1121,115,60.87,1943,1.1,113604
1130,120,59.17,1942,1.27,111344
1130,124,67.74,1942,1.26,101969
1130,281,58.36,1942,1.32,106743
1130,230,62.17,1942,1.22,112692
1130,89,57.3,1942,1.19,111283
1130,195,56.41,1942,1.28,109295
1136,88,56.82,1941,1.15,112951
1136,344,63.66,1941,1.24,111990
1136,97,62.89,1941,1.32,108626
1136,288,61.81,1941,1.35,103205
1136,181,54.7,1941,1.45,107743
1136,87,54.02,1941,1.22,112696
1142,173,63.58,1940,1.17,110053
1142,256,58.59,1940,1.32,106323
1142,767,62.32,1940,1.23,106468
1142,82,59.76,1940,1.13,111521
1142,328,55.18,1940,1.16,116538
1142,93,59.14,1940,0.92,117941
1148,587,56.22,1939,1.35,107404
1149,920,57.61,1938,1.31,107140
1149,412,56.8,1938,1.43,107214
1149,148,60.14,1938,1.38,110956
1152,98,68.37,1937,1.14,105890
1152,111,64.86,1937,1.44,105204
1152,99,52.53,1937,1.09,117438
1152,2077,57.2,1937,1.37,105541
1152,80,56.25,1937,1.19,112196
1157,139,58.27,1936,1.19,112952
1157,115,59.13,1936,1.27,112295
1157,183,60.11,1936,1.45,107165
1157,655,56.79,1936,1.31,107714
1157,618,54.69,1936,1.41,112580
1157,256,57.42,1936,1.37,106179
1163,93,55.91,1935,1.18,112035
1163,285,64.91,1935,1.38,101244
1163,1099,57.69,1935,1.37,104894
1163,99,59.6,1935,1.16,110098
1163,106,60.38,1935,1.18,110109
1163,99,58.59,1935,1.18,112185
1163,174,61.49,1935,1.18,108061
1170,112,64.29,1934,1.22,104863
1170,119,57.14,1934,1.3,113218
1170,117,57.26,1934,1.32,107019
1170,167,64.67,1934,1.2,105429
1170,290,57.93,1934,1.29,111026
1175,118,61.02,1933,1.42,113255
1175,161,54.66,1933,1.31,108891
1175,115,54.78,1933,1.19,112524
1178,156,67.31,1932,1.22,102782
1178,209,61.72,1932,1.34,102987
1178,164,55.49,1932,1.31,108215
1181,537,56.05,1931,1.35,106682
1181,253,63.24,1931,1.43,109423
1181,117,54.7,1931,1.32,109557
1181,121,63.64,1931,1.4,111951
1181,476,57.14,1931,1.23,110917
1181,83,59.04,1931,0.99,116415
1187,103,57.28,1930,1.32,114370
1187,119,61.34,1930,1.32,109986
1187,101,65.35,1930,1.21,109999
1187,122,60.66,1930,1.3,108275
1187,86,50,1930,1.4,120411
1187,87,67.82,1930,1.21,102613
1187,478,63.39,1930,1.33,110492
1194,88,56.82,1929,1.18,117292
1194,419,52.74,1929,1.26,111628
1196,1913,55.46,1928,1.37,106344
1196,417,58.27,1928,1.05,113838
1196,190,64.74,1928,1.52,95319
1196,280,52.14,1928,1.35,109766
1196,139,64.03,1928,1.2,105296
1201,358,58.66,1927,1.3,107706
1201,109,60.55,1927,1.11,110535
1201,203,56.65,1927,1.35,107137
1204,179,62.01,1926,1.26,104891
1204,108,54.63,1926,1.32,118187
1204,91,57.14,1926,1.42,111169
1204,262,55.34,1926,1.19,111463
1204,172,63.95,1926,1.27,103030
1209,198,56.06,1925,1.22,112046
1209,126,70.63,1925,1.21,108508
1209,113,63.72,1925,1.18,107953
1209,179,58.66,1925,1.43,112370
1209,88,64.77,1925,1.35,103488
1209,289,59.17,1925,1.3,105657
1209,259,53.67,1925,1.25,110768
1216,236,58.05,1924,1.22,108689
1216,91,57.14,1924,1.32,106424
1216,99,56.57,1924,1.15,111840
1216,191,52.36,1924,1.39,111510
1220,184,50.54,1923,1.23,113522
1220,114,64.04,1923,1.21,114621
1220,178,59.55,1923,1.48,104005
1220,213,68.54,1923,1.37,105193
1220,135,60,1923,1.27,113658
1220,229,62.01,1923,1.42,108292
1226,250,57.6,1922,1.33,105562
1226,138,65.94,1922,1.07,107451
1226,102,70.59,1922,1.3,103762
1226,675,56,1922,1.25,109029
1226,600,58,1922,1.31,117639
1226,412,57.04,1922,1.51,100519
1232,154,64.29,1921,1.26,106492
1232,110,53.64,1921,1.21,115553
1232,171,47.95,1921,1.25,118699
1232,120,59.17,1921,1.35,105600
1236,182,64.84,1920,1.3,101163
1236,193,66.32,1920,1.4,102633
1236,215,57.21,1920,1.27,107470
1236,118,60.17,1920,1.14,109429
1236,90,54.44,1920,1.22,110857
1236,148,63.51,1920,1.23,104298
1236,155,64.52,1920,0.99,110772
1236,146,58.22,1920,1.11,111643
1244,144,58.33,1919,1.33,104878
1244,287,55.75,1919,1.11,113295
1244,185,58.38,1919,1.19,108883
1244,87,65.52,1919,1.01,109441
1248,197,64.97,1918,1.32,103933
1248,335,55.52,1918,1.39,107570
1250,131,52.67,1917,1.43,110117
1250,104,56.73,1917,1.3,107627
1250,99,60.61,1917,1.23,106059
1250,190,59.47,1917,1.26,106064
1250,464,55.82,1917,1.24,109267
1255,267,62.55,1916,1.15,106941
1255,2244,74.24,1916,1.25,99423
1255,318,56.92,1916,1.34,105388
1255,674,69.44,1916,1.24,106237
1255,147,49.66,1916,1.29,112783
1255,293,61.77,1916,1.29,104053
1255,119,52.94,1916,1.21,112069
1255,220,65.45,1916,1.18,107747
1263,156,57.69,1915,1.41,104707
1263,321,59.5,1915,1.27,105595
1263,184,57.61,1915,1.18,109712
1263,115,53.04,1915,1.44,104871
1263,315,60.32,1915,1.41,112959
1263,649,58.09,1915,1.15,110030
1263,128,64.06,1915,1.0,110425
1270,253,56.52,1914,1.25,108315
1270,104,64.42,1914,1.21,113434
1270,234,58.12,1914,1.3,105732
1270,446,65.25,1914,1.3,109466
1270,186,55.38,1914,1.2,112997
1270,213,57.28,1914,1.2,109252
1270,169,57.99,1914,1.21,110233
1277,216,63.43,1913,1.23,105082
1277,609,59.77,1913,1.29,104663
1277,80,61.25,1913,1.12,109139
1277,206,60.19,1913,1.15,108632
1277,108,58.33,1913,1.14,110183
1282,326,53.68,1912,1.26,109632
1282,394,58.63,1912,1.11,110845
1284,184,66.85,1911,1.19,112042
1285,161,59.63,1910,1.21,108873
1285,192,64.06,1910,1.33,106090
1285,85,55.29,1910,1.18,111528
1288,173,49.71,1909,1.46,110965
1288,98,62.24,1909,1.26,105013
1288,245,54.69,1909,1.26,108860
1288,141,55.32,1909,1.25,115610
1288,293,53.58,1909,1.01,117099
1288,512,58.2,1909,1.24,106786
1294,284,61.62,1908,1.42,105126
1295,325,59.08,1907,1.24,109774
1295,90,52.22,1907,1.36,111274
1295,531,55.56,1907,1.29,108034
1295,194,61.34,1907,1.34,108305
1295,248,54.84,1907,1.25,108668
1295,677,56.72,1907,1.3,105977
1301,340,54.41,1906,1.17,111547
1301,201,55.22,1906,1.4,104040
1301,149,59.06,1906,1.31,111720
1301,322,60.87,1906,1.35,108922
1301,199,60.8,1906,1.31,111601
1301,684,56.14,1906,1.26,107543
1307,228,57.89,1905,1.26,106309
1307,125,61.6,1905,1.42,102591
1307,143,57.34,1905,1.33,108601
1307,116,60.34,1905,1.33,106167
1311,199,57.29,1904,1.45,111077
1311,133,61.65,1904,1.2,105501
1313,181,60.22,1903,1.32,102742
1313,124,54.84,1903,1.19,110305
1313,271,54.61,1903,1.24,109047
1313,244,55.33,1903,1.03,114884
1317,437,56.98,1902,1.24,107271
1317,167,67.66,1902,1.26,99096
1317,80,58.75,1902,1.11,109933
1317,331,57.4,1902,1.1,111228
1321,90,58.89,1901,1.16,109547
1321,93,70.97,1901,1.03,103754
1321,204,55.88,1901,1.29,106403
1321,249,57.03,1901,1.29,105748
1321,143,48.25,1901,1.25,113147
1321,141,63.83,1901,1.45,106197
1327,476,58.61,1900,1.3,111250
1327,183,61.75,1900,1.18,105613
1327,85,61.18,1900,1.2,107666
1327,143,63.64,1900,1.1,106569
1327,94,56.38,1900,1.26,107166
1332,173,65.32,1899,1.08,106598
1332,279,59.14,1899,1.27,104887
1334,310,59.03,1898,1.15,108235
1334,638,60.03,1898,1.23,105138
1334,98,57.14,1898,1.4,102731
1337,85,60,1897,1.46,105576
1337,350,60.57,1897,1.29,102866
1337,161,54.66,1897,1.15,116812
1337,199,59.8,1897,1.35,108654
1337,187,59.36,1897,1.21,107581
1337,129,55.81,1897,1.14,110870
1337,1034,53.38,1897,1.2,112885
1337,86,61.63,1897,0.99,112540
1337,468,56.84,1897,1.04,113886
1346,929,55.11,1896,1.27,107326
1346,843,61.68,1896,1.2,104673
1348,312,65.38,1895,1.28,100995
1348,181,59.12,1895,1.2,106417
1348,224,55.8,1895,1.11,111682
1348,145,61.38,1895,1.13,107080
1352,272,54.41,1894,1.42,103131
1352,319,59.87,1894,1.26,104086
1354,89,59.55,1893,1.54,99729
1354,240,52.92,1893,1.36,107279
1354,420,57.38,1893,1.05,112272
1354,226,59.29,1893,1.33,103685
1354,306,57.19,1893,1.26,108907
1354,263,61.22,1893,1.23,111202
1354,317,59.62,1893,1.45,110583
1354,207,52.17,1893,1.22,110865
1354,149,61.74,1893,1.04,110406
1354,179,49.16,1893,1.29,110691
1354,245,53.06,1893,1.12,113180
1365,214,69.16,1892,1.35,106228
1365,148,57.43,1892,1.41,103675
1365,84,58.33,1892,1.19,107217
1365,573,56.89,1892,1.2,108018
1365,349,52.72,1892,1.27,108804
1370,551,56.81,1891,1.15,111059
1370,82,54.88,1891,1.23,108323
1370,521,53.74,1891,1.26,108253
1370,326,53.99,1891,1.22,110543
1370,397,53.4,1891,1.28,107784
1370,160,52.5,1891,1.2,110912
1370,87,60.92,1891,1.25,112438
1377,128,59.38,1890,1.39,112615
1377,158,63.29,1890,1.4,106456
1377,346,54.91,1890,1.23,116717
1380,521,56.62,1889,1.27,105733
1380,89,57.3,1889,1.43,103806
1380,535,57.38,1889,1.25,105935
1383,81,55.56,1888,1.28,106056
1383,442,57.92,1888,1.3,106557
1383,150,63.33,1888,1.2,103152
1383,94,59.57,1888,1.03,111226
1383,543,60.04,1888,1.25,103804
1383,117,61.54,1888,1.15,106130
1389,212,54.72,1887,1.16,110483
1390,220,54.55,1886,1.18,109737
1390,215,60.93,1886,1.21,110257
1390,120,65.83,1886,1.1,104238
1390,162,53.09,1886,1.27,107971
1390,368,58.15,1886,1.21,106306
1390,370,56.76,1886,1.31,104486
1390,123,49.59,1886,1.36,107950
1397,95,53.68,1885,1.36,108433
1397,99,64.65,1885,1.49,105208
1397,481,57.59,1885,1.41,100492
1397,165,53.94,1885,1.11,112317
1401,97,58.76,1884,1.22,105555
1401,188,58.51,1884,1.12,109337
1401,1118,61.99,1884,1.35,101681
1401,102,56.86,1884,1.15,109054
1401,80,55,1884,1.1,111764
1406,258,55.04,1883,1.29,107219
1406,132,53.03,1883,1.28,107640
1406,934,57.82,1883,1.35,102026
1406,188,53.72,1883,1.27,107517
1406,211,55.45,1883,1.39,102596
1406,191,62.83,1883,1.11,105900
1406,159,52.83,1883,1.18,112708
1413,110,60,1882,1.2,108075
1413,299,67.22,1882,1.34,104392
1413,367,57.22,1882,1.14,109048
1413,153,66.01,1882,1.0,106906
1413,199,51.76,1882,1.13,112974
1413,89,55.06,1882,1.3,121543
1413,252,59.52,1882,1.33,102142
1413,140,62.86,1882,1.41,106650
1413,121,66.94,1882,1.12,102731
1413,720,59.58,1882,1.18,105978
1413,83,60.24,1882,1.12,107548
1413,145,53.1,1882,1.05,114431
1413,115,65.22,1882,1.27,103109
1426,115,48.7,1881,1.45,105704
1426,275,57.82,1881,1.28,104094
1426,272,55.15,1881,1.4,102346
1426,169,60.95,1881,1.41,108430
1426,230,58.26,1881,1.11,109020
1431,382,57.85,1880,1.23,111029
1431,146,52.05,1880,1.21,110137
1431,195,66.15,1880,1.09,106059
1431,389,58.35,1880,1.35,101842
1431,153,59.48,1880,1.35,104247
1431,538,55.39,1880,1.41,102009
1431,311,55.63,1880,1.11,110645
1431,90,63.33,1880,1.13,104618
1431,124,57.26,1880,0.94,116413
1440,544,57.72,1879,1.31,113617
1440,133,51.13,1879,1.08,114637
1442,109,56.88,1878,1.16,108735
1442,80,71.25,1878,1.29,101641
1442,1196,57.86,1878,1.3,103407
1442,332,58.43,1878,1.22,105383
1446,133,48.12,1877,1.26,114881
1446,156,54.49,1877,1.29,106541
1446,218,57.34,1877,1.16,108061
1446,111,61.26,1877,1.38,100513
1446,304,57.24,1877,1.16,107813
1451,382,60.21,1876,1.19,104751
1451,202,54.46,1876,1.31,113466
1451,86,59.3,1876,1.31,116746
1451,637,56.36,1876,1.11,110758
1451,108,52.78,1876,1.14,114495
1456,92,65.22,1875,1.17,101705
1456,141,58.16,1875,1.19,111793
1456,156,58.97,1875,1.15,110687
1456,132,56.82,1875,1.19,107516
