,Battles,Winrate,PR,Avg.frags,Avg.damage
780,88,63.64,2487,1.25,59290
782,57,66.67,2486,1.6,57593
782,85,63.53,2486,1.34,60033
782,68,73.53,2486,1.37,58859
782,353,56.37,2486,1.32,60311
786,47,63.83,2484,1.38,54944
786,86,56.98,2484,1.2,60338
786,232,64.22,2484,1.16,60733
786,73,61.64,2484,1.03,62418
790,59,67.8,2483,1.2,58580
791,67,70.15,2482,1.34,57059
792,44,72.73,2481,1.14,56989
792,48,75,2481,1.12,56176
794,238,75.21,2480,1.28,55720
795,255,58.82,2479,1.29,62352
795,46,67.39,2479,1.04,61853
795,149,57.72,2479,1.33,62837
795,48,60.42,2479,1.4,61081
799,80,68.75,2478,1.4,58412
799,59,71.19,2478,1.53,54675
799,186,56.99,2478,1.25,59406
802,70,62.86,2477,1.26,56939
802,48,64.58,2477,1.19,60669
802,182,59.89,2477,1.18,63314
805,49,46.94,2476,1.14,63393
806,129,64.34,2474,1.21,59819
806,216,71.76,2474,1.42,53085
806,226,73.45,2474,1.3,58254
809,104,52.88,2473,1.15,60812
809,45,66.67,2473,1.13,61518
811,78,64.1,2472,1.62,56422
811,73,61.64,2472,1.07,63935
811,57,63.16,2472,1.25,63321
811,42,61.9,2472,1.21,57350
815,46,65.22,2471,1.46,58439
815,276,60.87,2471,1.27,62400
817,136,58.09,2470,1.32,58149
817,89,57.3,2470,1.16,63825
817,68,60.29,2470,1.46,59839
820,94,57.45,2469,1.23,58291
820,49,59.18,2469,1.06,63708
822,57,61.4,2468,1.3,61740
822,232,63.36,2468,1.32,58571
824,78,53.85,2467,1.28,60049
824,209,63.64,2467,1.27,56314
824,106,78.3,2467,1.31,52593
824,58,55.17,2467,1.24,59144
824,175,61.71,2467,1.27,59646
829,54,62.96,2466,1.35,60148
829,71,67.61,2466,1.23,60099
829,75,70.67,2466,1.19,60468
829,121,62.81,2466,1.35,60647
833,126,55.56,2465,1.37,59416
833,615,61.95,2465,1.24,62421
835,172,52.91,2464,1.1,62496
835,139,80.58,2464,1.29,52097
837,72,55.56,2463,1.24,62937
837,363,61.16,2463,1.32,58529
837,48,81.25,2463,1.08,58859
840,65,63.08,2462,1.34,56320
840,50,60,2462,1.22,60569
840,175,66.29,2462,1.15,57416
843,310,57.74,2461,1.24,59178
843,46,60.87,2461,1.07,60741
843,59,69.49,2461,1.39,57820
846,78,62.82,2460,1.18,60503
846,281,71.17,2460,1.25,54724
846,63,60.32,2460,1.33,61227
846,96,61.46,2460,1.19,63131
846,191,59.16,2460,1.16,58643
851,41,58.54,2459,1.54,54069
852,43,55.81,2458,1.28,63541
852,59,61.02,2458,1.37,56061
854,147,67.35,2457,1.31,55248
855,46,67.39,2456,1.09,60137
855,50,54,2456,1.18,60179
855,52,61.54,2456,1.44,60102
855,46,65.22,2456,1.39,54817
855,926,61.02,2456,1.36,60577
855,59,57.63,2456,1.37,60366
861,95,65.26,2455,1.26,56569
861,81,61.73,2455,1.09,60045
861,47,68.09,2455,1.3,55790
864,71,70.42,2454,1.13,61076
865,730,60.41,2453,1.29,56996
865,116,59.48,2453,1.22,58643
867,43,62.79,2451,1.3,56596
868,335,64.78,2450,1.1,58310
868,121,62.81,2450,1.02,62228
870,135,61.48,2449,1.25,59315
870,651,63.29,2449,1.26,61226
870,60,68.33,2449,1.28,55265
870,128,68.75,2449,1.3,58063
874,45,51.11,2448,1.36,58411
874,183,56.28,2448,1.08,61323
874,77,64.94,2448,1.26,61627
877,218,70.18,2447,1.18,55116
878,88,62.5,2446,1.27,58970
879,89,70.79,2445,1.17,55747
880,120,63.33,2444,1.24,59559
880,47,61.7,2444,1.09,59188
882,276,61.59,2443,1.5,53768
883,64,59.38,2442,1.12,59787
883,353,60.34,2442,1.21,61467
883,1388,61.1,2442,1.23,62093
886,133,60.9,2441,1.19,57879
887,55,69.09,2440,1.47,57129
888,81,65.43,2439,0.96,60283
889,80,61.25,2438,1.14,58642
889,58,68.97,2438,1.24,58460
889,286,65.73,2438,1.14,61911
889,45,66.67,2438,1.02,60580
889,81,65.43,2438,1.15,59320
889,48,70.83,2438,1.21,57330
895,43,72.09,2437,1.44,55654
895,76,64.47,2437,1.16,58544
895,79,62.03,2437,1.22,61883
898,157,61.15,2436,1.26,56394
899,380,57.63,2435,1.09,60611
900,728,62.77,2434,1.21,61240
900,84,64.29,2434,1.51,52689
900,96,58.33,2434,1.32,57087
900,95,64.21,2434,1.02,61806
900,164,68.9,2434,1.26,58093
900,79,64.56,2434,1.27,57825
906,80,68.75,2433,1.14,57314
907,220,61.82,2432,1.27,56827
907,165,65.45,2432,1.16,61507
907,79,67.09,2432,1.13,61575
910,133,61.65,2431,1.28,57219
911,236,67.37,2430,1.27,58008
911,141,59.57,2430,1.11,59351
913,43,65.12,2429,1.23,59235
913,48,68.75,2429,1.29,54412
913,434,65.21,2429,1.09,62673
916,80,61.25,2428,1.21,57634
916,173,63.58,2428,1.06,58312
916,79,62.03,2428,1.2,60667
916,42,50,2428,1.26,60108
920,341,61.29,2427,1.3,60501
920,42,61.9,2427,1.07,60049
922,44,61.36,2426,1.23,57296
922,117,72.65,2426,0.97,59362
924,56,62.5,2425,1.14,57629
924,69,65.22,2425,1.06,58586
924,52,61.54,2425,0.9,66258
924,51,68.63,2425,1.1,56536
924,41,75.61,2425,1.1,57479
929,52,61.54,2424,1.29,62655
929,1092,62.55,2424,1.33,57708
929,56,80.36,2424,1.25,55390
932,132,71.97,2423,1.27,55032
933,93,70.97,2422,1.22,54728
933,82,69.51,2422,1.3,56054
933,137,67.15,2422,1.25,59311
936,139,58.27,2421,1.19,58649
936,45,57.78,2421,1.47,54819
936,137,64.23,2421,1.31,59370
936,101,58.42,2421,1.34,58405
940,111,67.57,2420,1.33,59101
941,95,60,2419,1.13,58944
941,48,60.42,2419,1.21,62028
943,68,64.71,2418,1.22,58268
943,65,64.62,2418,1.4,58652
943,98,63.27,2418,1.35,56235
946,54,61.11,2417,1.31,55940
946,360,77.5,2417,1.12,59958
946,157,59.24,2417,1.36,59045
946,87,65.52,2417,1.16,60814
946,475,63.58,2417,1.33,59102
946,109,48.62,2417,1.38,58517
952,103,65.05,2416,1.53,58023
952,256,59.38,2416,1.12,61838
952,754,58.09,2416,1.3,57078
952,49,63.27,2416,1.16,61758
956,62,62.9,2415,1.03,58353
957,193,55.44,2414,1.07,60849
957,188,64.89,2414,1.31,58647
957,70,58.57,2414,1.11,59389
957,131,59.54,2414,1.11,58223
957,129,70.54,2414,1.53,54187
962,232,60.78,2413,1.26,59631
962,46,52.17,2413,1.57,59054
962,40,70,2413,1.25,58299
965,424,64.15,2412,1.27,55502
965,57,70.18,2412,1.19,54073
965,116,60.34,2412,1.13,58386
965,68,69.12,2412,1.35,54913
969,229,59.83,2411,1.27,60986
969,45,60,2411,1.16,57420
969,305,63.28,2411,1.25,55505
972,168,58.93,2410,1.25,57487
973,54,61.11,2409,1.09,63065
973,42,66.67,2409,1.5,51564
973,58,62.07,2409,1.19,61398
976,189,61.38,2408,1.0,59174
976,150,60,2408,1.29,61924
978,65,63.08,2407,1.38,55879
978,225,61.33,2407,1.32,56572
980,177,58.19,2406,1.19,60164
980,85,50.59,2406,1.29,61890
980,80,55,2406,1.16,59484
980,258,68.6,2406,1.17,58348
980,194,59.79,2406,1.03,58926
985,136,63.97,2405,1.21,55831
985,170,66.47,2405,1.14,59687
985,128,60.16,2405,1.05,63950
985,273,76.92,2405,1.24,56198
989,92,52.17,2404,1.27,63089
990,84,59.52,2403,1.07,63763
990,124,63.71,2403,1.35,57844
992,46,56.52,2402,1.09,58958
992,51,56.86,2402,1.27,58955
992,212,63.68,2402,1.38,57812
992,200,63,2402,1.3,58180
992,258,67.05,2402,1.14,55333
992,102,71.57,2402,1.29,53669
998,60,55,2401,1.22,61938
999,65,55.38,2400,1.38,60960
999,53,52.83,2400,1.49,57716
1001,100,51,2399,1.07,66161
1001,64,65.63,2399,1.11,55939
1001,94,71.28,2399,0.9,57617
1001,41,65.85,2399,1.24,55109
1001,41,68.29,2399,1.2,54519
1001,46,65.22,2399,1.28,57098
1007,62,46.77,2398,1.21,60555
1007,289,61.25,2398,1.27,60121
1009,101,65.35,2397,1.41,56779
1009,71,66.2,2397,1.23,55215
1009,87,58.62,2397,1.05,64110
1012,120,60.83,2396,1.29,59767
1012,98,57.14,2396,1.2,57996
1014,84,50,2395,1.19,65610
1015,131,62.6,2394,1.19,60850
1015,229,67.69,2394,1.35,56896
1015,144,56.94,2394,1.1,61791
1018,47,65.96,2393,1.28,58488
1018,82,60.98,2393,1.26,56747
1018,76,61.84,2393,1.18,61105
1018,447,61.07,2393,1.08,62783
1018,94,58.51,2393,1.24,61354
1023,85,57.65,2392,1.33,60052
1023,57,50.88,2392,1.14,64025
1023,113,66.37,2392,1.14,57918
1023,41,53.66,2392,1.27,56701
1027,118,58.47,2391,1.07,59112
1027,69,60.87,2391,1.43,56350
1027,119,71.43,2391,1.2,53887
1027,57,75.44,2391,1.02,61207
1027,60,41.67,2391,1.1,67808
1027,68,64.71,2391,1.29,57275
1033,119,66.39,2390,1.57,53808
1033,103,58.25,2390,1.2,59685
1033,51,66.67,2390,1.16,55153
1033,68,67.65,2390,1.19,56941
1033,88,61.36,2390,1.36,54383
1038,119,52.94,2389,1.16,59035
1038,61,65.57,2389,1.16,55996
1038,70,58.57,2389,1.46,58829
1041,70,65.71,2388,1.24,59432
1041,81,58.02,2388,1.4,54860
1043,66,40.91,2387,1.38,65758
1043,456,63.38,2387,1.14,56467
1043,259,69.11,2387,1.1,54631
1046,485,61.65,2386,1.11,57906
1046,76,56.58,2386,1.11,59216
1048,64,60.94,2385,1.12,60682
1048,95,60,2385,1.32,56330
1050,76,75,2384,1.16,53010
1050,94,79.79,2384,1.15,55872
1050,81,54.32,2384,1.09,60895
1050,49,53.06,2384,1.12,60982
1054,128,62.5,2383,1.29,54953
1054,40,75,2383,1.15,53384
1054,82,54.88,2383,1.15,63336
1054,148,54.05,2383,1.17,59011
1054,73,67.12,2383,1.14,59902
1054,65,53.85,2383,1.4,59959
1060,294,58.5,2382,1.32,58512
1061,54,57.41,2381,1.31,55969
1061,119,56.3,2381,1.22,58286
1061,67,65.67,2381,1.19,59521
1061,102,67.65,2381,1.07,59563
1061,64,68.75,2381,1.12,59555
1061,189,62.43,2381,1.25,58107
1061,136,71.32,2381,1.17,58157
1061,79,58.23,2381,1.29,56083
1061,65,55.38,2381,1.22,57601
1070,53,66.04,2380,1.3,57413
1070,237,56.12,2380,1.4,59322
1072,133,64.66,2379,1.13,55825
1072,91,51.65,2379,1.21,62629
1074,311,61.09,2378,1.26,59659
1074,140,53.57,2378,1.14,59367
1074,67,67.16,2378,1.18,54356
1077,314,61.46,2377,1.27,56349
1077,74,58.11,2377,1.61,56739
1077,238,58.82,2377,1.13,58206
1077,266,68.8,2377,1.19,58226
1081,74,62.16,2375,1.27,54370
1081,73,72.6,2375,1.3,53928
1081,134,62.69,2375,1.14,58898
1084,50,64,2374,1.14,61565
1084,119,59.66,2374,1.07,59032
1084,77,57.14,2374,1.23,56979
1087,746,65.82,2373,1.24,58444
1087,66,60.61,2373,1.36,54925
1087,69,62.32,2373,1.22,54497
1087,130,59.23,2373,1.12,57912
1087,270,63.33,2373,1.16,60477
1092,95,71.58,2372,1.12,54559
1092,58,53.45,2372,1.31,60965
1092,76,55.26,2372,1.26,61032
1092,61,63.93,2372,1.2,59712
1092,48,45.83,2372,0.92,67410
1092,120,62.5,2372,1.07,57094
1092,57,63.16,2372,1.12,59671
1099,43,62.79,2371,1.19,56499
1099,99,55.56,2371,1.16,62721
1101,46,63.04,2370,1.24,59312
1101,86,69.77,2370,1.2,56882
1103,102,70.59,2369,1.31,51982
1103,70,55.71,2369,1.34,56536
1103,46,56.52,2369,1.26,55413
1103,103,58.25,2369,1.23,60608
1107,81,71.6,2368,1.58,52998
1107,86,55.81,2368,1.43,59753
1109,70,54.29,2367,1.13,59111
1110,84,59.52,2366,1.06,58672
1110,77,66.23,2366,0.81,60211
1112,79,58.23,2365,1.35,58726
1112,74,66.22,2365,1.22,56866
1114,41,78.05,2364,1.05,53432
1114,56,62.5,2364,1.07,58965
1114,74,74.32,2364,1.0,56840
1114,302,59.27,2364,1.13,56744
1114,57,54.39,2364,1.18,62518
1119,51,56.86,2363,1.37,60823
1119,142,63.38,2363,1.11,55860
1119,55,56.36,2363,1.15,61231
1119,111,65.77,2363,1.16,55307
1119,48,70.83,2363,1.08,55725
1119,59,67.8,2363,1.19,55909
1125,272,61.03,2362,1.14,56488
1125,41,34.15,2362,1.05,65231
1125,68,63.24,2362,1.25,58713
1125,67,61.19,2362,1.01,58033
1125,80,66.25,2362,1.06,59094
1130,42,59.52,2361,1.14,59134
1130,122,69.67,2361,1.39,54437
1132,205,76.59,2360,1.19,51313
1133,79,59.49,2359,1.27,55465
1133,160,56.25,2359,1.23,56976
1133,57,54.39,2359,1.05,59193
1133,57,68.42,2359,1.32,54420
1133,247,85.83,2359,1.12,49436
1138,58,50,2358,1.14,64206
1138,239,70.29,2358,1.18,52977
1138,125,63.2,2358,1.18,57709
1138,189,58.2,2358,1.25,59172
1138,253,64.43,2358,1.23,58577
1138,185,62.7,2358,1.19,54963
1138,83,55.42,2358,1.13,61417
1145,116,72.41,2357,1.09,54167
1145,67,59.7,2357,1.01,58850
1145,47,55.32,2357,1.11,58789
1145,1146,60.47,2357,1.25,54521
1145,45,64.44,2357,1.13,56209
1145,95,57.89,2357,1.36,55801
1151,56,58.93,2356,1.18,56033
1151,213,54.46,2356,1.18,59925
1153,54,55.56,2355,1.13,61627
1153,221,59.28,2355,1.25,59577
1153,147,72.11,2355,1.21,53086
1153,560,60.18,2355,1.22,54723
1157,53,67.92,2354,1.15,56693
1157,133,62.41,2354,1.17,55954
1159,80,68.75,2353,1.29,56181
1159,367,70.03,2353,1.26,51657
1159,48,72.92,2353,1.25,55625
1159,41,56.1,2353,1.2,61317
1163,75,58.67,2352,1.11,58715
1163,122,67.21,2352,1.36,51016
1163,216,59.26,2352,1.3,54782
1163,105,53.33,2352,1.41,61256
1163,62,58.06,2352,1.29,56866
1168,105,58.1,2351,0.97,59097
1168,57,61.4,2351,1.16,56772
1168,41,78.05,2351,1.34,51927
1168,165,58.79,2351,1.31,57923
1172,58,65.52,2350,1.1,55811
1172,322,63.35,2350,1.31,55439
1172,417,57.31,2350,1.19,60993
1175,62,79.03,2349,1.06,56417
1175,247,57.09,2349,1.18,60939
1175,52,69.23,2349,1.08,59195
1178,59,49.15,2348,1.19,64955
1178,136,72.06,2348,1.02,59212
1178,73,83.56,2348,1.48,50269
1178,138,59.42,2348,1.22,59903
1182,104,58.65,2347,1.19,60602
1182,49,85.71,2347,1.24,49398
1182,265,60,2347,1.2,58719
1182,135,60,2347,1.23,57115
1182,93,68.82,2347,1.35,51276
1187,212,60.38,2346,1.16,60444
1187,208,64.42,2346,1.34,54362
1187,71,61.97,2346,1.17,55782
1187,113,60.18,2346,1.19,59975
1187,61,62.3,2346,1.18,55845
1192,203,64.53,2345,1.05,56635
1192,49,67.35,2345,1.02,56320
1192,110,55.45,2345,1.31,55599
1192,40,77.5,2345,1.0,53732
1196,46,60.87,2344,1.22,58493
1196,190,60.53,2344,1.27,56364
1196,117,55.56,2344,1.1,57396
1196,56,62.5,2344,1.29,53947
1200,54,53.7,2343,1.17,57305
1200,137,57.66,2343,1.26,59838
1200,158,58.86,2343,1.38,58957
1203,69,62.32,2342,1.38,54109
1203,66,59.09,2342,1.29,57759
1205,332,57.83,2341,1.01,60561
1206,368,55.16,2340,1.11,60060
1206,106,70.75,2340,1.29,52590
1208,101,64.36,2339,1.32,56278
1208,156,57.69,2339,1.17,56691
1208,51,72.55,2339,1.14,56879
1211,103,63.11,2338,1.37,57582
1211,146,56.85,2338,1.0,59325
1211,132,66.67,2338,1.17,53269
1211,119,58.82,2338,1.24,57332
1211,120,55.83,2338,1.26,60796
1211,76,71.05,2338,1.24,51478
1217,62,59.68,2337,0.92,58920
1217,130,69.23,2337,1.35,56105
1217,75,61.33,2337,1.28,54072
1217,139,62.59,2337,1.21,57592
1217,43,62.79,2337,1.19,55256
1222,95,62.11,2336,1.12,55619
1222,52,53.85,2336,1.37,54955
1222,103,61.17,2336,1.21,54730
1222,104,55.77,2336,1.33,56502
1226,179,62.57,2335,1.42,51221
1226,69,68.12,2335,1.12,56091
1228,66,62.12,2334,1.17,59593
1228,89,59.55,2334,1.39,56788
1230,132,61.36,2333,1.11,55562
1230,60,66.67,2333,1.27,52111
1230,104,71.15,2333,1.14,52377
1230,48,70.83,2333,1.19,55714
1230,81,66.67,2333,1.3,55605
1235,65,66.15,2332,1.14,58555
1235,58,68.97,2332,1.24,56916
1235,49,65.31,2332,1.27,51893
1235,100,64,2332,1.14,59174
1239,91,64.84,2331,1.13,55056
1239,41,58.54,2331,1.29,55249
1239,69,60.87,2331,1.23,59296
1242,129,62.79,2330,1.39,55968
1242,105,60,2330,1.24,56524
1242,62,70.97,2330,1.24,55540
1242,70,67.14,2330,1.1,55270
1242,45,55.56,2330,1.31,54250
1242,49,59.18,2330,1.27,53722
1248,95,57.89,2328,1.39,55902
1248,43,51.16,2328,1.37,55383
1248,46,63.04,2328,1.07,55233
1251,120,59.17,2327,1.29,58247
1251,43,58.14,2327,1.28,57530
1251,108,51.85,2327,1.09,59113
1254,176,52.84,2326,1.37,54958
1254,78,64.1,2326,1.12,56921
1254,89,61.8,2326,1.21,53610
1254,264,64.02,2326,1.14,55080
1254,41,60.98,2326,1.12,57259
1259,56,58.93,2325,1.04,57850
1259,106,63.21,2325,1.26,56594
1261,162,61.73,2324,1.25,58007
1261,46,65.22,2324,1.5,54844
1261,94,62.77,2324,1.07,55404
1261,111,64.86,2324,1.1,55312
1261,59,74.58,2324,1.36,53584
1261,62,64.52,2324,1.24,57336
1261,205,52.2,2324,1.03,60215
1261,394,57.61,2324,1.09,60340
1269,57,59.65,2323,1.09,56897
1269,74,64.86,2323,1.09,54790
1269,167,58.08,2323,1.14,56726
1269,51,58.82,2323,1.14,56420
1273,82,70.73,2322,1.09,53763
1273,70,67.14,2322,1.54,53384
1273,138,62.32,2322,1.23,55632
1276,104,57.69,2321,1.16,57109
1276,57,63.16,2321,1.09,55574
1276,215,64.19,2321,1.27,56020
1276,44,65.91,2321,1.43,55097
1276,76,57.89,2321,1.39,54668
1281,66,63.64,2320,0.94,61562
1281,242,59.92,2320,1.14,55600
1281,110,69.09,2320,1.16,52224
1281,83,69.88,2320,1.16,54953
1281,126,63.49,2320,1.15,55370
1286,80,58.75,2319,1.31,57975
1286,55,63.64,2319,0.95,57666
1288,143,57.34,2318,1.17,58734
1288,58,68.97,2318,0.9,61003
1290,40,50,2317,1.2,57863
1290,50,72,2317,1.16,51291
1290,53,58.49,2317,1.17,58748
1290,221,56.56,2317,1.17,56094
1290,401,61.6,2317,1.12,59720
1290,46,67.39,2317,1.24,56270
1296,53,69.81,2316,1.34,53736
1296,131,64.12,2316,1.19,59953
1296,206,65.05,2316,1.21,53130
1296,83,61.45,2316,1.04,56880
1296,278,56.83,2316,1.26,59026
1296,88,60.23,2316,1.31,55331
1296,102,80.39,2316,1.13,55363
1296,113,69.03,2316,1.1,53958
1304,44,63.64,2315,1.25,57969
1304,413,66.59,2315,1.33,55178
1304,41,63.41,2315,1.07,55956
1307,331,68.88,2314,1.37,53845
1307,102,65.69,2314,1.27,54475
1307,97,58.76,2314,1.28,57996
1307,112,66.07,2314,1.13,58195
1307,59,45.76,2314,1.24,62822
1312,74,60.81,2313,1.18,55063
1312,106,55.66,2313,1.16,55825
1312,308,71.43,2313,1.25,54792
1312,89,68.54,2313,1.13,57377
1312,40,50,2313,1.07,60751
1317,288,63.19,2312,1.3,54617
1317,93,63.44,2312,1.38,56226
1317,48,50,2312,1.5,58909
1317,44,68.18,2312,1.14,55061
1317,207,62.32,2312,1.11,55029
1322,173,60.12,2311,1.07,59752
1322,118,61.02,2311,1.07,59573
1322,218,53.21,2311,1.19,56878
1325,56,58.93,2309,1.07,56950
1325,72,55.56,2309,1.06,61975
1325,45,60,2309,1.16,56856
1325,88,57.95,2309,1.24,57899
1329,87,62.07,2308,1.06,59058
1329,43,62.79,2308,1.0,60262
1329,66,65.15,2308,1.3,56527
1329,130,61.54,2308,1.15,58598
1333,43,67.44,2307,0.95,59874
1333,196,56.63,2307,1.35,57563
1333,56,62.5,2307,1.27,51898
1333,376,60.37,2307,1.12,55766
1333,287,64.81,2307,1.23,54961
1338,69,57.97,2306,1.22,55071
1338,43,62.79,2306,0.88,58461
1338,46,58.7,2306,1.24,56926
1338,534,60.86,2306,1.15,57071
1342,44,54.55,2305,1.25,55502
1342,62,58.06,2305,1.15,56065
1342,72,59.72,2305,1.25,56254
1345,97,67.01,2304,1.11,52774
1345,50,56,2304,1.16,61747
1345,129,55.04,2304,0.84,60827
1345,556,60.61,2304,1.23,58219
1345,69,66.67,2304,1.2,53705
1345,40,70,2304,1.02,58320
1351,65,46.15,2303,1.15,59332
1351,165,57.58,2303,1.04,57333
1351,99,59.6,2303,1.32,57058
1351,214,69.63,2303,1.19,55984
1351,48,62.5,2303,1.23,56389
1356,69,60.87,2302,1.16,54085
1356,67,92.54,2302,1.4,47580
1356,53,58.49,2302,1.04,56667
1356,177,58.19,2302,1.11,58376
1356,70,62.86,2302,1.19,55101
1356,61,60.66,2302,1.15,57876
1362,249,65.06,2301,1.16,54757
1363,71,67.61,2300,1.35,49724
1364,134,77.61,2299,1.25,51732
1364,195,56.41,2299,1.24,54126
1364,184,69.57,2299,1.22,55346
1367,103,57.28,2298,1.54,55929
1367,153,69.93,2298,1.06,56607
1367,89,65.17,2298,1.31,50886
1370,101,59.41,2297,1.22,58452
1370,76,64.47,2297,1.18,53466
1370,645,60.62,2297,1.37,55559
1370,58,56.9,2297,1.1,60042
1374,60,68.33,2296,1.05,58197
1374,137,59.85,2296,1.43,55093
1374,72,55.56,2296,1.24,56802
1374,56,53.57,2296,1.12,57284
1378,72,69.44,2295,1.26,55468
1378,50,72,2295,1.08,56524
1380,44,52.27,2294,1.14,61793
1380,125,60.8,2294,1.03,60341
1380,42,69.05,2294,1.21,53569
1383,62,62.9,2293,1.4,55980
1383,63,69.84,2293,1.11,57163
1385,57,57.89,2292,1.18,59491
1385,113,63.72,2292,1.21,57211
1385,119,56.3,2292,1.51,55974
1385,46,65.22,2292,1.11,53333
1385,281,67.26,2292,1.12,57736
1385,107,73.83,2292,1.08,53555
1385,75,62.67,2292,1.11,58935
1392,95,62.11,2291,1.08,58200
1392,71,54.93,2291,1.15,60557
1392,75,57.33,2291,1.23,58752
1392,155,58.06,2291,1.15,59650
1396,47,70.21,2290,0.94,54418
1396,94,62.77,2290,1.2,56636
1396,74,62.16,2290,1.43,52592
1399,45,62.22,2289,1.13,54742
1399,56,64.29,2289,1.34,52716
1399,240,62.08,2289,1.22,57318
1399,461,63.77,2289,1.04,56363
1403,129,44.96,2288,0.96,61510
1403,46,56.52,2288,1.33,55626
1403,105,59.05,2288,1.18,54789
1406,59,52.54,2287,1.05,60641
1406,79,67.09,2287,1.23,55739
1408,82,58.54,2286,1.33,55278
1408,54,57.41,2286,1.26,57221
1408,55,50.91,2286,1.15,60862
1408,81,66.67,2286,1.25,55477
1408,44,56.82,2286,1.25,54793
1408,55,65.45,2286,1.6,52120
1408,61,62.3,2286,1.43,56403
1415,97,54.64,2285,1.26,53683
1415,50,48,2285,1.22,57606
1415,116,69.83,2285,1.15,51597
1418,44,50,2284,1.0,59660
1418,54,61.11,2284,0.89,62479
1418,70,57.14,2284,1.31,57342
1418,491,58.04,2284,1.21,54281
1422,85,57.65,2283,1.2,54799
1423,57,61.4,2282,0.84,58011
1423,109,63.3,2282,1.19,53095
1423,819,64.22,2282,1.2,56760
1423,193,83.42,2282,1.08,48921
1423,46,67.39,2282,1.02,54529
1423,73,47.95,2282,1.36,58135
1423,434,64.06,2282,1.19,52680
1423,143,60.84,2282,1.23,55849
1431,74,59.46,2281,1.28,56750
1431,255,59.22,2281,1.13,58184
1431,74,71.62,2281,1.16,57061
1431,100,61,2281,1.21,53625
1431,99,61.62,2281,1.26,56475
1431,44,70.45,2281,1.16,53908
1437,79,64.56,2280,1.23,54515
1437,322,69.25,2280,1.29,51038
1437,53,62.26,2280,1.28,53688
1440,50,76,2279,1.2,49685
1440,78,46.15,2279,1.13,58315
1440,157,61.78,2279,1.02,55216
1440,44,63.64,2279,0.91,62835
1440,41,70.73,2279,1.49,46232
1440,48,66.67,2279,1.23,51739
1446,94,63.83,2278,1.34,52075
1446,90,56.67,2278,1.16,60395
1446,41,53.66,2278,1.0,62753
1446,153,63.4,2278,1.1,58392
1450,98,66.33,2277,1.24,53728
1450,159,58.49,2277,1.38,53978
1450,75,60,2277,1.12,54514
1450,43,72.09,2277,1.07,52353
1450,285,62.46,2277,1.34,55159
1450,56,80.36,2277,1.07,53733
1456,58,62.07,2276,1.12,56528
1456,56,69.64,2276,1.38,47512
1458,146,60.96,2275,0.99,56488
1458,80,68.75,2275,0.92,58398
1458,420,63.57,2275,1.21,56785
1458,70,74.29,2275,1.54,46664
1458,438,68.49,2275,1.14,51985
1463,76,57.89,2274,1.32,57448
1463,74,71.62,2274,1.34,52278
1463,68,66.18,2274,1.46,54477
1463,70,61.43,2274,1.17,53157
1463,49,51.02,2274,1.14,56300
1463,51,50.98,2274,1.25,59797
1469,49,61.22,2273,1.53,53826
1469,61,65.57,2273,0.87,60954
1471,76,68.42,2272,1.3,49419
1471,103,64.08,2272,1.3,54633
1471,78,56.41,2272,1.15,58461
1471,191,65.97,2272,1.1,56218
1475,424,62.03,2271,1.23,56548
1475,71,49.3,2271,1.0,58840
1475,61,55.74,2271,1.15,54923
1475,80,70,2271,1.19,51352
1475,294,55.44,2271,1.13,59225
1480,231,67.97,2270,1.2,53091
1480,60,61.67,2270,1.2,53480
1480,117,56.41,2270,1.09,55377
1480,87,62.07,2270,1.34,51940
1480,449,56.79,2270,1.21,58601
1485,55,47.27,2269,1.2,57823
1485,75,56,2269,1.15,54544
1485,46,54.35,2269,1.26,58561
1485,294,61.9,2269,1.04,54641
1485,43,55.81,2269,1.3,55397
1490,42,64.29,2268,1.26,53521
1490,62,69.35,2268,1.21,52501
1490,57,52.63,2268,1.16,56349
1490,181,65.75,2268,1.3,50820
1494,89,62.92,2267,1.1,54282
1494,121,60.33,2267,1.22,52886
1494,56,51.79,2267,1.29,54402
1494,60,65,2267,1.2,54343
1498,102,62.75,2266,1.12,55456
1498,64,54.69,2266,1.31,53557
1498,225,55.56,2266,1.15,56989
1498,82,59.76,2266,1.04,55251
1498,48,66.67,2266,1.06,53163
1498,51,64.71,2266,0.98,55387
1504,63,66.67,2265,1.21,56441
1504,230,61.74,2265,1.13,54027
1504,206,61.65,2265,1.28,51209
1504,69,66.67,2265,1.09,56322
1504,272,57.35,2265,1.25,53114
1509,94,69.15,2264,1.12,57029
1509,67,56.72,2264,1.24,53138
1511,99,64.65,2263,1.35,54756
1511,43,69.77,2263,1.19,50957
1511,120,63.33,2263,1.17,53061
1511,59,61.02,2263,1.08,54878
1511,115,58.26,2263,1.22,56097
1511,155,60,2263,1.18,54846
1511,64,50,2263,1.2,60476
1511,91,51.65,2263,1.05,57564
1511,95,55.79,2263,0.98,60810
1511,84,61.9,2263,0.95,60643
1521,100,51,2262,1.14,60469
1521,96,60.42,2262,1.2,52637
1521,132,58.33,2262,1.06,60015
1524,51,78.43,2261,0.96,56391
1524,47,61.7,2261,1.04,59308
1524,560,68.75,2261,1.2,51106
1527,133,61.65,2260,1.05,56829
1527,235,62.13,2260,1.18,54040
1527,138,55.8,2260,1.07,55626
1527,42,61.9,2260,1.21,54310
1527,47,68.09,2260,1.04,52292
