,Battles,Winrate,PR,Avg.frags,Avg.damage
3022,350,51.14,837,0.73,62557
3022,103,49.51,837,0.72,61765
3025,97,52.58,836,0.74,63768
3026,159,42.77,835,0.69,71184
3026,85,40,835,0.72,69539
3026,121,53.72,835,0.64,62428
3029,86,51.16,834,0.73,62050
3030,80,43.75,833,0.69,67217
3031,138,50.72,832,0.86,61063
3031,147,48.98,832,0.49,68411
3033,83,43.37,831,0.67,70314
3034,148,39.86,830,0.72,69662
3034,794,43.2,830,0.58,70200
3036,80,43.75,827,0.69,69209
3036,178,37.64,827,0.78,72790
3036,236,46.19,827,0.66,65641
3036,143,44.76,827,0.67,65652
3036,103,46.6,827,0.69,67289
3036,96,36.46,827,0.76,70560
3042,84,40.48,825,0.64,72906
3042,86,47.67,825,0.72,62033
3042,350,45.14,825,0.77,65685
3045,95,54.74,824,0.75,58956
3045,240,50,824,0.62,63603
3045,99,49.49,824,0.7,63453
3045,83,45.78,824,0.8,66710
3045,235,45.96,824,0.66,67164
3045,84,47.62,824,0.74,61531
3051,146,42.47,823,0.72,69614
3051,134,52.24,823,0.58,63589
3051,277,47.29,823,0.75,62557
3051,257,43.97,823,0.54,69681
3055,83,54.22,822,0.59,62026
3055,94,41.49,822,0.69,73115
3055,131,42.75,822,0.61,68756
3055,133,48.12,822,0.65,65992
3059,277,46.57,821,0.61,68816
3060,195,42.05,820,0.8,69346
3061,133,46.62,819,0.75,61624
3061,244,41.8,819,0.73,65530
3063,595,46.39,818,0.75,64741
3063,124,37.9,818,0.65,73716
3065,150,49.33,816,0.62,63733
3065,220,48.64,816,0.61,64054
3067,203,44.83,814,0.72,63779
3067,154,44.16,814,0.58,68857
3067,283,40.99,814,0.64,68383
3070,103,51.46,813,0.55,63431
3070,126,41.27,813,0.7,67301
3070,118,46.61,813,0.76,64579
3070,219,48.4,813,0.7,65908
3074,224,44.2,812,0.59,68580
3074,154,53.25,812,0.88,58431
3076,139,48.92,811,0.69,62527
3076,340,43.53,811,0.65,66866
3076,114,45.61,811,0.68,64459
3079,132,36.36,810,0.8,69458
3079,225,48,810,0.64,63081
3079,196,44.39,810,0.62,67465
3079,489,47.03,810,0.6,64908
3083,105,51.43,809,0.89,58878
3083,120,52.5,809,0.82,60413
3083,126,42.86,809,0.64,67382
3086,86,59.3,808,0.67,56922
3086,121,41.32,808,0.69,72001
3086,129,40.31,808,0.81,67037
3086,191,48.69,808,0.64,63476
3086,109,44.04,808,0.59,68117
3091,136,44.85,807,0.75,61809
3091,148,45.27,807,0.63,65194
3091,263,42.97,807,0.66,66218
3094,136,50,806,0.62,62312
3095,108,37.96,805,0.61,73773
3095,165,52.73,805,0.71,58611
3095,129,55.81,805,0.77,58409
3098,175,49.71,804,0.7,62685
3099,93,38.71,803,0.63,71921
3099,86,45.35,803,0.64,67448
3101,157,45.86,802,0.73,67123
3101,113,46.9,802,0.69,64502
3103,133,44.36,801,0.63,65146
3103,165,46.06,801,0.59,65342
3105,107,42.99,798,0.71,64187
3106,215,45.12,797,0.59,66138
3106,85,43.53,797,0.68,69740
3108,293,42.32,795,0.65,65749
3109,104,50,794,0.62,61132
3109,87,43.68,794,0.62,66164
3109,124,46.77,794,0.56,64960
3109,233,46.78,794,0.76,62180
3109,179,44.69,794,0.75,64335
3114,90,47.78,793,0.53,65394
3114,140,45.71,793,0.64,63705
3116,190,46.32,792,0.65,64929
3116,146,43.15,792,0.6,66576
3118,125,50.4,791,0.64,60011
3118,248,47.58,791,0.51,66620
3120,345,47.54,790,0.63,62297
3121,240,43.33,789,0.69,65429
3121,260,44.62,789,0.53,67516
3121,198,46.46,789,0.69,67071
3121,176,50,789,0.59,62543
3125,129,48.84,788,0.65,66345
3125,100,48,788,0.53,66299
3127,114,50,787,0.56,62567
3128,111,45.05,786,0.81,61775
3128,113,44.25,786,0.7,62143
3128,102,53.92,786,0.45,62842
3128,387,47.29,786,0.58,66472
3132,305,44.26,785,0.66,64142
3132,90,42.22,785,0.7,66874
3134,148,46.62,784,0.59,69137
3135,134,46.27,783,0.59,64526
3135,172,44.77,783,0.63,63725
3135,113,42.48,783,0.8,60183
3135,199,43.72,783,0.73,63022
3135,93,48.39,783,0.51,64884
3140,131,47.33,782,0.59,63334
3141,145,42.76,780,0.63,65400
3141,111,41.44,780,0.66,70126
3141,85,42.35,780,0.51,68971
3141,386,46.37,780,0.53,70551
3141,648,44.75,780,0.51,67088
3146,180,47.22,779,0.64,62064
3147,116,45.69,778,0.66,65915
3147,295,41.36,778,0.51,69437
3149,100,43,777,0.57,67303
3149,150,43.33,777,0.44,70243
3151,105,54.29,776,0.58,60594
3152,237,45.57,775,0.57,64518
3153,87,35.63,774,0.68,71780
3154,112,41.96,773,0.59,70707
3154,1273,43.68,773,0.53,67230
3154,188,40.43,773,0.62,66432
3154,117,41.88,773,0.63,65307
3154,317,44.48,773,0.48,67937
3159,210,37.62,772,0.6,69409
3159,175,45.14,772,0.57,65014
3159,145,46.21,772,0.54,64766
3162,160,40,771,0.57,67987
3162,98,41.84,771,0.66,64410
3162,107,49.53,771,0.49,66888
3165,115,46.09,770,0.5,65902
3165,129,55.81,770,0.58,56785
3165,80,41.25,770,0.59,71675
3165,213,44.13,770,0.78,58792
3169,114,46.49,768,0.4,68390
3170,160,43.75,767,0.47,68209
3171,102,46.08,766,0.65,61031
3171,151,45.03,766,0.56,64879
3173,173,46.24,765,0.51,65172
3173,179,40.78,765,0.64,68388
3175,100,53,764,0.58,60615
3175,135,42.22,764,0.43,70408
3177,234,46.15,763,0.62,62721
3177,124,49.19,763,0.65,63053
3177,82,41.46,763,0.61,65481
3177,131,47.33,763,0.58,64359
3181,90,48.89,762,0.56,62632
3182,258,49.22,761,0.46,64102
3182,265,48.3,761,0.64,59361
3182,105,52.38,761,0.66,61478
3182,118,50,761,0.55,61459
3186,313,52.4,760,0.74,58755
3186,149,52.35,760,0.54,59686
3188,100,44,759,0.64,62903
3188,102,40.2,759,0.77,61969
3188,104,45.19,759,0.54,65185
3191,1141,42.51,758,0.74,63162
3192,131,43.51,756,0.57,65115
3192,258,46.51,756,0.58,66333
3192,142,42.96,756,0.61,63655
3192,92,48.91,756,0.51,62865
3192,315,44.76,756,0.62,65566
3192,147,42.86,756,0.79,63236
3198,311,47.91,755,0.42,66664
3198,288,47.92,755,0.71,57153
3200,306,41.5,754,0.62,64982
3200,107,42.06,754,0.64,65227
3200,149,46.31,754,0.52,66217
3203,94,43.62,753,0.47,67628
3204,92,45.65,752,0.66,60404
3204,83,40.96,752,0.54,69597
3204,114,35.09,752,0.7,67590
3204,129,44.19,752,0.57,64304
3208,1254,41.55,751,0.62,64183
3208,104,42.31,751,0.77,63852
3208,116,49.14,751,0.53,64542
3208,175,50.86,751,0.7,55381
3212,165,43.03,750,0.69,64607
3212,120,46.67,750,0.75,57018
3214,101,44.55,749,0.65,66381
3214,173,46.24,749,0.66,61348
3214,87,42.53,749,0.77,58559
3214,83,46.99,749,0.55,65165
3214,95,51.58,749,0.69,55152
3219,371,41.78,748,0.6,64536
3219,132,49.24,748,0.65,60763
3219,113,37.17,748,0.47,71650
3219,106,52.83,748,0.51,59723
3223,145,47.59,747,0.6,61356
3224,114,41.23,746,0.7,63934
3224,163,39.88,746,0.6,65670
3226,86,46.51,744,0.5,65178
3226,174,41.38,744,0.73,63570
3226,132,46.21,744,0.6,60941
3226,155,42.58,744,0.66,62450
3226,167,51.5,744,0.62,61820
3231,89,49.44,743,0.52,63330
3232,80,47.5,742,0.52,62328
3233,204,47.06,740,0.47,65220
3234,96,50,739,0.51,63734
3234,132,40.91,739,0.55,68250
3236,196,40.31,738,0.52,68168
3237,417,45.08,734,0.55,66177
3237,81,45.68,734,0.69,58198
3239,92,46.74,733,0.63,60938
3239,205,38.05,733,0.48,71196
3239,136,44.85,733,0.6,64163
3239,123,43.09,733,0.53,64578
3243,140,45.71,732,0.66,59100
3243,241,41.91,732,0.47,67043
3245,214,46.26,731,0.6,59914
3245,228,43.86,731,0.48,65238
3245,88,50,731,0.44,65191
3245,121,39.67,731,0.67,65765
3245,195,40,731,0.65,63959
3250,304,39.14,730,0.48,68864
3251,250,48.4,729,0.62,57683
3251,83,44.58,729,0.77,58891
3253,276,42.75,728,0.59,65066
3254,131,38.17,726,0.52,68737
3255,91,43.96,725,0.49,65036
3256,198,38.38,724,0.59,65430
3256,396,39.9,724,0.69,61063
3258,84,51.19,723,0.62,58031
3258,83,38.55,723,0.67,62770
3260,107,45.79,722,0.64,61597
3260,130,50.77,722,0.55,57755
3262,86,44.19,721,0.85,55895
3262,355,47.04,721,0.59,58860
3262,107,40.19,721,0.66,63710
3265,81,35.8,718,0.67,66434
3265,115,48.7,718,0.75,58392
3265,205,47.8,718,0.68,55669
3265,183,44.26,718,0.57,61366
3269,98,47.96,717,0.54,60411
3270,131,47.33,715,0.5,61371
3270,246,44.31,715,0.63,63332
3272,118,42.37,714,0.73,59914
3273,163,49.08,713,0.56,58062
3273,435,47.13,713,0.69,55349
3275,594,42.76,711,0.61,61063
3275,121,47.93,711,0.63,56961
3275,148,37.84,711,0.57,65629
3275,123,44.72,711,0.61,59510
3275,679,42.56,711,0.54,63258
3275,129,51.94,711,0.47,61074
3281,283,48.06,710,0.73,58751
3281,152,48.03,710,0.55,59524
3283,156,43.59,709,0.64,64118
3283,429,44.06,709,0.4,66261
3285,99,40.4,708,0.69,63068
3286,201,54.73,707,0.53,54819
3286,97,34.02,707,0.65,64976
3286,147,34.69,707,0.62,67251
3289,110,50,706,0.59,59741
3290,342,50.29,705,0.51,57935
3291,117,48.72,703,0.5,64384
3291,85,47.06,703,0.61,58838
3293,106,44.34,702,0.73,60944
3293,212,42.45,702,0.58,64671
3293,150,48,702,0.52,59210
3296,168,45.83,701,0.55,62911
3297,139,55.4,700,0.67,53286
3298,205,43.9,699,0.7,61833
3299,89,38.2,696,0.64,62846
3300,171,46.2,694,0.53,60440
3300,326,46.93,694,0.46,61068
3302,129,48.06,693,0.54,58464
3302,141,47.52,693,0.65,57991
3302,114,47.37,693,0.47,60523
3305,153,41.83,692,0.55,64885
3306,162,42.59,691,0.65,61162
3306,98,48.98,691,0.58,57811
3306,296,45.95,691,0.58,61127
3309,106,53.77,690,0.44,56874
3309,249,42.17,690,0.53,62517
3311,143,47.55,689,0.5,59126
3312,164,38.41,688,0.55,63993
3312,80,40,688,0.55,65983
3314,112,40.18,687,0.71,60822
3315,102,49.02,686,0.53,57228
3315,140,40.71,686,0.71,60400
3317,141,45.39,685,0.7,59063
3318,200,44.5,684,0.52,60681
3318,82,51.22,684,0.56,55454
3320,134,50,683,0.69,54307
3320,150,46,683,0.44,62987
3322,85,54.12,682,0.45,56316
3322,188,42.55,682,0.54,63950
3322,136,39.71,682,0.69,59297
3325,164,45.12,681,0.57,58425
3325,204,41.67,681,0.61,60420
3325,252,46.03,681,0.68,55045
3325,115,44.35,681,0.7,54565
3329,100,44,680,0.63,57182
3329,137,48.91,680,0.46,61576
3331,162,43.83,679,0.57,58833
3331,108,48.15,679,0.41,62340
3333,393,46.82,678,0.52,58615
3333,231,45.45,678,0.53,59645
3333,630,44.6,678,0.73,54859
3336,148,45.95,677,0.67,55701
3337,97,45.36,676,0.6,61187
3338,110,47.27,674,0.42,60474
3339,90,57.78,673,0.48,51981
3340,220,45.91,672,0.5,59154
3340,86,37.21,672,0.57,63089
3342,163,48.47,670,0.58,58772
3343,197,45.69,669,0.66,55171
3344,99,45.45,668,0.54,58521
3344,136,40.44,668,0.69,59553
3346,191,51.83,667,0.41,57258
3347,160,41.88,664,0.66,59702
3347,131,44.27,664,0.63,58499
3349,90,46.67,663,0.5,60750
3350,298,45.97,662,0.61,55825
3351,738,45.26,661,0.56,57310
3351,177,44.63,661,0.46,60367
3351,161,36.65,661,0.4,67873
3354,104,48.08,660,0.51,59236
3355,110,40.91,659,0.48,62430
3356,134,46.27,656,0.55,58922
3356,225,50.67,656,0.63,53496
3356,292,43.49,656,0.52,59456
3356,92,41.3,656,0.57,60102
3360,109,40.37,655,0.5,63826
3360,148,45.27,655,0.54,57610
3362,217,41.01,654,0.61,60854
3362,138,42.75,654,0.49,60169
3362,226,40.71,654,0.62,59165
3362,116,40.52,654,0.66,57451
3366,255,42.35,653,0.63,58457
3366,89,39.33,653,0.63,61708
3368,90,36.67,652,0.47,65202
3368,85,43.53,652,0.68,53991
3368,185,39.46,652,0.38,65829
3371,87,45.98,651,0.59,57459
3371,89,39.33,651,0.64,60625
3373,155,43.23,650,0.54,58808
3373,221,43.89,650,0.53,58427
3375,192,39.58,649,0.43,64273
3375,112,41.07,649,0.7,60208
3375,94,31.91,649,0.72,63601
3378,199,45.73,648,0.51,59896
3378,107,50.47,648,0.5,58775
3378,176,41.48,648,0.53,61800
3378,206,48.06,648,0.5,56020
3382,166,42.77,647,0.71,53089
3383,155,47.74,646,0.59,55733
3383,219,47.95,646,0.48,57911
3383,112,43.75,646,0.34,63643
3383,423,42.79,646,0.53,58658
3383,113,38.05,646,0.39,66558
3388,88,46.59,644,0.55,55185
3389,95,47.37,642,0.58,58314
3389,156,48.08,642,0.62,51932
3391,272,43.75,641,0.59,58602
3391,84,48.81,641,0.6,51997
3391,163,38.04,641,0.5,62493
3394,272,45.22,640,0.4,60426
3394,157,41.4,640,0.53,59140
3396,126,50.79,639,0.7,47142
3396,242,50.83,639,0.5,54884
3396,105,44.76,639,0.5,58830
3399,84,44.05,638,0.55,57890
3400,151,39.74,637,0.5,61639
3401,112,40.18,635,0.55,62075
3401,87,51.72,635,0.49,53060
3403,101,46.53,634,0.8,47753
3403,190,40.53,634,0.59,57678
3405,159,50.94,632,0.62,49654
3405,153,40.52,632,0.49,60474
3405,96,46.88,632,0.49,55802
3408,132,35.61,631,0.44,65310
3409,209,48.33,630,0.51,54901
3410,93,40.86,628,0.58,58618
3410,113,42.48,628,0.49,60037
3412,126,39.68,627,0.4,63666
3412,321,44.24,627,0.49,58765
3412,598,49.33,627,0.53,52548
3415,172,43.02,626,0.51,58056
3416,155,46.45,624,0.52,56660
3416,771,41.63,624,0.62,55094
3418,80,47.5,621,0.54,57329
3419,116,42.24,620,0.56,56828
3420,117,37.61,619,0.57,60762
3420,379,39.31,619,0.51,59743
3420,81,50.62,619,0.46,54183
3420,363,41.05,619,0.58,57563
3420,157,43.95,619,0.57,56498
3425,258,44.96,618,0.49,56466
3425,88,45.45,618,0.44,58302
3425,103,49.51,618,0.43,55392
3428,152,43.42,617,0.43,59525
3429,129,37.98,615,0.5,61013
3430,88,52.27,614,0.58,52930
3431,923,45.5,613,0.52,57559
3431,160,47.5,613,0.61,50480
3431,108,51.85,613,0.44,52907
3431,114,38.6,613,0.61,57073
3435,99,35.35,611,0.43,64226
3436,245,43.67,610,0.53,60139
3436,178,42.13,610,0.61,57254
3436,81,40.74,610,0.42,60813
3436,201,45.77,610,0.5,54721
3440,116,44.83,608,0.56,53444
3440,101,43.56,608,0.57,53973
3440,93,37.63,608,0.47,61862
3440,409,42.3,608,0.56,56797
3444,144,49.31,607,0.54,51589
3444,185,43.78,607,0.42,63037
3446,167,44.31,606,0.43,57793
3447,173,48.55,605,0.43,56613
3447,196,53.57,605,0.61,48304
3449,164,50,603,0.49,51457
3450,99,41.41,601,0.61,57858
3450,129,44.96,601,0.47,55836
3452,447,45.19,600,0.6,56142
3453,213,39.91,599,0.5,58260
3453,192,41.67,599,0.41,59605
3453,298,39.93,599,0.56,56752
3456,328,42.99,598,0.66,54047
3457,130,38.46,596,0.57,57283
3458,186,39.25,595,0.56,57642
3458,190,47.37,595,0.41,56603
3460,110,36.36,594,0.56,62996
3460,141,41.13,594,0.4,59840
3460,90,51.11,594,0.49,52814
3460,109,41.28,594,0.64,54731
3464,122,43.44,593,0.57,53008
3464,173,38.73,593,0.6,60513
3466,162,46.3,590,0.36,57123
3466,90,51.11,590,0.49,51939
3466,113,38.94,590,0.58,57083
3466,163,47.85,590,0.54,52782
3470,87,49.43,589,0.51,54097
3470,137,39.42,589,0.55,59338
3472,82,36.59,588,0.49,60100
3472,135,44.44,588,0.42,56688
3472,833,41.9,588,0.46,57474
3475,161,48.45,587,0.45,55104
3476,257,43.19,586,0.49,55079
3477,286,45.45,585,0.53,52704
3478,144,46.53,584,0.63,52775
3479,388,49.23,583,0.47,56216
3479,237,39.24,583,0.5,61793
3481,205,43.41,581,0.54,56089
3481,109,39.45,581,0.47,58626
3483,164,48.17,580,0.5,51330
3483,80,43.75,580,0.51,54277
3485,89,46.07,579,0.48,52894
3486,276,42.03,578,0.44,57473
3487,113,40.71,576,0.42,59460
3487,135,43.7,576,0.59,51444
3489,257,43.58,575,0.43,56044
3490,247,40.49,573,0.62,57482
3491,194,42.27,572,0.53,54522
3491,276,39.13,572,0.58,54381
3491,113,39.82,572,0.63,53173
3491,97,48.45,572,0.4,53387
3495,107,46.73,571,0.58,51741
3496,224,45.09,570,0.47,53336
3496,128,45.31,570,0.34,57003
3498,82,39.02,569,0.54,57488
3498,117,46.15,569,0.62,53115
3498,107,42.06,569,0.51,54080
3498,165,44.85,569,0.47,53910
3498,158,46.2,569,0.57,50813
3503,122,50,568,0.37,52851
3504,167,44.31,567,0.48,58236
3504,155,38.71,567,0.54,56814
3506,134,47.01,566,0.46,52150
3507,257,42.02,565,0.42,56965
3508,170,45.29,564,0.65,51254
3508,259,42.86,564,0.51,58316
3508,206,39.32,564,0.4,59320
3511,459,43.57,563,0.53,52412
3511,246,43.5,563,0.5,53235
3511,170,47.65,563,0.41,54407
3511,147,46.26,563,0.6,49161
3515,245,46.12,562,0.46,56198
3515,207,41.55,562,0.55,52853
3517,233,43.35,561,0.58,54617
3517,121,45.45,561,0.47,52624
3519,184,45.65,560,0.47,52166
3519,135,42.96,560,0.53,54566
3519,169,43.2,560,0.37,57601
3522,86,36.05,558,0.44,59848
3523,400,41.25,557,0.46,56395
3524,172,50,556,0.55,47481
3525,110,42.73,554,0.49,53903
3526,160,40,553,0.64,50524
3527,158,36.71,551,0.42,64124
3528,1028,44.46,550,0.51,52609
3529,161,42.86,549,0.46,54404
3529,183,41.53,549,0.49,55390
3529,118,44.92,549,0.52,52583
3532,124,43.55,548,0.56,55386
3532,152,48.68,548,0.49,50387
3534,391,39.9,547,0.46,55719
3535,213,42.25,546,0.58,55023
3535,185,45.41,546,0.32,56616
3537,161,45.96,544,0.52,50657
3537,174,37.36,544,0.48,58079
3537,171,44.44,544,0.53,51872
3540,113,43.36,543,0.49,53078
3540,150,44.67,543,0.5,50811
3542,95,37.89,542,0.49,56418
3542,113,45.13,542,0.45,52326
3542,355,43.38,542,0.59,49881
3542,401,43.14,542,0.44,55788
3546,176,50,541,0.48,47705
3547,312,41.35,540,0.43,55739
3548,81,38.27,539,0.52,55621
3548,319,41.07,539,0.5,55362
3550,100,40,537,0.55,53139
3550,197,46.7,537,0.46,50505
3552,398,42.46,535,0.47,53164
3552,159,34.59,535,0.53,58528
3554,121,48.76,534,0.33,55071
3554,97,38.14,534,0.51,54953
3556,81,51.85,533,0.44,47554
3557,106,38.68,530,0.57,54554
3557,358,42.74,530,0.42,53753
3557,210,43.81,530,0.5,50730
3557,121,42.98,530,0.4,55178
3557,241,46.06,530,0.48,50341
3562,87,36.78,529,0.53,54941
3563,129,48.84,528,0.39,54506
3563,137,43.07,528,0.39,54175
3563,115,37.39,528,0.58,53665
3566,107,39.25,527,0.49,56704
3566,87,43.68,527,0.46,51709
3566,100,45,527,0.4,53290
3569,307,43.65,526,0.45,51916
3569,368,42.39,526,0.48,52006
3571,130,41.54,525,0.48,53444
3572,130,45.38,524,0.46,53620
3572,797,40.03,524,0.5,52764
3574,139,38.13,522,0.47,55157
3574,242,41.74,522,0.43,53691
3576,172,38.95,521,0.45,55582
3576,85,49.41,521,0.42,49307
3578,128,42.97,518,0.61,47190
3578,114,40.35,518,0.47,53249
3580,715,42.38,517,0.57,51098
3580,212,42.45,517,0.42,53740
3582,229,41.48,516,0.54,50144
3583,117,50.43,513,0.54,48095
3583,144,45.83,513,0.47,49318
3585,108,46.3,512,0.36,52023
3585,91,30.77,512,0.55,54815
3587,197,41.12,510,0.58,51271
3587,174,42.53,510,0.51,49871
3587,150,40.67,510,0.42,54608
3590,113,39.82,509,0.49,53171
3590,92,36.96,509,0.42,56292
3592,93,44.09,508,0.45,50378
3593,104,45.19,506,0.51,47815
3594,301,41.86,505,0.44,51941
3595,118,41.53,504,0.53,50685
3596,127,36.22,503,0.48,54715
3597,213,41.31,502,0.5,54997
3597,122,48.36,502,0.39,49032
3597,113,45.13,502,0.56,48214
3600,141,43.97,501,0.48,49362
3601,103,39.81,500,0.53,51732
3601,81,55.56,500,0.49,42445
3601,427,40.98,500,0.42,52898
3601,98,40.82,500,0.53,53594
3605,244,42.21,498,0.68,48659
3605,91,41.76,498,0.48,50489
3605,171,43.86,498,0.54,50536
3608,936,44.12,497,0.48,51174
3609,88,40.91,496,0.49,51240
3610,341,42.82,495,0.4,52229
3611,123,44.72,494,0.38,52889
3611,311,38.59,494,0.44,53695
3611,87,42.53,494,0.47,51745
3614,91,39.56,493,0.62,49165
3615,103,36.89,492,0.44,54834
3616,106,50.94,491,0.42,47616
3616,80,47.5,491,0.46,48278
3616,96,28.13,491,0.48,55330
3619,224,42.86,490,0.42,52609
3620,190,38.42,489,0.38,55672
3621,529,42.53,488,0.42,50969
3621,128,35.94,488,0.49,53597
3621,91,36.26,488,0.51,56173
3624,309,44.98,487,0.42,50967
3625,163,48.47,486,0.35,49905
3625,180,36.11,486,0.43,55809
3627,167,40.72,485,0.45,51335
3628,94,42.55,484,0.52,50859
3628,83,38.55,484,0.41,53880
3630,172,41.86,483,0.49,49294
3631,132,44.7,480,0.33,51816
3631,120,35.83,480,0.4,60348
3633,164,45.73,479,0.38,50155
3634,161,44.72,478,0.51,50521
3634,170,44.12,478,0.42,51138
3636,92,39.13,477,0.45,51859
3636,86,39.53,477,0.43,56599
3638,179,40.78,476,0.5,52009
3639,122,36.89,475,0.53,53356
3639,219,46.58,475,0.38,48478
3639,115,38.26,475,0.49,51337
3642,127,40.94,472,0.43,51517
3643,80,35,471,0.59,51412
3644,205,40.98,470,0.45,51540
3644,149,39.6,470,0.49,54001
3644,114,39.47,470,0.35,54329
3647,126,50.79,469,0.45,43100
3647,120,40,469,0.42,51585
3649,97,35.05,468,0.59,51548
3650,255,48.24,466,0.41,47060
3651,99,52.53,465,0.36,43985
3651,212,37.26,465,0.52,50817
3653,372,39.25,463,0.47,51817
3653,109,39.45,463,0.39,53422
3655,156,39.1,461,0.39,54213
3656,141,41.13,460,0.43,49714
3657,193,39.9,459,0.4,55535
3658,223,44.39,458,0.47,50164
3658,159,44.65,458,0.42,47866
3660,104,35.58,457,0.53,53175
3660,131,43.51,457,0.37,49810
3662,153,43.14,456,0.39,51311
3662,208,43.75,456,0.42,48878
3662,94,41.49,456,0.54,49357
3662,513,40.55,456,0.34,52726
3666,383,41.78,453,0.51,46575
3667,212,39.15,452,0.5,50908
3668,204,39.22,450,0.46,49772
3669,140,35.71,449,0.48,51434
3669,2253,43.01,449,0.38,49253
3669,308,41.88,449,0.5,47719
3669,84,35.71,449,0.45,52656
3673,99,37.37,448,0.46,51869
3674,91,38.46,447,0.45,53551
3674,184,43.48,447,0.55,43328
3674,180,45,447,0.49,44310
3677,559,40.25,446,0.42,49977
3678,228,46.93,442,0.44,44575
3678,148,41.22,442,0.49,51002
3680,111,37.84,441,0.46,52117
3680,116,47.41,441,0.41,46827
3680,125,29.6,441,0.55,51006
3683,304,39.8,438,0.44,51495
3683,93,37.63,438,0.58,46143
3685,80,37.5,437,0.56,47762
3685,144,41.67,437,0.49,46973
3687,81,41.98,436,0.36,50613
3688,102,43.14,434,0.33,53417
3689,84,51.19,432,0.36,44002
3690,310,40.65,430,0.51,49586
3691,119,44.54,429,0.36,47165
3691,119,42.86,429,0.34,48819
3691,175,40,429,0.36,50453
3694,139,47.48,428,0.49,41659
3695,113,43.36,427,0.45,46178
3695,165,46.67,427,0.41,44901
3697,216,39.81,426,0.49,50251
3698,245,44.08,425,0.44,44905
3699,214,47.66,424,0.42,43905
3700,85,40,423,0.42,49548
3701,295,40.68,419,0.29,52713
3702,173,42.2,417,0.35,49725
3703,361,44.6,416,0.45,44870
3704,129,43.41,413,0.36,48175
3705,143,47.55,412,0.37,45506
3706,135,45.19,411,0.41,44856
3707,215,45.58,410,0.44,46934
3708,160,43.75,409,0.33,47567
3708,156,39.1,409,0.42,49738
3708,263,42.21,409,0.51,47398
3708,207,38.65,409,0.23,53911
3712,136,41.91,408,0.37,48276
3712,91,40.66,408,0.45,46345
3714,225,40.44,406,0.51,45728
3715,98,44.9,405,0.41,45748
3715,210,46.67,405,0.33,45514
3717,158,38.61,404,0.49,45882
3718,139,47.48,403,0.41,41744
3718,142,39.44,403,0.37,50392
3718,248,40.32,403,0.4,47344
3718,336,38.69,403,0.46,47017
3722,109,41.28,400,0.41,49312
3723,86,44.19,399,0.41,44710
3724,129,36.43,398,0.4,51852
3725,91,49.45,397,0.4,42816
3725,119,39.5,397,0.44,46232
3725,182,36.81,397,0.41,52162
3728,87,43.68,396,0.47,42217
3728,132,49.24,396,0.3,47152
3730,345,41.74,395,0.49,46898
3731,149,36.91,393,0.45,51602
3731,125,34.4,393,0.38,51935
3733,256,43.75,391,0.48,45497
3734,154,37.66,390,0.4,49962
3734,102,40.2,390,0.38,49546
3734,106,44.34,390,0.31,47639
3737,184,44.57,389,0.32,45759
3737,206,42.72,389,0.23,49649
3739,80,42.5,388,0.52,43084
3739,1734,42.91,388,0.44,43307
3741,235,46.38,387,0.39,42152
3742,98,44.9,385,0.4,46400
3742,100,40,385,0.35,47655
3744,347,41.21,384,0.37,50059
3745,237,43.04,383,0.45,42378
3746,201,46.77,379,0.37,41794
3746,241,41.08,379,0.39,48137
3748,90,37.78,378,0.41,47028
3749,265,43.02,377,0.39,44623
3750,112,39.29,376,0.41,46289
3750,163,42.33,376,0.29,48954
3750,130,34.62,376,0.55,46595
3750,235,42.13,376,0.36,45445
3754,107,37.38,375,0.54,44361
3754,104,45.19,375,0.41,41645
3754,141,41.84,375,0.44,43617
3757,85,34.12,374,0.52,45530
3758,244,42.21,373,0.44,42383
3759,238,41.18,371,0.4,44973
3759,165,42.42,371,0.43,43150
3761,120,41.67,370,0.47,42454
3761,125,40,370,0.42,44693
3761,155,42.58,370,0.48,42999
3764,106,50,368,0.41,38748
3764,99,38.38,368,0.42,46934
3766,114,42.98,367,0.52,39531
3767,330,39.39,365,0.47,43398
3768,303,43.89,364,0.36,46682
3768,82,39.02,364,0.43,46652
3770,679,40.06,361,0.34,46417
3770,290,41.72,361,0.36,44429
3772,240,42.5,360,0.47,41863
3773,317,37.22,359,0.35,47910
3774,427,44.03,356,0.41,43249
3775,187,40.64,355,0.39,44122
3775,235,42.55,355,0.33,45449
3777,83,32.53,353,0.3,52744
3777,114,43.86,353,0.44,43865
3777,156,40.38,353,0.41,44893
3780,83,50.6,352,0.34,41715
3781,242,39.67,351,0.4,44369
3782,130,44.62,350,0.4,41372
3782,130,38.46,350,0.36,45938
3784,123,41.46,348,0.42,45803
3785,339,42.77,347,0.28,45073
3785,191,38.74,347,0.33,47021
3785,586,41.13,347,0.4,43005
3788,604,43.71,346,0.37,43462
3789,87,43.68,345,0.32,46330
3790,231,39.39,344,0.3,47154
3790,86,41.86,344,0.44,40806
3792,322,39.75,343,0.32,46345
3792,242,37.6,343,0.45,44107
3794,103,40.78,342,0.38,44418
3794,112,38.39,342,0.36,45819
3794,189,40.21,342,0.39,43822
3797,268,42.16,341,0.34,44104
3798,122,47.54,340,0.31,40267
3799,105,43.81,339,0.3,43386
3799,98,40.82,339,0.52,39658
3799,185,40,339,0.4,42934
3799,140,43.57,339,0.39,40716
