,Battles,Winrate,PR,Avg.frags,Avg.damage
778,372,56.45,2057,1.04,99402
780,126,56.35,2056,1.08,99594
781,146,71.92,2055,1.34,94795
781,286,58.04,2055,1.11,107772
783,130,64.62,2054,1.22,97716
783,123,58.54,2054,1.15,97479
783,90,58.89,2054,1.21,96498
783,122,66.39,2054,1.14,90511
783,159,59.75,2054,1.11,95350
788,142,61.97,2053,1.02,105086
788,161,62.11,2053,0.96,98781
790,438,60.5,2052,1.15,99802
791,321,57.01,2051,1.06,106887
792,281,61.57,2050,1.24,91836
792,122,61.48,2050,1.06,95521
792,336,56.85,2050,0.95,101433
795,103,56.31,2049,1.14,100480
795,125,57.6,2049,1.22,96343
795,160,52.5,2049,1.09,99920
795,293,56.31,2049,1.07,99494
795,121,52.89,2049,1.2,106027
795,147,56.46,2049,1.02,100223
795,113,61.95,2049,1.04,95913
802,109,74.31,2048,1.08,97311
802,100,57,2048,1.01,99110
804,94,60.64,2046,1.29,95306
805,598,57.69,2045,1.18,100765
806,129,52.71,2044,0.76,109593
807,86,66.28,2043,1.22,94238
807,152,57.89,2043,1.06,97009
809,117,66.67,2042,1.21,99333
809,164,65.85,2042,1.24,95347
811,119,46.22,2040,1.19,110330
812,113,61.06,2039,0.97,104365
813,110,65.45,2038,1.0,94430
813,127,57.48,2038,0.91,105090
813,119,66.39,2038,0.92,102631
813,722,58.45,2038,1.06,99017
813,92,58.7,2038,1.21,100495
818,89,70.79,2037,1.27,91187
818,112,52.68,2037,1.21,107017
818,120,53.33,2037,0.94,103192
818,674,56.82,2037,1.15,98290
822,102,62.75,2036,1.06,94352
822,101,58.42,2036,1.05,96831
822,108,60.19,2036,1.09,94297
822,121,53.72,2036,1.0,101100
822,159,62.89,2036,1.01,95539
822,119,66.39,2036,0.96,100901
828,502,56.97,2035,1.03,97711
828,165,66.67,2035,1.05,102404
828,224,52.23,2035,1.06,99560
831,271,66.42,2034,1.23,101510
832,767,58.28,2033,1.36,94299
832,132,53.79,2033,1.13,100986
834,113,67.26,2032,1.16,94723
834,244,50.82,2032,1.09,108711
834,284,59.51,2032,1.16,104007
837,112,66.07,2030,1.19,97239
837,168,56.55,2030,1.15,100646
837,134,58.21,2030,1.07,99415
840,101,64.36,2029,0.9,97889
840,121,50.41,2029,1.09,100321
840,309,59.55,2029,1.24,96954
840,164,52.44,2029,0.87,105265
844,175,52.57,2028,1.14,96640
844,114,50,2028,1.1,105836
846,133,58.65,2027,1.22,90882
846,211,50.24,2027,1.23,102224
848,80,56.25,2026,1.16,105404
849,97,65.98,2025,1.11,96472
849,140,67.14,2025,1.06,90142
851,154,62.99,2024,1.01,96281
851,212,62.74,2024,1.05,93786
851,136,55.88,2024,1.16,100404
851,86,58.14,2024,1.06,95830
851,418,53.59,2024,1.13,96140
851,103,61.17,2024,0.97,100036
857,84,64.29,2023,1.04,95168
857,322,71.43,2023,1.09,88795
857,110,53.64,2023,1.04,99699
857,266,59.4,2023,1.06,95255
857,199,63.82,2023,1.27,88534
857,220,58.64,2023,1.18,96323
857,90,53.33,2023,0.84,105041
864,82,65.85,2022,1.29,96064
865,104,58.65,2021,1.18,103047
865,171,59.65,2021,1.08,94979
867,277,59.21,2020,1.17,93751
867,173,57.8,2020,1.23,93963
869,265,58.11,2019,0.98,99998
869,120,63.33,2019,1.11,92928
869,96,61.46,2019,1.08,92633
869,154,55.84,2019,1.12,102008
873,202,61.39,2018,1.02,99007
873,86,60.47,2018,1.29,87026
873,114,55.26,2018,1.13,98742
873,133,63.16,2018,1.16,96464
873,127,57.48,2018,0.98,97919
873,89,59.55,2018,0.9,105490
873,110,66.36,2018,1.12,97521
880,160,53.75,2017,1.28,97752
880,83,56.63,2017,1.08,102418
882,123,60.98,2016,1.12,102693
882,154,53.9,2016,1.19,94220
882,182,59.34,2016,1.03,97886
882,95,57.89,2016,0.96,103909
886,112,64.29,2015,1.58,106472
886,184,64.67,2015,1.11,92618
886,110,66.36,2015,1.08,96058
886,138,60.14,2015,1.21,95532
886,89,50.56,2015,1.02,107033
891,161,56.52,2014,1.04,97878
891,131,65.65,2014,1.21,92216
891,251,62.15,2014,1.1,94912
891,88,60.23,2014,0.99,102101
895,83,67.47,2013,1.2,86303
895,387,56.85,2013,1.15,93864
895,204,57.35,2013,0.92,100269
898,101,58.42,2012,1.19,93530
898,266,56.77,2012,1.06,102940
898,191,59.16,2012,1.43,113492
901,132,60.61,2011,1.03,95478
901,109,59.63,2011,1.08,103007
901,132,57.58,2011,1.05,95554
901,131,66.41,2011,1.19,90876
901,97,53.61,2011,0.95,100929
906,135,57.04,2010,0.99,97753
906,179,59.78,2010,1.21,98474
906,182,54.95,2010,1.01,99681
906,97,62.89,2010,1.03,99147
910,156,50.64,2009,1.04,100775
910,156,59.62,2009,1.04,97683
910,298,66.44,2009,0.94,93840
913,174,63.79,2008,1.15,97512
913,287,65.85,2008,1.06,97190
913,325,59.08,2008,1.19,100063
916,143,58.04,2007,1.14,98823
916,123,55.28,2007,1.07,103165
918,85,67.06,2006,1.27,95690
918,88,64.77,2006,0.93,94635
920,127,55.91,2005,0.87,102175
920,120,55,2005,1.12,99465
922,86,55.81,2004,1.07,104181
922,96,53.13,2004,1.15,103731
922,129,63.57,2004,1.0,99515
925,524,59.92,2003,1.13,93129
925,152,58.55,2003,0.73,104732
927,105,51.43,2001,1.11,99861
927,165,57.58,2001,1.05,101691
927,123,56.91,2001,0.96,98119
927,128,56.25,2001,1.07,95728
931,133,59.4,2000,1.11,92933
931,199,58.79,2000,1.04,95227
933,160,67.5,1999,1.06,89497
933,173,65.32,1999,1.24,86836
933,100,56,1999,0.95,100649
936,252,61.9,1998,1.14,94969
936,81,66.67,1998,0.88,100813
938,157,58.6,1997,1.17,93529
938,141,56.74,1997,1.07,101426
938,117,58.97,1997,1.08,96297
941,243,57.2,1996,1.03,97551
941,181,65.75,1996,0.9,95463
941,642,56.7,1996,1.14,92763
941,180,64.44,1996,1.15,96471
945,163,69.33,1994,1.29,104414
946,107,60.75,1992,1.04,93521
947,151,52.98,1991,1.28,99218
947,374,56.42,1991,1.26,98516
947,187,50.27,1991,0.84,105513
950,101,60.4,1990,0.99,96695
950,101,63.37,1990,1.16,93271
950,194,56.7,1990,1.17,95034
950,204,70.1,1990,0.98,95412
950,319,53.92,1990,1.02,104002
955,161,63.35,1989,1.07,93217
955,219,57.08,1989,1.05,95213
955,428,55.37,1989,1.14,101676
955,91,67.03,1989,0.91,95432
959,130,57.69,1987,1.05,94602
959,146,52.74,1987,1.19,95109
959,125,57.6,1987,0.73,104692
962,84,57.14,1986,1.04,101237
962,130,62.31,1986,1.15,96738
962,201,59.7,1986,1.2,93884
965,246,62.6,1984,0.92,95916
966,85,65.88,1982,1.15,94628
966,612,54.9,1982,1.02,96484
966,595,52.44,1982,0.87,111797
969,269,58.74,1980,1.09,92716
970,173,58.96,1979,1.16,92161
970,82,63.41,1979,0.91,94920
970,301,63.79,1979,1.19,97363
970,250,65.6,1979,1.18,94554
970,274,53.28,1979,1.1,94746
975,172,58.14,1978,1.3,92858
975,84,58.33,1978,0.89,99852
977,92,61.96,1977,0.88,102178
977,135,56.3,1977,1.19,90056
977,171,64.33,1977,1.1,90713
977,268,66.42,1977,1.26,101315
977,495,60.61,1977,1.26,85921
982,87,55.17,1976,1.11,94483
982,483,59.42,1976,1.18,95145
982,312,57.69,1976,1.09,95236
982,83,55.42,1976,0.95,98976
982,126,51.59,1976,0.94,100287
987,165,54.55,1975,1.05,95277
987,112,63.39,1975,0.98,96802
987,203,56.65,1975,1.02,95646
987,130,53.85,1975,0.88,107432
991,232,57.33,1974,1.15,92497
991,127,57.48,1974,1.08,105189
993,234,58.55,1973,1.09,94863
993,467,57.82,1973,1.1,92230
993,82,63.41,1973,0.94,94020
996,145,53.79,1972,1.21,91163
996,250,54.4,1972,1.01,96201
996,89,60.67,1972,1.04,92783
996,234,60.26,1972,1.0,99483
996,146,52.74,1972,1.06,95792
1001,87,45.98,1971,1.06,99996
1001,158,51.9,1971,0.92,107450
1001,214,69.63,1971,1.0,91672
1001,206,60.68,1971,1.17,91225
1005,106,50.94,1970,0.92,107838
1005,287,62.02,1970,1.09,95673
1005,135,56.3,1970,1.08,96248
1005,119,54.62,1970,0.97,97535
1005,166,59.64,1970,1.04,98360
1010,162,56.79,1969,1.11,95193
1010,145,60,1969,0.98,94644
1010,313,62.94,1969,1.15,99788
1013,259,58.3,1968,1.1,91891
1013,113,56.64,1968,0.98,98643
1013,135,58.52,1968,0.99,100038
1016,81,60.49,1967,1.27,91015
1016,122,63.11,1967,1.37,89080
1016,179,58.66,1967,1.1,91953
1016,216,56.02,1967,1.05,94211
1020,83,56.63,1966,1.23,96431
1020,81,56.79,1966,1.09,111944
1020,229,55.46,1966,1.14,100242
1020,80,68.75,1966,1.0,93336
1020,96,52.08,1966,1.14,107394
1025,157,57.32,1965,0.87,99174
1025,252,51.59,1965,1.26,101628
1025,99,57.58,1965,0.95,95942
1025,130,55.38,1965,1.15,98219
1029,202,53.96,1964,1.07,94813
1030,80,58.75,1963,1.09,102211
1031,137,57.66,1962,1.1,97271
1031,142,61.97,1962,1.12,91450
1031,294,61.22,1962,1.11,89795
1031,188,64.36,1962,1.06,95378
1031,147,61.22,1962,1.03,92442
1036,185,57.3,1960,1.14,97261
1036,353,58.36,1960,1.07,92055
1036,122,63.11,1960,0.88,101427
1039,150,56,1959,0.92,98368
1040,99,60.61,1958,1.22,94411
1040,106,55.66,1958,1.1,100717
1040,187,57.75,1958,1.27,96682
1040,116,62.07,1958,1.04,95908
1040,83,59.04,1958,1.13,108808
1045,167,51.5,1957,0.92,108231
1045,115,60.87,1957,1.14,94057
1047,160,58.13,1956,1.0,96942
1047,190,52.11,1956,0.67,109377
1049,90,55.56,1955,1.17,96484
1049,152,59.21,1955,0.95,95296
1049,169,54.44,1955,0.8,101971
1052,84,52.38,1954,0.93,99746
1052,162,58.64,1954,0.77,100909
1054,262,55.73,1953,1.16,96366
1054,125,52,1953,0.94,100885
1056,157,56.05,1952,0.99,94823
1056,142,61.27,1952,1.11,90305
1058,277,55.6,1951,0.97,95529
1058,341,57.48,1951,1.05,92889
1058,135,57.04,1951,1.23,95630
1058,656,52.74,1951,1.15,92393
1058,117,46.15,1951,1.01,103292
1058,256,63.28,1951,1.21,91504
1058,328,53.96,1951,1.0,95967
1058,126,47.62,1951,1.06,102368
1066,151,62.91,1950,1.18,85515
1066,178,57.3,1950,1.03,93047
1068,87,66.67,1949,1.01,88698
1068,150,70.67,1949,1.11,89449
1068,411,63.5,1949,1.2,86770
1068,98,55.1,1949,1.11,95212
1072,183,56.83,1948,1.05,97459
1072,85,54.12,1948,1.09,95697
1072,226,61.5,1948,1.02,90801
1072,111,62.16,1948,0.96,97634
1076,88,57.95,1947,1.03,92172
1076,116,63.79,1947,0.97,94506
1076,114,60.53,1947,1.11,94073
1079,145,61.38,1946,0.98,93437
1080,207,55.56,1945,1.02,94331
1081,273,61.17,1944,1.12,94306
1081,118,68.64,1944,1.14,87875
1081,379,57.52,1944,0.93,95601
1081,442,55.2,1944,1.08,92726
1085,126,58.73,1943,1.17,95711
1086,108,52.78,1942,0.99,96253
1086,123,58.54,1942,1.05,97378
1088,123,60.16,1941,0.95,93897
1089,149,56.38,1940,0.9,102717
1089,113,55.75,1940,1.08,93843
1089,294,57.48,1940,1.18,96132
1089,134,45.52,1940,0.87,105554
1093,163,52.15,1939,1.23,89014
1094,185,61.08,1938,1.11,89519
1095,112,50.89,1937,1.05,100335
1095,100,57,1937,1.08,99988
1095,309,58.25,1937,0.97,94428
1095,118,59.32,1937,1.1,97099
1095,131,54.2,1937,1.24,89222
1095,213,60.09,1937,0.95,93944
1101,211,59.24,1936,1.19,93089
1101,93,58.06,1936,0.98,96529
1103,179,57.54,1935,1.33,96783
1103,185,55.68,1935,1.09,91910
1103,101,61.39,1935,1.24,92723
1103,259,58.69,1935,0.97,94195
1107,210,62.38,1934,1.2,94888
1107,98,59.18,1934,1.17,86718
1107,114,55.26,1934,1.03,102605
1107,98,63.27,1934,1.12,92536
1111,192,52.6,1933,1.24,91597
1111,192,56.25,1933,0.99,93589
1111,157,59.87,1933,1.06,97704
1111,114,59.65,1933,0.85,96100
1115,203,60.59,1931,0.99,92119
1115,158,56.33,1931,1.17,88961
1115,82,65.85,1931,0.89,96502
1118,132,56.82,1930,1.17,90065
1118,82,58.54,1930,1.06,90781
1118,153,60.78,1930,1.2,93028
1118,87,56.32,1930,1.03,98983
1122,106,60.38,1929,1.08,90291
1122,97,54.64,1929,0.95,96803
1122,350,55.71,1929,1.03,97791
1122,111,53.15,1929,0.94,97165
1126,145,55.86,1928,0.94,95959
1126,149,61.74,1928,1.21,86490
1126,246,66.26,1928,1.21,81585
1126,196,56.12,1928,1.15,94909
1130,90,55.56,1927,1.11,97110
1130,86,54.65,1927,0.92,97455
1130,232,49.57,1927,1.02,105225
1133,84,53.57,1926,0.86,105190
1133,172,61.05,1926,0.81,96497
1133,115,48.7,1926,0.89,101714
1136,123,60.98,1925,1.03,95480
1136,141,61.7,1925,1.06,97148
1136,271,43.54,1925,0.86,105417
1136,97,60.82,1925,0.89,94211
1140,109,63.3,1924,1.12,89887
1141,161,55.28,1923,1.14,91275
1141,120,57.5,1923,0.98,92606
1143,278,54.32,1922,1.15,94585
1143,95,55.79,1922,1.41,89577
1143,366,55.46,1922,1.08,90703
1143,133,65.41,1922,1.09,84634
1143,147,53.74,1922,0.98,95148
1148,89,60.67,1921,0.99,92113
1148,110,66.36,1921,0.99,87242
1148,86,60.47,1921,1.0,98682
1148,91,53.85,1921,1.09,91981
1148,98,60.2,1921,0.91,94796
1148,130,54.62,1921,1.07,91581
1148,126,58.73,1921,0.86,98721
1155,93,52.69,1920,0.99,99583
1155,178,53.37,1920,1.12,99412
1155,80,47.5,1920,0.92,100447
1155,150,57.33,1920,1.07,89891
1155,368,56.79,1920,1.06,96994
1160,82,56.1,1919,1.07,96012
1160,157,57.96,1919,1.04,90774
1160,107,64.49,1919,0.93,90928
1163,436,62.39,1918,1.1,99038
1163,207,56.52,1918,0.88,96660
1165,154,62.99,1916,1.23,86305
1166,81,64.2,1915,1.04,90675
1166,376,56.91,1915,1.11,88610
1166,116,55.17,1915,0.97,102073
1166,274,48.54,1915,0.78,104228
1170,91,50.55,1914,0.98,96979
1170,135,55.56,1914,0.9,99286
1170,120,54.17,1914,1.18,89588
1173,127,66.93,1913,0.99,89988
1173,96,60.42,1913,1.17,91678
1173,156,55.77,1913,1.04,95479
1176,80,47.5,1912,1.24,105604
1176,84,65.48,1912,1.0,87649
1176,132,58.33,1912,1.02,90536
1176,197,64.97,1912,1.05,85767
1180,105,59.05,1911,1.0,94172
1180,88,57.95,1911,1.08,90697
1182,168,64.88,1910,1.24,92343
1182,140,58.57,1910,1.04,95592
1182,81,60.49,1910,1.07,94192
1185,166,56.63,1909,1.07,89524
1186,260,60.77,1908,1.06,99969
1186,227,59.03,1908,1.11,96379
1186,421,64.13,1908,1.01,92725
1186,383,53.79,1908,1.05,110525
1186,335,53.73,1908,1.1,90942
1186,124,58.06,1908,1.15,92573
1192,175,50.86,1907,0.97,96581
1192,257,58.75,1907,1.14,91698
1192,107,59.81,1907,1.14,92473
1192,148,62.16,1907,0.89,95799
1192,200,48.5,1907,1.05,95586
1197,149,55.7,1906,1.29,97301
1198,161,55.9,1905,1.08,96525
1198,112,60.71,1905,0.98,94192
1198,356,58.99,1905,0.99,91166
1198,97,54.64,1905,1.03,92266
1198,100,55,1905,1.06,90917
1198,149,66.44,1905,1.03,85582
1204,219,53.42,1904,1.03,93383
1204,147,55.1,1904,1.07,97302
1204,211,64.45,1904,1.09,87317
1204,98,55.1,1904,1.0,93267
1208,245,61.22,1902,1.31,98604
1208,234,52.56,1902,1.03,93023
1210,96,57.29,1901,0.99,91244
1210,228,55.7,1901,1.11,88965
1210,86,60.47,1901,1.1,95523
1210,102,65.69,1901,0.99,86565
1210,175,60.57,1901,1.19,85993
1210,93,68.82,1901,0.87,94661
1216,101,49.5,1900,1.1,92588
1216,141,56.03,1900,1.03,95925
1216,176,56.82,1900,1.03,94927
1216,105,59.05,1900,0.89,94302
1216,134,53.73,1900,0.93,103601
1216,153,56.86,1900,1.07,89230
1216,235,55.32,1900,0.96,93924
1223,89,46.07,1898,0.91,105997
1224,288,53.47,1897,0.89,96577
1224,112,51.79,1897,1.23,93634
1224,293,52.56,1897,1.06,93638
1224,81,58.02,1897,0.89,94148
1228,152,60.53,1896,0.9,93277
1228,144,63.19,1896,0.95,88990
1228,377,54.91,1896,1.03,93889
1231,81,67.9,1895,1.1,89366
1232,173,56.07,1894,0.9,96327
1233,187,56.68,1893,1.02,92287
1233,113,60.18,1893,1.12,87191
1233,127,59.06,1893,1.03,93237
1236,121,40.5,1892,0.95,105387
1236,123,59.35,1892,0.87,99884
1238,166,58.43,1891,1.04,89079
1238,84,60.71,1891,0.82,95863
1240,111,58.56,1889,1.04,106716
1240,173,54.34,1889,1.2,91272
1240,254,59.84,1889,1.2,90919
1240,97,56.7,1889,1.06,94979
1240,228,53.51,1889,1.02,94379
1240,131,60.31,1889,0.89,93401
1246,217,55.76,1888,1.19,89201
1246,686,52.77,1888,1.16,87965
1246,86,53.49,1888,1.05,90964
1246,97,59.79,1888,0.86,99766
1246,398,59.55,1888,0.92,91362
1251,88,52.27,1887,1.0,93764
1251,141,59.57,1887,0.88,92960
1251,230,61.3,1887,1.15,91788
1251,161,49.69,1887,1.07,97864
1251,463,55.08,1887,0.86,95885
1256,83,60.24,1886,0.95,91251
1256,121,53.72,1886,1.0,92449
1256,108,60.19,1886,0.79,95279
1256,694,56.2,1886,1.01,90682
1256,238,51.68,1886,1.01,95500
1256,113,65.49,1886,1.02,87935
1262,82,45.12,1885,0.99,104603
1263,97,56.7,1884,0.98,91191
1263,382,65.97,1884,1.03,91784
1263,220,56.36,1884,1.01,90246
1266,126,59.52,1883,1.17,87510
1266,196,51.02,1883,1.02,93901
1266,155,52.26,1883,0.91,97582
1266,198,60.61,1883,0.98,88626
1266,204,57.35,1883,0.9,93066
1266,81,58.02,1883,1.07,90629
1272,119,61.34,1882,1.0,90564
1272,156,53.21,1882,1.13,88556
1272,243,51.44,1882,0.74,103119
1272,129,65.89,1882,0.67,100643
1276,421,55.11,1881,0.89,94418
1277,138,53.62,1880,1.01,93630
1277,375,57.07,1880,0.9,95828
1277,143,57.34,1880,0.83,95713
1277,497,56.94,1880,1.03,89016
1281,95,46.32,1879,0.98,99699
1281,142,50.7,1879,1.1,90935
1283,172,60.47,1878,1.09,97090
1283,114,58.77,1878,0.87,92940
1285,103,53.4,1877,1.1,91990
1285,156,61.54,1877,1.1,90790
1285,111,63.06,1877,0.84,93478
1285,148,52.7,1877,0.87,97111
1285,132,59.85,1877,1.02,87687
1290,156,62.18,1876,0.94,89103
1291,143,50.35,1875,1.13,98538
1291,284,51.41,1875,0.92,96058
1291,94,62.77,1875,0.97,88513
1291,230,56.96,1875,0.99,91097
1295,176,52.84,1874,1.23,90788
1295,202,50.99,1874,1.17,88560
1295,87,64.37,1874,1.31,87503
1295,383,55.87,1874,1.03,89734
1295,124,65.32,1874,0.76,92422
1300,248,56.85,1873,1.28,94176
1300,128,57.03,1873,1.08,90123
1300,421,53.68,1873,0.97,93248
1300,101,62.38,1873,0.91,89283
1300,129,62.02,1873,1.16,89919
1305,85,76.47,1872,1.21,101599
1305,80,63.75,1872,1.04,84781
1305,157,61.78,1872,0.9,89705
1305,150,59.33,1872,1.0,89013
1309,161,59.63,1871,0.99,91160
1309,193,56.99,1871,1.11,96960
1309,194,49.48,1871,0.98,94410
1312,154,55.19,1870,1.22,84185
1312,123,44.72,1870,1.04,95268
1312,99,58.59,1870,1.11,90062
1312,83,60.24,1870,1.0,100244
1312,189,59.79,1870,1.23,86367
1312,161,54.04,1870,0.98,95917
1312,153,62.75,1870,1.1,85260
1312,133,59.4,1870,0.95,89656
1320,127,57.48,1869,1.05,87745
1320,120,50,1869,1.16,92652
1322,217,47.47,1868,1.11,98011
1322,327,57.19,1868,0.94,91213
1322,136,61.03,1868,1.11,89634
1322,330,56.97,1868,0.91,93180
1326,160,56.88,1867,1.07,90224
1326,104,48.08,1867,1.16,92336
1326,133,56.39,1867,1.11,87003
1329,146,54.11,1866,0.94,101156
1329,103,59.22,1866,1.27,88010
1329,85,62.35,1866,0.98,88379
1329,141,62.41,1866,1.0,91784
1329,105,54.29,1866,0.99,92288
1329,82,53.66,1866,0.91,94622
1329,93,56.99,1866,1.25,88160
1336,180,47.78,1865,1.11,97590
1336,85,56.47,1865,0.85,94321
1336,132,53.03,1865,1.09,89306
1339,333,53.45,1864,1.06,96386
1339,108,56.48,1864,0.92,96598
1339,105,56.19,1864,0.87,94330
1342,182,60.99,1863,1.1,84185
1342,292,57.19,1863,1.16,90813
1342,294,58.16,1863,0.8,94485
1342,110,55.45,1863,1.01,91150
1342,98,59.18,1863,0.64,105021
1347,122,59.02,1862,1.16,93983
1347,178,56.74,1862,0.88,93200
1349,92,54.35,1861,1.28,101681
1349,172,54.65,1861,1.09,91600
1349,92,57.61,1861,0.97,89640
1352,226,54.87,1860,1.11,92195
1352,292,52.74,1860,1.01,91868
1354,353,52.41,1859,0.97,98229
1354,96,64.58,1859,1.1,90782
1354,117,53.85,1859,1.15,111122
1357,208,50.96,1858,0.88,97517
1357,270,61.85,1858,0.97,90469
1357,368,65.22,1858,0.97,88773
1357,142,54.23,1858,1.04,94918
1361,195,53.85,1857,0.98,91496
1361,118,55.08,1857,1.07,88287
1361,121,70.25,1857,0.96,83920
1364,185,58.92,1856,1.02,87440
1364,262,60.31,1856,1.01,93047
1364,104,78.85,1856,0.94,78686
1364,113,57.52,1856,1.04,94124
1368,241,58.51,1855,0.87,91958
1368,239,59,1855,1.13,94466
1368,98,56.12,1855,1.05,98672
1368,140,62.14,1855,1.02,88638
1368,201,58.71,1855,1.0,93000
1368,80,58.75,1855,0.92,90114
1368,200,57,1855,1.04,87653
1375,130,53.08,1854,1.03,91129
1375,134,57.46,1854,0.93,95151
1375,177,53.67,1854,0.95,96390
1375,84,52.38,1854,0.88,95569
1379,125,55.2,1853,0.98,92109
1379,189,51.32,1853,1.13,93393
1379,174,55.75,1853,1.07,90046
1382,1004,51.1,1852,1.12,95230
1383,92,59.78,1851,0.89,90282
1384,115,60.87,1850,0.97,92190
1384,142,54.93,1850,0.79,96880
1384,270,53.7,1850,1.13,90530
1387,158,60.76,1849,1.11,92112
1387,207,63.77,1849,1.15,91814
1387,80,57.5,1849,1.14,85242
1387,108,60.19,1849,1.21,87067
1387,207,61.84,1849,1.08,85931
1392,107,56.07,1848,1.08,92874
1392,117,58.97,1848,0.98,88634
1394,139,57.55,1847,1.07,91430
1394,102,58.82,1847,1.07,95352
1394,294,53.06,1847,1.18,85912
1394,108,59.26,1847,1.02,94618
1394,209,53.59,1847,0.74,98212
1399,185,58.38,1846,0.75,100536
1399,108,61.11,1846,1.17,88782
1399,80,58.75,1846,0.95,90892
1402,162,53.7,1845,0.87,94653
1403,132,60.61,1844,1.14,85304
1403,292,52.4,1844,0.91,93638
1403,312,58.97,1844,1.01,86744
1406,95,65.26,1843,0.87,87162
1407,196,59.69,1842,0.99,86859
1407,281,48.04,1842,1.01,93075
1407,164,59.15,1842,1.04,87130
1407,96,59.38,1842,1.19,87504
1407,234,54.7,1842,0.98,97014
1412,83,57.83,1841,0.8,94259
1412,177,52.54,1841,0.88,94834
1412,121,61.16,1841,0.96,86805
1415,86,73.26,1840,1.07,86293
1416,110,50.91,1839,1.1,94038
1416,172,55.81,1839,0.92,92896
1416,92,56.52,1839,1.03,88601
1416,151,55.63,1839,1.1,91021
1416,123,63.41,1839,0.87,94755
1421,249,53.01,1838,1.17,94061
1421,174,57.47,1838,1.0,88797
1421,285,54.74,1838,0.88,94781
1421,87,66.67,1838,1.15,95350
1421,93,54.84,1838,0.82,94552
1426,234,58.12,1837,0.8,93462
1426,108,69.44,1837,0.99,83617
1426,226,63.72,1837,1.27,81751
1426,87,58.62,1837,0.84,91806
1426,466,52.36,1837,0.94,94832
1426,103,50.49,1837,0.98,92542
1426,108,62.96,1837,1.06,90475
1433,111,60.36,1836,1.03,84941
1433,110,50.91,1836,0.97,94713
1433,161,50.31,1836,0.86,96612
1433,197,51.78,1836,0.82,101887
1437,457,59.3,1835,0.88,90074
1437,165,55.15,1835,0.93,99277
1437,207,57.97,1835,0.96,96426
1437,118,64.41,1835,0.88,86750
1441,402,51.99,1834,1.0,90857
1441,95,52.63,1834,0.99,90311
1441,201,58.21,1834,0.93,90457
1441,182,52.75,1834,1.12,93235
1441,155,58.06,1834,1.03,92173
1441,105,53.33,1834,0.7,103382
1447,376,55.32,1833,0.88,92283
1447,99,61.62,1833,1.16,83954
1447,94,59.57,1833,1.12,90987
1447,159,65.41,1833,0.84,95250
1447,123,53.66,1833,0.78,98618
1452,210,58.1,1832,1.21,86057
1452,111,56.76,1832,0.94,90188
1452,200,59.5,1832,0.76,93734
1452,84,54.76,1832,0.7,98501
1456,125,60,1831,1.11,93799
1456,245,63.67,1831,0.93,87068
1456,93,48.39,1831,1.16,90492
1459,91,56.04,1830,0.85,92841
1459,81,61.73,1830,1.02,91873
1459,231,55.41,1830,1.0,88349
1459,166,59.04,1830,0.95,88305
1459,106,56.6,1830,1.04,86878
1464,151,58.94,1829,1.17,92545
1464,149,50.34,1829,0.93,93352
1464,272,54.78,1829,1.01,91513
1464,88,57.95,1829,0.73,96041
1468,96,62.5,1828,0.9,87058
1468,102,64.71,1828,0.94,84709
1468,186,51.61,1828,1.03,90195
1468,145,55.86,1828,0.93,90225
1468,110,54.55,1828,0.8,100745
1468,304,57.89,1828,0.96,90527
1474,109,55.05,1827,1.09,90284
1474,157,60.51,1827,0.99,90541
1474,117,60.68,1827,0.98,85578
1477,199,56.28,1826,1.15,85008
1477,90,63.33,1826,0.94,90572
1477,129,51.94,1826,0.88,93548
1477,114,59.65,1826,0.76,98580
1481,85,57.65,1825,1.16,86662
1481,142,54.23,1825,1.13,89939
1481,85,57.65,1825,0.91,91071
1484,98,58.16,1824,0.96,91567
